ID,y
251,94.55839538574219
253,117.41254425048828
254,94.05086517333984
256,94.4465103149414
257,93.98445129394531
258,113.70319366455078
259,94.80965423583984
262,84.69841003417969
266,94.86404418945312
267,112.49433135986328
272,105.259033203125
273,110.1640625
275,93.9788818359375
276,114.12315368652344
279,94.7436752319336
280,106.72357940673828
283,93.92134094238281
285,112.97999572753906
288,110.17623901367188
289,96.13639068603516
290,107.38639831542969
291,95.92542266845703
292,111.83763885498047
293,111.8275146484375
296,94.09049224853516
297,111.9637451171875
298,116.8270034790039
299,94.16986083984375
304,93.88682556152344
305,80.49262237548828
306,94.33641052246094
307,111.03805541992188
311,108.94544219970703
313,111.11467742919922
314,94.08284759521484
316,94.9175796508789
324,94.44810485839844
327,94.95337677001953
329,93.92015838623047
330,112.00123596191406
337,107.83001708984375
338,96.60800170898438
339,107.07069396972656
340,94.7618408203125
343,93.9755630493164
345,116.75975799560547
346,94.05673217773438
347,112.53334045410156
349,111.65995025634766
350,94.00175476074219
352,111.88228607177734
353,94.0843276977539
354,79.52603149414062
357,94.43304443359375
358,112.82853698730469
362,112.70394134521484
364,112.48672485351562
365,105.6761703491211
366,96.01226806640625
367,111.76654052734375
368,94.5504150390625
370,79.52074432373047
373,95.32603454589844
377,94.11700439453125
378,111.68231201171875
382,105.46150207519531
384,112.99942779541016
390,94.535888671875
392,111.81394958496094
393,112.61466979980469
395,95.68224334716797
396,108.82889556884766
399,79.18629455566406
406,111.18927001953125
408,111.19084930419922
409,93.97980499267578
410,78.47930908203125
412,113.19661712646484
413,93.96282196044922
419,94.68940734863281
420,112.74658203125
421,93.96772766113281
430,101.47743225097656
434,94.10101318359375
436,94.55447387695312
437,94.92601013183594
438,94.00480651855469
439,112.45543670654297
440,95.32152557373047
443,111.65087127685547
446,94.3704833984375
448,94.52180480957031
452,94.9103775024414
453,107.114990234375
457,106.90213775634766
458,94.24308013916016
459,115.04922485351562
460,106.4332046508789
462,108.7159423828125
464,105.66388702392578
465,116.90290069580078
467,114.00881958007812
471,110.43174743652344
472,79.00470733642578
473,94.435791015625
475,94.63843536376953
480,94.9791488647461
488,113.43521118164062
490,111.18189239501953
491,104.58165740966797
492,79.7833251953125
493,94.59536743164062
497,93.97359466552734
498,112.36015319824219
499,94.36235046386719
500,105.69586181640625
501,94.23841094970703
502,111.93917083740234
506,79.7259292602539
510,109.97237396240234
511,93.88348388671875
512,93.98561096191406
516,94.0525894165039
518,94.11534881591797
519,112.51177215576172
521,94.05261993408203
522,113.37616729736328
526,112.87196350097656
529,97.18161010742188
532,112.8051986694336
533,94.88054656982422
536,113.0757827758789
537,94.60267639160156
539,94.33576965332031
540,104.42479705810547
541,94.9722671508789
543,94.44214630126953
546,112.67838287353516
547,94.80772399902344
548,80.33606719970703
551,94.33684539794922
552,106.21021270751953
556,107.8088607788086
557,95.08448028564453
558,111.9095230102539
559,95.67524719238281
560,108.70995330810547
562,108.87323760986328
566,96.16191101074219
570,112.41419219970703
571,94.98631286621094
572,106.7696762084961
573,94.24162292480469
575,116.95220184326172
576,113.03943634033203
577,94.11992645263672
579,94.05410766601562
580,112.61309814453125
581,113.42691040039062
589,111.2562484741211
591,105.1344985961914
593,95.72992706298828
594,105.59661102294922
595,94.65703582763672
598,94.37146759033203
602,112.79936218261719
604,112.98577880859375
606,109.83491516113281
608,95.68956756591797
609,104.36359405517578
610,94.1541748046875
616,112.76931762695312
617,94.45301818847656
618,105.44792938232422
620,107.0948486328125
622,112.17884826660156
623,93.95599365234375
624,113.64979553222656
626,111.92163848876953
628,112.9298095703125
629,94.26654815673828
630,112.36674499511719
637,95.04991912841797
638,108.60943603515625
643,97.75344848632812
645,95.05985260009766
646,114.98775482177734
648,95.80023193359375
652,95.25969696044922
653,95.06048583984375
654,112.47515869140625
656,112.35645294189453
657,94.73481750488281
659,95.36776733398438
660,107.1712646484375
663,94.17564392089844
664,112.91553497314453
666,104.92585754394531
668,112.0394515991211
669,94.60956573486328
671,95.24256896972656
675,94.16553497314453
677,94.15877532958984
678,112.56939697265625
679,108.49466705322266
682,94.9780044555664
685,106.33857727050781
687,94.59950256347656
688,94.01351165771484
693,111.4931411743164
696,94.89697265625
698,94.13851928710938
701,96.07315826416016
704,107.09864807128906
705,116.95087432861328
709,113.10326385498047
710,94.69207763671875
711,107.25254821777344
712,94.6255111694336
714,111.53655242919922
715,93.80509185791016
716,111.2762451171875
717,94.27352905273438
720,116.86941528320312
721,94.30013275146484
724,104.18245697021484
725,94.61114501953125
726,112.24132537841797
728,113.24053955078125
731,94.38709259033203
734,108.58651733398438
738,94.15601348876953
745,112.02639770507812
746,93.98446655273438
751,79.8669204711914
754,94.09043884277344
756,94.37828063964844
758,93.5642318725586
759,111.93767547607422
761,117.69180297851562
766,95.4083251953125
767,113.55168151855469
768,94.01261138916016
769,113.0569839477539
770,94.2497329711914
771,79.72972106933594
772,107.67733764648438
773,94.35216522216797
774,112.3548812866211
776,113.17152404785156
777,95.84435272216797
780,116.390625
782,104.27462005615234
787,105.2822036743164
788,94.3349609375
792,94.0200424194336
793,113.62220764160156
798,94.92950439453125
800,94.00248718261719
806,111.33405303955078
809,113.3066177368164
811,112.2712631225586
812,94.11077880859375
814,116.99017333984375
816,106.14309692382812
817,95.81233215332031
818,110.1513671875
820,110.30815887451172
823,94.24156951904297
829,94.0417251586914
830,111.40050506591797
831,93.97966766357422
834,112.7471694946289
839,94.76139831542969
841,79.69381713867188
844,103.94810485839844
845,94.15282440185547
848,94.05537414550781
850,96.37430572509766
851,106.4757080078125
852,94.56073760986328
854,94.16558837890625
855,95.27556610107422
856,107.36822509765625
859,105.1551742553711
861,112.4156723022461
864,94.29483795166016
865,112.47698974609375
866,94.04368591308594
867,94.0104751586914
869,94.3201675415039
871,94.07438659667969
872,111.37510681152344
882,105.1534423828125
883,94.07422637939453
885,95.87889862060547
888,95.0753173828125
893,111.37641143798828
901,112.61308288574219
903,104.37350463867188
904,94.43958282470703
905,106.75022888183594
910,95.19355010986328
911,112.34354400634766
914,112.94446563720703
918,113.0833740234375
921,94.07584381103516
928,94.8051528930664
929,107.32685852050781
932,96.69645690917969
933,106.5141830444336
934,95.20149993896484
935,112.72818756103516
937,79.63871765136719
939,94.2022476196289
940,103.3905029296875
941,94.92535400390625
942,105.40605926513672
943,94.30496215820312
944,106.10186767578125
947,111.42044830322266
949,112.65763854980469
951,113.45742797851562
952,96.1913070678711
953,104.35240173339844
954,80.53913879394531
957,113.29364776611328
959,94.08447265625
960,114.10616302490234
963,117.0345687866211
965,111.43112182617188
967,105.45811462402344
971,94.62296295166016
972,79.36737823486328
973,94.4582290649414
974,113.32474517822266
975,95.07792663574219
978,114.22260284423828
980,112.88367462158203
981,94.45108032226562
984,113.21941375732422
986,95.21778869628906
988,94.0966796875
989,112.01321411132812
990,107.33885955810547
992,112.63610076904297
996,94.95579528808594
999,112.70716094970703
1000,94.67047119140625
1001,112.56769561767578
1002,94.07447814941406
1003,113.27399444580078
1004,94.1727523803711
1008,113.10545349121094
1009,95.00308227539062
1010,108.33746337890625
1012,113.11738586425781
1013,94.27873992919922
1014,112.4169692993164
1015,94.20856475830078
1016,117.01873016357422
1019,94.31200408935547
1020,112.08654022216797
1021,95.22804260253906
1022,106.24134063720703
1024,95.22889709472656
1025,81.69786834716797
1027,94.9132080078125
1028,107.74581909179688
1029,94.63301086425781
1030,94.06407928466797
1033,113.61045837402344
1036,94.23670959472656
1037,111.29216766357422
1038,93.89965057373047
1042,94.20175170898438
1043,103.95458984375
1044,94.52106475830078
1045,112.94293212890625
1047,115.36841583251953
1050,94.47962951660156
1051,111.41185760498047
1054,94.26200866699219
1056,94.47544860839844
1057,94.08446502685547
1059,95.04029846191406
1062,102.85391235351562
1063,106.05017852783203
1064,94.47796630859375
1066,94.4373550415039
1070,107.47737884521484
1076,112.56147766113281
1077,95.20011901855469
1078,113.54336547851562
1080,112.29276275634766
1082,110.08194732666016
1083,95.16974639892578
1089,108.2068862915039
1091,95.09770965576172
1093,94.43404388427734
1097,94.73551940917969
1099,94.28815460205078
1101,95.21854400634766
1103,95.80753326416016
1104,112.09231567382812
1106,112.19446563720703
1109,94.2905044555664
1110,112.41156005859375
1111,95.49076080322266
1112,114.67094421386719
1114,94.11189270019531
1116,94.4686508178711
1117,112.5888671875
1120,94.37110900878906
1124,113.05313873291016
1125,94.39470672607422
1126,113.10939025878906
1134,112.96605682373047
1137,94.27965545654297
1138,112.63355255126953
1144,111.4457778930664
1145,94.72088623046875
1146,94.14482116699219
1148,95.12833404541016
1150,94.333984375
1152,103.7926025390625
1153,94.38927459716797
1154,103.55673217773438
1155,94.18775177001953
1157,94.36951446533203
1162,94.17326354980469
1165,113.47944641113281
1166,94.84413146972656
1167,107.04683685302734
1168,95.3071060180664
1169,104.99423217773438
1171,117.70154571533203
1172,95.09224700927734
1173,104.99223327636719
1174,94.92945098876953
1176,95.45770263671875
1177,105.75115203857422
1178,94.6669692993164
1182,113.45132446289062
1186,95.10226440429688
1187,114.05982971191406
1188,94.29916381835938
1189,116.4799575805664
1191,108.17347717285156
1192,94.28385162353516
1197,112.59749603271484
1198,94.01513671875
1200,79.55040740966797
1201,95.31988525390625
1203,94.7313232421875
1209,117.07479095458984
1214,105.22334289550781
1218,111.9299087524414
1222,94.34357452392578
1226,95.88736724853516
1228,94.54803466796875
1230,94.70614624023438
1232,79.3189926147461
1233,95.31031036376953
1236,115.34916687011719
1238,94.58343505859375
1241,111.49079895019531
1244,107.76313018798828
1246,94.48916625976562
1247,113.14698791503906
1250,113.4696044921875
1251,94.38916778564453
1254,113.10787963867188
1255,94.63964080810547
1256,113.09072875976562
1257,94.29165649414062
1258,94.46517944335938
1259,111.59119415283203
1260,95.7629165649414
1263,111.47309112548828
1267,78.71682739257812
1268,112.56111907958984
1271,94.28627014160156
1272,111.5635986328125
1274,106.72457122802734
1275,94.16317749023438
1276,111.502685546875
1277,93.9764404296875
1279,94.13788604736328
1281,96.54658508300781
1282,94.31829071044922
1283,112.74299621582031
1285,111.70610046386719
1286,94.44338989257812
1289,112.85382843017578
1296,113.97605895996094
1299,94.31288146972656
1301,94.95238494873047
1306,93.90803527832031
1307,95.27486419677734
1308,93.97906494140625
1313,111.51947784423828
1314,95.1437759399414
1315,112.51994323730469
1316,94.30137634277344
1317,111.61551666259766
1319,94.1448745727539
1323,95.00946807861328
1324,107.54142761230469
1325,94.55280303955078
1328,106.67440795898438
1329,94.49739837646484
1330,112.66291809082031
1331,95.53630065917969
1332,104.45913696289062
1337,94.4632797241211
1338,110.77984619140625
1339,94.2352294921875
1340,112.97198486328125
1343,112.73039245605469
1347,107.18592834472656
1348,94.85689544677734
1349,107.33719635009766
1352,94.02881622314453
1354,95.50170135498047
1359,112.47634887695312
1360,95.00469207763672
1363,111.52259826660156
1364,94.89420318603516
1365,106.52464294433594
1366,94.81597137451172
1372,95.77932739257812
1375,105.01242065429688
1376,94.02581024169922
1378,94.17343139648438
1379,112.64143371582031
1380,95.12663269042969
1381,104.79276275634766
1384,112.08424377441406
1387,94.25086212158203
1388,110.84455871582031
1392,79.47933197021484
1394,106.64558410644531
1395,94.03388977050781
1396,111.60897827148438
1398,94.82308959960938
1399,111.61012268066406
1400,94.28878784179688
1401,94.23345184326172
1403,94.00344848632812
1404,111.02102661132812
1406,111.61274719238281
1407,94.0918960571289
1408,111.41751861572266
1410,78.69659423828125
1412,111.51937103271484
1413,94.51359558105469
1415,95.1520767211914
1420,111.42152404785156
1422,111.8976821899414
1423,103.98151397705078
1424,111.4228515625
1425,97.58824157714844
1426,78.69928741455078
1427,94.69683074951172
1429,93.43367767333984
1430,112.4327392578125
1431,95.4486083984375
1432,103.1194076538086
1434,112.38517761230469
1437,94.38150787353516
1438,106.83175659179688
1440,112.58427429199219
1441,113.02997589111328
1442,94.6220703125
1444,112.39775085449219
1445,95.3741455078125
1446,103.84774017333984
1448,93.90100860595703
1453,94.3833999633789
1454,111.5337905883789
1455,94.13897705078125
1456,112.1244888305664
1458,111.53511810302734
1459,93.89798736572266
1461,94.99781036376953
1465,94.2545394897461
1466,112.53927612304688
1469,94.88690185546875
1472,94.38457489013672
1474,93.93973541259766
1477,112.997802734375
1479,109.87220764160156
1482,94.70227813720703
1483,79.44721984863281
1487,94.62033081054688
1488,112.69866943359375
1490,112.21136474609375
1492,112.15894317626953
1494,116.39801788330078
1496,103.45487976074219
1497,96.96448516845703
1499,95.06304168701172
1502,94.17671966552734
1507,111.29610443115234
1508,94.00326538085938
1509,109.72888946533203
1511,93.91846466064453
1512,113.29959106445312
1513,116.99279022216797
1514,104.86180114746094
1518,112.49618530273438
1519,94.22821807861328
1522,112.80902099609375
1524,79.60832214355469
1527,94.62712097167969
1529,94.24291229248047
1532,105.88945770263672
1536,113.20500946044922
1537,117.03963470458984
1539,106.928955078125
1542,112.80299377441406
1543,93.98141479492188
1544,107.7977294921875
1545,84.11638641357422
1550,93.95648956298828
1551,111.15388488769531
1554,108.62638092041016
1556,103.4959945678711
1559,94.20511627197266
1560,78.88941192626953
1562,94.3027572631836
1566,94.24823760986328
1567,112.31534576416016
1569,107.69735717773438
1570,114.64067077636719
1571,112.73600006103516
1574,93.99109649658203
1578,103.77490997314453
1580,93.59458923339844
1583,111.95570373535156
1584,93.98920440673828
1585,113.22173309326172
1586,94.6598892211914
1587,113.33242797851562
1588,94.15336608886719
1590,115.9112777709961
1592,105.9808349609375
1596,111.23014831542969
1598,111.96332550048828
1599,94.07168579101562
1604,114.70214080810547
1606,104.33491516113281
1607,94.52516174316406
1608,103.29151153564453
1609,117.70235443115234
1611,94.46318054199219
1613,94.67808532714844
1616,95.58660125732422
1619,114.05709838867188
1620,94.23353576660156
1621,112.23497009277344
1622,94.46173858642578
1625,112.5436019897461
1627,117.70374298095703
1629,111.69583129882812
1634,94.18168640136719
1636,94.4167251586914
1638,105.83460235595703
1639,94.938720703125
1641,94.87518310546875
1643,93.83720397949219
1644,103.20323181152344
1645,116.43864440917969
1646,95.56328582763672
1647,108.568603515625
1648,94.6174087524414
1652,93.57585144042969
1653,113.51998901367188
1656,94.37237548828125
1658,94.05668640136719
1659,112.72514343261719
1661,95.38774871826172
1663,94.52698516845703
1664,111.43404388427734
1665,94.10995483398438
1666,103.43264770507812
1667,103.36405944824219
1668,79.09176635742188
1669,102.93502807617188
1670,93.90515899658203
1672,113.4447021484375
1674,112.38843536376953
1677,112.74752044677734
1678,94.35792541503906
1679,112.56084442138672
1680,94.43917846679688
1683,106.40552520751953
1686,107.05880737304688
1687,111.98076629638672
1689,112.40067291259766
1690,94.02843475341797
1691,116.93795013427734
1692,113.46563720703125
1693,93.9677505493164
1695,94.450439453125
1696,94.39096069335938
1697,112.65156555175781
1700,103.412841796875
1701,94.72159576416016
1702,113.36237335205078
1703,94.31013488769531
1704,113.61315155029297
1706,95.2899398803711
1707,113.16060638427734
1708,94.5500717163086
1710,94.67608642578125
1711,105.61719512939453
1713,108.4181137084961
1717,105.6050796508789
1719,103.69122314453125
1720,93.8183822631836
1722,94.44149017333984
1725,105.77537536621094
1726,94.5728530883789
1727,105.28972625732422
1729,113.01324462890625
1730,93.68891143798828
1731,113.09403228759766
1733,103.39354705810547
1734,94.27301788330078
1735,111.95581817626953
1738,94.66603088378906
1742,94.95278930664062
1745,112.38396453857422
1747,94.63459777832031
1749,94.77296447753906
1751,94.69346618652344
1752,79.48470306396484
1753,104.15866088867188
1754,94.84512329101562
1755,94.70249938964844
1756,105.99308776855469
1758,113.59825134277344
1759,94.102294921875
1760,107.36759185791016
1761,112.91140747070312
1762,93.90133666992188
1763,112.92436981201172
1764,95.34505462646484
1766,95.45536804199219
1768,94.64886474609375
1769,78.9183578491211
1771,112.70093536376953
1772,95.02754974365234
1773,105.1630859375
1774,94.81277465820312
1775,114.89987182617188
1777,113.23208618164062
1779,94.0976333618164
1780,106.53778839111328
1787,94.33687591552734
1788,94.65886688232422
1790,94.55484008789062
1796,112.47660827636719
1801,94.28173065185547
1803,94.65563201904297
1807,112.43582916259766
1809,112.9690170288086
1812,94.49901580810547
1813,111.4638442993164
1814,95.18502807617188
1815,113.176513671875
1816,95.29325103759766
1818,93.86846923828125
1820,93.98878479003906
1821,115.4238510131836
1822,94.91534423828125
1825,94.3622055053711
1826,105.65848541259766
1828,94.5087661743164
1831,105.58415222167969
1836,111.830810546875
1837,94.7012939453125
1841,93.86998748779297
1844,105.31105041503906
1848,94.65657806396484
1851,106.82774353027344
1852,95.10968017578125
1853,94.36157989501953
1854,111.72408294677734
1856,95.57537078857422
1859,112.95166778564453
1860,94.76770782470703
1861,81.40843200683594
1863,107.24099731445312
1865,94.87755584716797
1866,107.57431030273438
1867,93.68736267089844
1868,94.31814575195312
1872,94.70967102050781
1879,94.90196228027344
1880,104.62980651855469
1882,94.58907318115234
1885,106.30610656738281
1887,105.37885284423828
1888,94.06123352050781
1890,111.72706604003906
1894,94.74016571044922
1895,104.21659088134766
1896,95.08209991455078
1897,113.2906265258789
1900,110.43535614013672
1901,94.20398712158203
1902,113.50273132324219
1905,93.93782806396484
1906,112.83548736572266
1912,103.76667785644531
1915,94.88648223876953
1916,107.10287475585938
1917,94.54403686523438
1918,105.9281234741211
1920,79.55462646484375
1923,93.6446762084961
1924,106.5567626953125
1925,94.6239242553711
1930,117.73458862304688
1932,111.78317260742188
1933,95.85347747802734
1934,112.26811981201172
1935,94.1665267944336
1940,78.79399108886719
1941,94.549560546875
1942,113.09297943115234
1943,94.88542938232422
1944,94.34891510009766
1945,112.2984619140625
1948,117.06134796142578
1949,94.11006164550781
1952,94.76469421386719
1954,93.9452133178711
1955,111.57257080078125
1958,94.20289611816406
1959,79.01049041748047
1960,112.95236206054688
1963,94.65670776367188
1965,94.45777130126953
1968,104.72122955322266
1969,94.90088653564453
1971,94.55433654785156
1972,112.8047103881836
1973,94.36360931396484
1975,94.3228530883789
1977,96.86780548095703
1978,95.28511810302734
1979,113.4736557006836
1981,94.3939437866211
1982,112.00646209716797
1987,112.35855865478516
1988,94.29104614257812
1993,97.48946380615234
1997,94.50824737548828
1999,94.57476806640625
2001,94.67228698730469
2002,115.1873779296875
2003,94.27304077148438
2004,80.35504150390625
2006,113.09873962402344
2007,94.64767456054688
2009,107.49395751953125
2010,94.29983520507812
2013,93.90158081054688
2018,79.88763427734375
2022,105.8450698852539
2024,113.9483413696289
2025,95.22045135498047
2026,106.90888214111328
2030,107.53294372558594
2031,94.6081771850586
2032,103.69756317138672
2033,94.50948333740234
2035,94.74065399169922
2036,112.55680084228516
2037,94.30498504638672
2040,94.76285552978516
2043,114.96340942382812
2044,110.19668579101562
2046,108.00029754638672
2054,113.90103912353516
2055,94.97834014892578
2056,106.45564270019531
2059,93.99341583251953
2060,94.1865234375
2062,94.32329559326172
2063,113.41096496582031
2066,94.72002410888672
2067,111.92743682861328
2072,94.20433807373047
2073,112.64628601074219
2074,93.9569320678711
2075,111.91656494140625
2076,94.25943756103516
2080,94.36058807373047
2082,94.18388366699219
2085,112.6453628540039
2087,113.75125885009766
2091,111.69435119628906
2092,94.0508804321289
2093,106.443115234375
2098,95.69825744628906
2101,112.96147155761719
2102,93.81192016601562
2103,78.81754302978516
2105,107.48260498046875
2106,93.919189453125
2107,113.02430725097656
2110,95.20490264892578
2114,95.0737533569336
2115,112.78755187988281
2117,79.36955261230469
2118,95.01644134521484
2119,104.33407592773438
2120,94.41973114013672
2122,94.47089385986328
2123,112.30438232421875
2126,94.37113952636719
2127,106.12248229980469
2128,93.77171325683594
2129,112.35187530517578
2132,97.22013854980469
2135,103.62984466552734
2138,95.72723388671875
2139,117.73280334472656
2141,112.23651123046875
2142,94.62162780761719
2146,95.73194885253906
2151,112.7411117553711
2157,107.43933868408203
2159,112.09940338134766
2162,93.74186706542969
2164,116.94515991210938
2167,94.19461059570312
2168,111.98558044433594
2171,94.58377075195312
2173,94.43603515625
2174,105.70281982421875
2175,94.26435089111328
2178,93.88687896728516
2180,94.44804382324219
2185,111.35289001464844
2189,94.38886260986328
2190,111.7164306640625
2192,105.38246154785156
2194,115.22499084472656
2200,110.5898666381836
2201,93.88246154785156
2203,112.70628356933594
2204,94.04584503173828
2205,112.50257110595703
2209,112.69278717041016
2213,105.48543548583984
2214,94.14669799804688
2215,113.23507690429688
2216,93.87518310546875
2218,94.18800354003906
2219,105.27759552001953
2220,94.7999496459961
2222,93.70340728759766
2223,112.4900894165039
2225,112.18302154541016
2226,94.4478988647461
2230,96.19265747070312
2233,111.49813079833984
2234,112.14945983886719
2235,94.04227447509766
2236,79.35261535644531
2237,94.65293884277344
2240,114.94786071777344
2241,93.9760513305664
2248,105.9581069946289
2249,93.52545928955078
2250,110.99319458007812
2252,112.53301239013672
2253,93.93236541748047
2254,110.79154968261719
2256,79.21649932861328
2258,94.32537078857422
2259,112.53387451171875
2262,94.48043060302734
2265,93.991943359375
2266,106.32685089111328
2269,96.70147705078125
2271,95.23082733154297
2273,94.25056457519531
2274,111.59168243408203
2275,93.85614776611328
2277,94.16841125488281
2279,94.03723907470703
2280,79.12895202636719
2282,94.42768096923828
2283,104.14665985107422
2288,94.12897491455078
2289,114.06068420410156
2291,94.39604949951172
2292,117.72927856445312
2297,95.38400268554688
2298,104.5946044921875
2299,94.49408721923828
2300,113.97174072265625
2301,94.2689437866211
2304,94.76622009277344
2305,105.24700164794922
2306,94.47174835205078
2308,94.01602935791016
2309,111.38996887207031
2311,93.8048095703125
2312,104.35316467285156
2316,104.39637756347656
2321,105.03997802734375
2322,113.63087463378906
2325,105.89418029785156
2326,94.23175811767578
2329,117.72730255126953
2330,94.16996002197266
2331,104.04568481445312
2332,111.6849594116211
2333,94.4664077758789
2334,105.5357894897461
2335,112.83415985107422
2337,111.5236587524414
2338,94.23587799072266
2340,111.68256378173828
2342,94.40003967285156
2345,94.45057678222656
2349,94.2151870727539
2351,79.02655029296875
2352,94.33204650878906
2354,111.3882064819336
2355,113.66814422607422
2357,112.17738342285156
2358,94.36062622070312
2360,94.68360900878906
2361,111.38678741455078
2364,94.47256469726562
2366,95.37042236328125
2369,108.44305419921875
2370,95.20304107666016
2371,111.56561279296875
2373,112.58174133300781
2374,95.23082733154297
2376,113.1552963256836
2378,112.45902252197266
2382,95.53143310546875
2383,94.32188415527344
2386,104.66722869873047
2387,94.51093292236328
2389,94.07819366455078
2390,109.92837524414062
2392,93.54502868652344
2398,111.66426849365234
2399,94.29460144042969
2400,94.01290893554688
2401,110.14581298828125
2402,93.76850891113281
2404,93.43928527832031
2407,110.6485824584961
2408,111.88276672363281
2409,111.8248062133789
2412,78.76107788085938
2413,96.51525115966797
2415,94.52713775634766
2420,111.56048583984375
2422,94.49999237060547
2423,103.9935073852539
2426,94.44090270996094
2432,94.2769775390625
2434,93.30928802490234
2435,94.14595031738281
2436,113.51535034179688
2438,109.99356842041016
2440,112.76919555664062
2443,95.06133270263672
2444,93.79309844970703
2447,105.81775665283203
2450,94.40897369384766
2454,94.46116638183594
2455,113.44111633300781
2459,94.4413070678711
2460,110.69329833984375
2463,95.03844451904297
2465,94.0261001586914
2468,78.81291198730469
2469,94.08103942871094
2474,94.10762786865234
2478,93.66620635986328
2480,93.80165100097656
2481,114.90279388427734
2489,94.38563537597656
2490,107.1904525756836
2492,93.93289947509766
2496,94.43388366699219
2497,111.70188903808594
2500,94.40765380859375
2505,94.46730041503906
2507,94.29798126220703
2508,112.38430786132812
2509,94.48104858398438
2510,82.8582992553711
2513,94.25297546386719
2515,94.38032531738281
2518,94.32832336425781
2519,109.33676147460938
2520,94.32842254638672
2521,112.36526489257812
2523,112.70870971679688
2525,94.78980255126953
2529,112.43634033203125
2530,94.08935546875
2533,111.01911163330078
2535,93.83683013916016
2538,105.037109375
2544,111.76432800292969
2553,112.19792175292969
2556,94.87797546386719
2558,94.18731689453125
2559,116.32859802246094
2560,94.19950866699219
2561,111.05982208251953
2562,94.52487182617188
2563,114.2655029296875
2564,93.39350891113281
2565,111.42230987548828
2567,107.3323745727539
2572,93.93701934814453
2575,94.52947998046875
2576,113.4857406616211
2577,94.38797760009766
2578,93.75044250488281
2579,112.55357360839844
2580,94.13812255859375
2582,112.88031768798828
2583,94.35830688476562
2587,94.22423553466797
2589,112.16033935546875
2590,95.03199005126953
2591,112.40907287597656
2594,94.72352600097656
2597,95.81013488769531
2598,103.27996063232422
2599,94.90846252441406
2600,104.92874908447266
2602,114.41203308105469
2603,93.93072509765625
2604,105.28665161132812
2606,112.64158630371094
2607,79.65328979492188
2608,94.00840759277344
2613,112.3840560913086
2614,94.02075958251953
2615,113.24987030029297
2617,114.28193664550781
2620,94.15097045898438
2623,112.9262466430664
2624,94.87278747558594
2627,112.3779525756836
2629,79.65770721435547
2630,94.11579895019531
2632,94.444091796875
2636,94.594482421875
2639,96.88883972167969
2640,106.97808837890625
2642,112.3861312866211
2644,103.19857025146484
2646,110.07440185546875
2647,94.6886978149414
2649,95.02122497558594
2650,106.64411926269531
2652,102.77706909179688
2653,102.51795959472656
2655,110.73810577392578
2657,111.6124038696289
2659,111.56478118896484
2662,94.34262084960938
2663,114.89402770996094
2664,95.77812194824219
2665,104.35185241699219
