ID,y
216,112.86637878417969
219,116.08380126953125
220,94.1278305053711
221,110.8438720703125
226,110.98876190185547
227,93.85240936279297
228,112.45439910888672
230,111.82928466796875
231,93.4396743774414
235,116.65460205078125
236,94.36155700683594
238,112.0097427368164
242,106.1387939453125
243,94.00202178955078
244,81.37651062011719
245,112.09844970703125
247,112.5298843383789
248,93.51516723632812
249,93.62068176269531
250,112.48528289794922
251,94.36030578613281
253,116.66612243652344
254,93.50385284423828
256,94.0896224975586
257,93.49349975585938
258,113.38839721679688
259,94.3821029663086
262,85.67052459716797
266,94.47212219238281
267,112.12032318115234
272,104.29154205322266
273,110.51192474365234
275,93.53120422363281
276,113.71781158447266
279,94.55785369873047
280,105.83356475830078
283,93.478515625
285,112.50084686279297
288,110.51744842529297
289,95.17815399169922
290,106.45108795166016
291,95.15579986572266
292,111.30328369140625
293,111.95320129394531
296,93.62353515625
297,111.7697525024414
298,116.15716552734375
299,94.05530548095703
304,93.43038177490234
305,81.8355712890625
306,94.23761749267578
307,110.98880767822266
311,107.86864471435547
313,111.03038024902344
314,93.693359375
316,95.2641372680664
324,94.39098358154297
327,94.665771484375
329,93.55282592773438
330,111.7891845703125
337,106.89025115966797
338,95.8901596069336
339,105.93254852294922
340,94.60428619384766
343,93.51261901855469
345,116.06986236572266
346,93.47732543945312
347,112.11627197265625
349,112.05669403076172
350,93.48637390136719
352,112.08879852294922
353,93.5587158203125
354,80.9959716796875
357,94.03658294677734
358,112.8349838256836
362,112.71556854248047
364,113.12946319580078
365,104.6762466430664
366,95.80330657958984
367,111.75907135009766
368,94.4415512084961
370,80.94282531738281
373,94.8822021484375
377,93.72203063964844
378,111.69894409179688
382,104.30410766601562
384,112.52672576904297
390,94.053955078125
392,111.7612533569336
393,112.32447814941406
395,95.2903823852539
396,108.13790130615234
399,80.92354583740234
406,111.0669937133789
408,111.06776428222656
409,93.45973205566406
410,80.67214965820312
412,112.91694641113281
413,93.44972229003906
419,94.19709777832031
420,112.95130157470703
421,93.45637512207031
430,101.0952377319336
434,93.95716094970703
436,94.46175384521484
437,94.52495574951172
438,93.51133728027344
439,112.15170288085938
440,94.6392593383789
443,111.6982192993164
446,94.1942367553711
448,94.33273315429688
452,94.51669311523438
453,105.53730010986328
457,105.88430786132812
458,94.04529571533203
459,114.65164947509766
460,105.33776092529297
462,107.46369934082031
464,104.83261108398438
465,116.22260284423828
467,113.94156646728516
471,111.01728820800781
472,80.85050964355469
473,93.94281768798828
475,94.53263092041016
480,94.61168670654297
488,113.04468536376953
490,111.05870819091797
491,104.05049896240234
492,81.2594985961914
493,94.14666748046875
497,93.47005462646484
498,112.17916870117188
499,94.12356567382812
500,104.62528991699219
501,94.04261779785156
502,111.3585205078125
506,81.34978485107422
510,109.94458770751953
511,93.44253540039062
512,93.62101745605469
516,93.6364517211914
518,93.57376861572266
519,112.0307846069336
521,93.63543701171875
522,113.10346984863281
526,112.346923828125
529,95.83769226074219
532,112.20054626464844
533,94.37158203125
536,112.50328826904297
537,94.1975326538086
539,94.21957397460938
540,104.02733612060547
541,94.74390411376953
543,94.19600677490234
546,112.37397766113281
547,94.36196899414062
548,81.66400909423828
551,93.98120880126953
552,105.17969512939453
556,106.88321685791016
557,94.72702026367188
558,111.83631134033203
559,94.92437744140625
560,107.90741729736328
562,108.3874282836914
566,95.43264770507812
570,112.21109771728516
571,94.53866577148438
572,105.75852966308594
573,94.09609985351562
575,116.28660583496094
576,112.74486541748047
577,93.62276458740234
579,93.43241119384766
580,112.05724334716797
581,112.62671661376953
589,111.09588623046875
591,104.20801544189453
593,95.1286392211914
594,104.93114471435547
595,94.34601593017578
598,94.00322723388672
602,112.33426666259766
604,112.65838623046875
606,110.2767105102539
608,95.39446258544922
609,103.98609924316406
610,93.98454284667969
616,112.32194519042969
617,94.24222564697266
618,104.21109771728516
620,105.81121063232422
622,111.74327850341797
623,93.45867919921875
624,114.10831451416016
626,111.32209777832031
628,112.32941436767578
629,93.83436584472656
630,111.98393249511719
637,94.62881469726562
638,107.42718505859375
643,97.34405517578125
645,94.63689422607422
646,114.80072784423828
648,95.2590103149414
652,94.82096099853516
653,94.56413269042969
654,112.24833679199219
656,112.29131317138672
657,94.19981384277344
659,94.5388412475586
660,105.6056137084961
663,93.60617065429688
664,112.65242767333984
666,103.95248413085938
668,111.63147735595703
669,93.97720336914062
671,94.696533203125
675,93.78691101074219
677,94.0526123046875
678,112.21265411376953
679,107.45257568359375
682,94.66647338867188
685,105.14114379882812
687,94.39215850830078
688,93.66722869873047
693,111.2290267944336
696,94.63670349121094
698,93.94013214111328
701,94.87598419189453
704,105.6570053100586
705,116.33068084716797
709,113.12975311279297
710,94.31745910644531
711,105.70731353759766
712,94.28050994873047
714,111.03368377685547
715,93.73809051513672
716,111.09589385986328
717,93.75189971923828
720,116.21774291992188
721,93.91810607910156
724,103.31260681152344
725,94.42371368408203
726,111.91205596923828
728,113.31365966796875
731,93.9124526977539
734,107.33687591552734
738,93.80520629882812
745,111.624755859375
746,93.65418243408203
751,81.39888000488281
754,93.79387664794922
756,93.87818908691406
758,93.38821411132812
759,112.07533264160156
761,116.99858856201172
766,94.8515625
767,113.16609191894531
768,93.54652404785156
769,112.994140625
770,94.0184326171875
771,81.2080078125
772,106.07305145263672
773,93.99301147460938
774,112.09899139404297
776,112.67188262939453
777,94.95590209960938
780,115.93734741210938
782,103.92728424072266
787,104.07022094726562
788,94.21829223632812
792,93.56902313232422
793,113.2533950805664
798,94.65760803222656
800,93.54136657714844
806,111.12496185302734
809,112.88404083251953
811,112.58972930908203
812,93.68180847167969
814,116.35406494140625
816,104.79017639160156
817,94.98705291748047
818,109.07931518554688
820,110.708984375
823,94.036865234375
829,93.43731689453125
830,111.81478881835938
831,93.5172119140625
834,112.14688873291016
839,94.34809875488281
841,81.07356262207031
844,103.65455627441406
845,93.99126434326172
848,93.64708709716797
850,95.3233642578125
851,105.28520202636719
852,93.89422607421875
854,93.89892578125
855,94.57283020019531
856,105.97745513916016
859,104.70894622802734
861,112.13756561279297
864,94.01805114746094
865,112.17481231689453
866,93.66349029541016
867,93.74417114257812
869,94.16777038574219
871,93.60902404785156
872,111.14643096923828
882,103.89549255371094
883,93.91979217529297
885,95.1399154663086
888,94.66712188720703
893,111.08377075195312
901,112.2668228149414
903,103.88135528564453
904,94.14769744873047
905,105.6627197265625
910,94.6646957397461
911,111.70167541503906
914,112.48162078857422
918,113.23604583740234
921,93.62522888183594
928,94.37744903564453
929,106.04999542236328
932,95.45974731445312
933,105.51777648925781
934,94.66553497314453
935,112.45599365234375
937,81.20995330810547
939,94.03300476074219
940,102.97921752929688
941,94.35777282714844
942,104.43998718261719
943,94.11571502685547
944,104.82828521728516
947,111.17049407958984
949,112.17024993896484
951,112.90303039550781
952,95.33477020263672
953,103.86084747314453
954,82.03912353515625
957,112.81180572509766
959,93.71927642822266
960,113.73120880126953
963,116.42597961425781
965,111.17618560791016
967,104.35601043701172
971,94.19290924072266
972,81.17691802978516
973,94.09611511230469
974,112.83126831054688
975,94.26570129394531
978,114.69578552246094
980,112.78203582763672
981,94.14962768554688
984,112.65333557128906
986,94.66692352294922
988,93.65414428710938
989,111.7740249633789
990,105.7065658569336
992,112.28594970703125
996,94.44985961914062
999,112.6983871459961
1000,94.22932434082031
1001,112.23474884033203
1002,93.65360260009766
1003,112.75477600097656
1004,93.72032928466797
1008,112.35810852050781
1009,94.1463623046875
1010,107.39537048339844
1012,112.7309341430664
1013,93.71736907958984
1014,112.69094848632812
1015,93.75289916992188
1016,116.42025756835938
1019,93.85502624511719
1020,112.09701538085938
1021,94.66751098632812
1022,104.94464111328125
1024,94.66754913330078
1025,82.48502349853516
1027,94.36832427978516
1028,106.15518188476562
1029,93.91315460205078
1030,93.93291473388672
1033,113.10721588134766
1036,93.97752380371094
1037,110.88282012939453
1038,93.65267944335938
1042,94.02362823486328
1043,103.51578521728516
1044,94.1070556640625
1045,112.27098846435547
1047,114.97122192382812
1050,94.19042205810547
1051,111.09749603271484
1054,94.03890228271484
1056,94.1664047241211
1057,93.91944122314453
1059,94.705322265625
1062,102.12857818603516
1063,104.53411102294922
1064,94.16810607910156
1066,94.00267028808594
1070,105.58670806884766
1076,111.8791732788086
1077,94.65806579589844
1078,113.00617980957031
1080,111.9776611328125
1082,111.06057739257812
1083,94.67510223388672
1089,108.70993041992188
1091,94.65470886230469
1093,94.20279693603516
1097,94.41365051269531
1099,93.81602478027344
1101,94.65010070800781
1103,94.73741149902344
1104,111.5956802368164
1106,112.02064514160156
1109,94.00353240966797
1110,112.0278549194336
1111,95.42088317871094
1112,114.0830078125
1114,93.95448303222656
1116,93.93257141113281
1117,112.18991088867188
1120,93.96708679199219
1124,112.60028839111328
1125,93.84283447265625
1126,112.65995788574219
1134,112.40477752685547
1137,93.94914245605469
1138,111.82636260986328
1144,111.19798278808594
1145,94.34927368164062
1146,93.77944946289062
1148,94.22509765625
1150,93.9490966796875
1152,103.52979278564453
1153,94.25642395019531
1154,103.2334213256836
1155,94.00640106201172
1157,93.89891815185547
1162,93.9884033203125
1165,113.0432357788086
1166,94.04863739013672
1167,105.50259399414062
1168,94.7023696899414
1169,104.59651184082031
1171,117.07123565673828
1172,94.61629486083984
1173,104.59496307373047
1174,94.36957550048828
1176,94.67813873291016
1177,104.81024932861328
1178,94.1783676147461
1182,112.98253631591797
1186,94.58087921142578
1187,113.89064025878906
1188,93.97160339355469
1189,116.1099853515625
1191,106.45694732666016
1192,94.01411437988281
1197,112.35826873779297
1198,93.81896209716797
1200,81.26029205322266
1201,94.63957214355469
1203,94.35982513427734
1209,116.51518249511719
1214,104.3516845703125
1218,111.82321166992188
1222,93.98445892333984
1226,95.20558166503906
1228,94.1551284790039
1230,94.06361389160156
1232,81.16169738769531
1233,94.75819396972656
1236,115.00047302246094
1238,94.2116470336914
1241,111.22122192382812
1244,106.4674072265625
1246,94.06886291503906
1247,112.80162048339844
1250,113.30056762695312
1251,93.9232177734375
1254,113.25863647460938
1255,94.224853515625
1256,111.87335205078125
1257,93.63329315185547
1258,93.93511199951172
1259,111.28058624267578
1260,94.82022857666016
1263,111.18770599365234
1267,80.22685241699219
1268,111.93009948730469
1271,94.00537109375
1272,111.175537109375
1274,105.30224609375
1275,93.96791076660156
1276,111.13853454589844
1277,93.72380828857422
1279,93.77174377441406
1281,95.42790985107422
1282,93.99415588378906
1283,112.20314025878906
1285,111.85344696044922
1286,94.07999420166016
1289,112.22648620605469
1296,113.75914001464844
1299,93.95654296875
1301,94.38397979736328
1306,93.63041687011719
1307,94.51726531982422
1308,93.82402801513672
1313,111.14717864990234
1314,94.61817932128906
1315,112.09719848632812
1316,93.96680450439453
1317,111.20506286621094
1319,93.78238677978516
1323,94.46781921386719
1324,105.67755126953125
1325,94.1586685180664
1328,105.20613861083984
1329,94.1764907836914
1330,112.30653381347656
1331,94.60731506347656
1332,104.1935043334961
1337,94.2895278930664
1338,110.88811492919922
1339,93.88433837890625
1340,112.66223907470703
1343,112.6810302734375
1347,105.8581771850586
1348,94.23578643798828
1349,105.58631896972656
1352,93.70255279541016
1354,94.64817810058594
1359,112.59614562988281
1360,94.44479370117188
1363,111.13041687011719
1364,94.56260681152344
1365,105.22061920166016
1366,94.38633728027344
1372,94.85192108154297
1375,103.92134094238281
1376,93.79085540771484
1378,93.7982406616211
1379,112.62728881835938
1380,94.5487060546875
1381,104.50208282470703
1384,112.44452667236328
1387,93.93875122070312
1388,110.43557739257812
1392,80.6220932006836
1394,105.51443481445312
1395,93.89261627197266
1396,111.24784088134766
1398,94.38419342041016
1399,111.24838256835938
1400,93.92471313476562
1401,93.87195587158203
1403,93.89605712890625
1404,111.65304565429688
1406,111.2496337890625
1407,93.87149810791016
1408,111.1328125
1410,80.20760345458984
1412,111.19401550292969
1413,94.26852416992188
1415,94.6480484008789
1420,111.13459777832031
1422,111.79999542236328
1423,104.09161376953125
1424,111.13518524169922
1425,95.83598327636719
1426,80.20358276367188
1427,94.3210678100586
1429,93.18614959716797
1430,111.97553253173828
1431,94.60749053955078
1432,103.53484344482422
1434,112.4620590209961
1437,94.17587280273438
1438,105.61614990234375
1440,112.6163330078125
1441,112.55875396728516
1442,94.13465881347656
1444,111.49198913574219
1445,94.76609802246094
1446,103.68012237548828
1448,93.68687438964844
1453,94.01178741455078
1454,111.2006607055664
1455,93.85299682617188
1456,112.67591857910156
1458,111.20127868652344
1459,93.63670349121094
1461,94.2585220336914
1465,93.9502182006836
1466,112.0450210571289
1469,94.3585205078125
1472,94.01407623291016
1474,93.69868469238281
1477,112.64462280273438
1479,110.08222961425781
1482,94.0953598022461
1483,81.22972106933594
1487,94.0472640991211
1488,112.39014434814453
1490,112.13807678222656
1492,112.19091796875
1494,116.10633087158203
1496,103.36841583251953
1497,95.75456237792969
1499,94.50422668457031
1502,93.91551208496094
1507,111.61196899414062
1508,93.67631530761719
1509,109.99442291259766
1511,93.65869140625
1512,113.31637573242188
1513,116.52039337158203
1514,103.89115142822266
1518,112.3483657836914
1519,93.82122802734375
1522,112.164794921875
1524,81.25785064697266
1527,94.13275909423828
1529,93.91494750976562
1532,104.85799407958984
1536,112.6567153930664
1537,116.5477294921875
1539,105.45943450927734
1542,112.30382537841797
1543,93.73587799072266
1544,105.95991516113281
1545,84.3282699584961
1550,93.7137451171875
1551,110.81790161132812
1554,108.0807113647461
1556,103.35964965820312
1559,93.60546875
1560,80.7099609375
1562,94.0838394165039
1566,93.84555053710938
1567,112.08174896240234
1569,105.8920669555664
1570,114.1346435546875
1571,112.00747680664062
1574,93.66332244873047
1578,103.58641815185547
1580,93.48834991455078
1583,111.91654968261719
1584,93.6612777709961
1585,113.1933364868164
1586,94.13074493408203
1587,112.84378814697266
1588,93.79368591308594
1590,115.56438446044922
1592,104.53498077392578
1596,111.21113586425781
1598,111.08592224121094
1599,93.84166717529297
1604,114.90672302246094
1606,103.69120788574219
1607,94.27052307128906
1608,103.09468841552734
1609,117.15152740478516
1611,94.2193374633789
1613,94.45559692382812
1616,94.97086334228516
1619,113.61229705810547
1620,93.96263885498047
1621,112.1218032836914
1622,94.04562377929688
1625,112.2917251586914
1627,117.15699005126953
1629,111.53801727294922
1634,94.02641296386719
1636,93.9356918334961
1638,104.80341339111328
1639,94.35176086425781
1641,94.37487030029297
1643,93.75253295898438
1644,102.98057556152344
1645,116.18659210205078
1646,94.42646789550781
1647,108.00230407714844
1648,94.27883911132812
1652,93.46849822998047
1653,113.23233795166016
1656,94.02763366699219
1658,93.82510375976562
1659,112.21099090576172
1661,94.54696655273438
1663,94.26949310302734
1664,111.19538879394531
1665,93.80056762695312
1666,103.31341552734375
1667,103.49874877929688
1668,80.83045959472656
1669,102.99750518798828
1670,93.91134643554688
1672,113.12313079833984
1674,112.7291488647461
1677,112.43075561523438
1678,93.9638671875
1679,112.31925964355469
1680,93.99396514892578
1683,105.41674041748047
1686,105.9439697265625
1687,111.84493255615234
1689,112.06349182128906
1690,93.76165008544922
1691,116.49063110351562
1692,113.23115539550781
1693,93.63768005371094
1695,94.05130767822266
1696,94.03264617919922
1697,112.1684799194336
1700,103.29901885986328
1701,93.91680145263672
1702,112.95366668701172
1703,93.94140625
1704,113.16751861572266
1706,94.64138793945312
1707,112.72541809082031
1708,94.19047546386719
1710,94.3668441772461
1711,104.56267547607422
1713,106.2184829711914
1717,104.61592864990234
1719,103.52476501464844
1720,93.51049041748047
1722,94.12834930419922
1725,104.53334045410156
1726,94.20289611816406
1727,105.0106430053711
1729,112.48724365234375
1730,93.40740203857422
1731,113.09215545654297
1733,103.28497314453125
1734,94.0689697265625
1735,111.83303833007812
1738,94.4383773803711
1742,94.35013580322266
1745,112.73223876953125
1747,93.86510467529297
1749,94.36398315429688
1751,94.20315551757812
1752,81.08323669433594
1753,103.89490509033203
1754,94.3380355834961
1755,94.44718933105469
1756,104.85884094238281
1758,113.45396423339844
1759,93.77452850341797
1760,105.98147583007812
1761,112.29877471923828
1762,93.7416763305664
1763,112.1679458618164
1764,94.43973541259766
1766,94.60758209228516
1768,94.19461059570312
1769,80.24734497070312
1771,111.81909942626953
1772,94.38907623291016
1773,104.2298583984375
1774,94.45389556884766
1775,114.6640396118164
1777,112.98951721191406
1779,93.76770782470703
1780,105.3180160522461
1787,93.96221923828125
1788,94.15821838378906
1790,94.21119689941406
1796,112.26668548583984
1801,93.90394592285156
1803,94.2818832397461
1807,111.93359375
1809,112.7603530883789
1812,94.05252075195312
1813,111.58981323242188
1814,94.5427017211914
1815,113.11206817626953
1816,94.61556243896484
1818,93.77973175048828
1820,93.79785919189453
1821,115.19119262695312
1822,94.33846282958984
1825,93.8456802368164
1826,104.5874252319336
1828,94.16424560546875
1831,104.50234985351562
1836,112.43587493896484
1837,94.02259063720703
1841,93.6098861694336
1844,104.2750244140625
1848,93.89305114746094
1851,105.32013702392578
1852,94.55175018310547
1853,93.97266387939453
1854,111.19356536865234
1856,95.14600372314453
1859,112.7527084350586
1860,94.32215118408203
1861,82.38849639892578
1863,105.44825744628906
1865,94.15016174316406
1866,106.07622528076172
1867,93.551513671875
1868,93.95892333984375
1872,94.13697052001953
1879,94.31697082519531
1880,103.83715057373047
1882,94.05899047851562
1885,105.30865478515625
1887,104.03364562988281
1888,93.79546356201172
1890,111.57553100585938
1894,94.45758056640625
1895,103.48986053466797
1896,94.43647766113281
1897,113.271728515625
1900,110.66999053955078
1901,93.57899475097656
1902,113.46510314941406
1905,93.63728332519531
1906,112.42424774169922
1912,103.45362091064453
1915,94.34281921386719
1916,105.2524642944336
1917,94.15289306640625
1918,104.64714050292969
1920,81.1714859008789
1923,92.96221923828125
1924,106.21337890625
1925,94.2403793334961
1930,117.2611312866211
1932,111.33926391601562
1933,94.48200988769531
1934,112.02801513671875
1935,93.58061981201172
1940,80.06771850585938
1941,93.9429931640625
1942,112.11255645751953
1943,94.27436828613281
1944,93.83942413330078
1945,112.46258544921875
1948,116.67618560791016
1949,93.855712890625
1952,94.36015319824219
1954,93.59452056884766
1955,111.20902252197266
1958,93.94527435302734
1959,80.26054382324219
1960,112.18610382080078
1963,94.23649597167969
1965,93.68656921386719
1968,103.91976928710938
1969,94.48324584960938
1971,94.1353988647461
1972,112.20880889892578
1973,93.91571807861328
1975,93.90701293945312
1977,95.11985778808594
1978,94.59405517578125
1979,112.84481811523438
1981,93.96649169921875
1982,112.01443481445312
1987,111.55049896240234
1988,93.87423706054688
1993,96.30413818359375
1997,93.96874237060547
1999,94.16157531738281
2001,94.41429138183594
2002,115.09391784667969
2003,93.95756530761719
2004,81.1343994140625
2006,112.40225219726562
2007,94.29510498046875
2009,105.93592071533203
2010,94.07339477539062
2013,93.88119506835938
2018,80.91279602050781
2022,104.8648681640625
2024,113.46405792236328
2025,94.58071899414062
2026,105.04421997070312
2030,105.93618774414062
2031,94.01050567626953
2032,103.40025329589844
2033,94.18010711669922
2035,94.18175506591797
2036,111.94247436523438
2037,93.94060516357422
2040,94.44622039794922
2043,114.7693099975586
2044,108.91546630859375
2046,106.2753677368164
2054,113.27960968017578
2055,94.34320068359375
2056,105.19556427001953
2059,93.71696472167969
2060,93.55545043945312
2062,93.96957397460938
2063,112.89653778076172
2066,94.42535400390625
2067,111.83114624023438
2072,93.9815444946289
2073,111.63619995117188
2074,93.82691955566406
2075,111.5120620727539
2076,93.53331756591797
2080,93.90748596191406
2082,93.55180358886719
2085,112.1226806640625
2087,113.69181060791016
2091,111.16299438476562
2092,94.00149536132812
2093,105.17862701416016
2098,94.98321533203125
2101,112.19308471679688
2102,93.76433563232422
2103,80.02465057373047
2105,105.97991943359375
2106,93.66861724853516
2107,112.55143737792969
2110,94.49201965332031
2114,94.39305877685547
2115,111.75724792480469
2117,80.56060028076172
2118,94.02837371826172
2119,103.40865325927734
2120,94.1303939819336
2122,94.09135437011719
2123,112.20791625976562
2126,94.06649780273438
2127,104.38700103759766
2128,93.50342559814453
2129,111.7060317993164
2132,95.93750762939453
2135,103.53663635253906
2138,94.6595230102539
2139,117.30790710449219
2141,112.8156509399414
2142,94.09382629394531
2146,94.70601654052734
2151,112.98176574707031
2157,105.2862777709961
2159,112.37139129638672
2162,93.52758026123047
2164,116.6064682006836
2167,93.90575408935547
2168,111.7054672241211
2171,94.16584014892578
2173,94.00896453857422
2174,104.48845672607422
2175,93.66890716552734
2178,93.82841491699219
2180,94.25688934326172
2185,111.1060791015625
2189,94.0181655883789
2190,111.6885757446289
2192,104.10839080810547
2194,115.1942367553711
2200,111.00704193115234
2201,93.69502258300781
2203,112.33289337158203
2204,93.84288024902344
2205,112.52294921875
2209,112.9903564453125
2213,104.59203338623047
2214,93.79436492919922
2215,113.32230377197266
2216,93.68418884277344
2218,93.85543060302734
2219,104.56338500976562
2220,94.11026763916016
2222,93.3641357421875
2223,111.97174072265625
2225,111.88694763183594
2226,93.99046325683594
2230,94.88603210449219
2233,111.61520385742188
2234,111.95394134521484
2235,93.83863067626953
2236,80.86161804199219
2237,94.00234985351562
2240,114.95121002197266
2241,93.68809509277344
2248,104.68614196777344
2249,93.23538208007812
2250,110.42723846435547
2252,112.14749908447266
2253,93.77899169921875
2254,110.53218841552734
2256,80.93077850341797
2258,93.70867156982422
2259,112.21063232421875
2262,94.25747680664062
2265,93.88807678222656
2266,105.1883316040039
2269,94.86527252197266
2271,94.44776916503906
2273,93.94586944580078
2274,112.01687622070312
2275,93.6570816040039
2277,93.82736206054688
2279,93.83243560791016
2280,80.63223266601562
2282,94.22933959960938
2283,103.39807891845703
2288,93.79922485351562
2289,114.13888549804688
2291,94.11315155029297
2292,117.31300354003906
2297,94.41617584228516
2298,104.007568359375
2299,94.00279235839844
2300,113.58660888671875
2301,93.89259338378906
2304,94.20442199707031
2305,104.44670867919922
2306,94.24523162841797
2308,93.36029815673828
2309,110.98735809326172
2311,93.60575103759766
2312,104.15520477294922
2316,103.74532318115234
2321,104.18868255615234
2322,113.16024780273438
2325,104.59050750732422
2326,93.57530975341797
2329,117.31836700439453
2330,93.82262420654297
2331,103.7292709350586
2332,111.71098327636719
2333,94.23755645751953
2334,104.3497314453125
2335,111.68856811523438
2337,111.29772186279297
2338,93.85960388183594
2340,111.70966339111328
2342,94.06554412841797
2345,93.97522735595703
2349,93.99302673339844
2351,80.63502502441406
2352,94.05046844482422
2354,111.11930084228516
2355,113.48074340820312
2357,111.8775405883789
2358,93.95845031738281
2360,94.02706909179688
2361,111.11824035644531
2364,93.94698333740234
2366,94.50521850585938
2369,106.42936706542969
2370,94.29705810546875
2371,111.64968872070312
2373,113.1908187866211
2374,94.36182403564453
2376,112.79435729980469
2378,112.82913208007812
2382,94.51329803466797
2383,93.96295166015625
2386,103.7597885131836
2387,93.97415924072266
2389,93.91969299316406
2390,110.93859100341797
2392,93.44143676757812
2398,111.6996841430664
2399,93.93434143066406
2400,93.82931518554688
2401,110.41915893554688
2402,93.64977264404297
2404,93.27767181396484
2407,111.39205169677734
2408,111.64322662353516
2409,111.63247680664062
2412,79.81660461425781
2413,95.05652618408203
2415,93.95101165771484
2420,112.3714370727539
2422,94.01249694824219
2423,103.54381561279297
2426,94.1359634399414
2432,93.91680145263672
2434,93.10379028320312
2435,93.94212341308594
2436,113.04088592529297
2438,110.06510925292969
2440,111.84048461914062
2443,93.8828353881836
2444,93.595703125
2447,104.57048797607422
2450,94.0750503540039
2454,93.94390106201172
2455,112.93463134765625
2459,94.20105743408203
2460,110.92776489257812
2463,94.0892105102539
2465,93.69562530517578
2468,79.9424057006836
2469,93.79181671142578
2474,93.75678253173828
2478,93.2992935180664
2480,93.61062622070312
2481,114.97135925292969
2489,94.16978454589844
2490,105.64106750488281
2492,93.42986297607422
2496,94.19024658203125
2497,111.35623168945312
2500,94.01326751708984
2505,94.2028579711914
2507,93.95079040527344
2508,112.48193359375
2509,94.01024627685547
2510,82.77308654785156
2513,93.86176300048828
2515,94.16221618652344
2518,93.96318817138672
2519,110.03327178955078
2520,93.96316528320312
2521,112.52426147460938
2523,112.7935562133789
2525,94.03911590576172
2529,112.47718048095703
2530,93.78437805175781
2533,111.69601440429688
2535,93.66644287109375
2538,104.35041809082031
2544,112.18353271484375
2553,111.8982162475586
2556,93.9462661743164
2558,93.81381225585938
2559,116.59130859375
2560,93.6869888305664
2561,110.92183685302734
2562,94.01421356201172
2563,113.87944030761719
2564,93.05288696289062
2565,111.57897186279297
2567,105.85721588134766
2572,93.74052429199219
2575,94.0902328491211
2576,113.28238677978516
2577,93.91726684570312
2578,93.50303649902344
2579,112.5321044921875
2580,93.84090423583984
2582,113.15203857421875
2583,93.97992706298828
2587,93.73590850830078
2589,111.59200286865234
2590,93.89512634277344
2591,112.466552734375
2594,94.12393188476562
2597,94.81137084960938
2598,103.30713653564453
2599,94.30902099609375
2600,104.20059204101562
2602,114.61876678466797
2603,93.73190307617188
2604,103.82133483886719
2606,112.64533233642578
2607,80.9252700805664
2608,93.79428100585938
2613,112.49554443359375
2614,93.72415161132812
2615,112.45222473144531
2617,113.84031677246094
2620,93.90290069580078
2623,112.90694427490234
2624,94.27055358886719
2627,112.49334716796875
2629,80.91995239257812
2630,93.93644714355469
2632,93.51876831054688
2636,94.08454132080078
2639,95.69769287109375
2640,105.30077362060547
2642,112.45748138427734
2644,103.27180480957031
2646,110.42396545410156
2647,94.13927459716797
2649,94.27493286132812
2650,105.25115966796875
2652,102.86073303222656
2653,102.42211151123047
2655,109.09219360351562
2657,111.67822265625
2659,111.15562438964844
2662,93.96212768554688
2663,115.0018539428711
2664,94.31807708740234
2665,103.53518676757812
2670,94.0071792602539
