ID,y
1378,94.4908218383789
1379,113.32334899902344
1380,94.86550903320312
1381,105.73822021484375
1384,113.39775085449219
1387,94.65763092041016
1388,112.09851837158203
1392,78.67390441894531
1394,106.54854583740234
1395,94.49747467041016
1396,112.05821990966797
1398,94.85030364990234
1399,112.05833435058594
1400,94.59840393066406
1401,94.5462417602539
1403,94.4639663696289
1404,112.49032592773438
1406,112.05859375
1407,94.4797592163086
1408,111.94332122802734
1410,77.91462707519531
1412,112.00286865234375
1413,94.80683135986328
1415,95.01788330078125
1420,111.94319152832031
1422,112.72797393798828
1423,104.82369995117188
1424,111.943115234375
1425,95.70760345458984
1426,77.9183578491211
1427,94.87224578857422
1429,93.76535034179688
1430,113.06560516357422
1431,95.09941101074219
1432,104.490478515625
1434,113.50486755371094
1437,94.70767974853516
1438,106.81000518798828
1440,113.6754150390625
1441,113.43788146972656
1442,94.7121353149414
1444,112.56565856933594
1445,95.13298797607422
1446,104.5274658203125
1448,94.3615493774414
1453,94.72225189208984
1454,112.00267028808594
1455,94.40711975097656
1456,113.45436096191406
1458,112.0025634765625
1459,94.22066497802734
1461,94.6417465209961
1465,94.67182159423828
1466,113.14177703857422
1469,94.76724243164062
1472,94.72539520263672
1474,94.2895736694336
1477,112.66032409667969
1479,110.64292907714844
1482,94.3752670288086
1483,79.2337875366211
1487,94.33200073242188
1488,113.43170928955078
1490,113.45288848876953
1492,112.87030792236328
1494,116.5091323852539
1496,104.2450180053711
1497,95.80186462402344
1499,94.87366485595703
1502,94.52688598632812
1507,111.845947265625
1508,94.27149200439453
1509,110.54115295410156
1511,94.29251861572266
1512,113.6301040649414
1513,116.6897964477539
1514,104.76569366455078
1518,113.61427307128906
1519,94.49140930175781
1522,113.3062973022461
1524,79.2138900756836
1527,94.70800018310547
1529,94.6350326538086
1532,106.16399383544922
1536,113.69534301757812
1537,116.8608627319336
1539,106.11450958251953
1542,113.14017486572266
1543,94.30638122558594
1544,106.99517822265625
1545,81.90694427490234
1550,94.30145263671875
1551,111.42761993408203
1554,108.62053680419922
1556,104.12616729736328
1559,94.36563110351562
1560,78.61287689208984
1562,94.6743392944336
1566,94.51560974121094
1567,113.28958129882812
1569,107.29581451416016
1570,115.13227844238281
1571,113.00018310546875
1574,94.24439239501953
1578,104.36161804199219
1580,94.00391387939453
1583,112.2625503540039
1584,94.24005126953125
1585,113.43414306640625
1586,94.85444641113281
1587,113.84513854980469
1588,94.41488647460938
1590,115.73737335205078
1592,105.58920288085938
1596,111.8317642211914
1598,112.37022399902344
1599,94.4046630859375
1604,115.11531829833984
1606,104.62348175048828
1607,94.8200454711914
1608,103.73878479003906
1609,117.41068267822266
1611,94.66461944580078
1613,94.90215301513672
1616,95.19365692138672
1619,114.62883758544922
1620,94.67662811279297
1621,113.36400604248047
1622,94.59703826904297
1625,113.24223327636719
1627,117.41221618652344
1629,112.36608123779297
1634,94.47832489013672
1636,94.51422882080078
1638,105.99720764160156
1639,94.79052734375
1641,94.9151611328125
1643,94.3353271484375
1644,103.78693389892578
1645,116.52843475341797
1646,94.47405242919922
1647,108.39004516601562
1648,94.87916564941406
1652,93.97254180908203
1653,114.21143341064453
1656,94.7701416015625
1658,94.3767318725586
1659,113.01345825195312
1661,94.79560089111328
1663,94.82035827636719
1664,112.0660629272461
1665,94.30001068115234
1666,104.03465270996094
1667,104.03678894042969
1668,78.90734100341797
1669,103.62098693847656
1670,94.49800109863281
1672,114.16361999511719
1674,113.45622253417969
1677,113.42875671386719
1678,94.7822494506836
1679,113.45043182373047
1680,94.53650665283203
1683,106.70308685302734
1686,107.2421875
1687,112.71446990966797
1689,112.70332336425781
1690,94.37249755859375
1691,116.75616455078125
1692,114.2154541015625
1693,94.18977355957031
1695,94.56810760498047
1696,94.74329376220703
1697,112.96173095703125
1700,104.00603485107422
1701,94.00614929199219
1702,113.96482849121094
1703,94.71360778808594
1704,113.68197631835938
1706,95.0695571899414
1707,113.15306854248047
1708,94.76608276367188
1710,94.82073211669922
1711,105.61001586914062
1713,107.26075744628906
1717,105.66680145263672
1719,104.23802947998047
1720,94.0586929321289
1722,94.66475677490234
1725,105.58036804199219
1726,94.76774597167969
1727,106.18751525878906
1729,113.62432861328125
1730,93.90906524658203
1731,114.25946044921875
1733,103.9781494140625
1734,94.63428497314453
1735,112.6881103515625
1738,94.88038635253906
1742,94.64032745361328
1745,113.42425537109375
1747,93.99616241455078
1749,94.87733459472656
1751,94.72206115722656
1752,79.10123443603516
1753,104.52607727050781
1754,94.74961853027344
1755,94.88969421386719
1756,105.0556869506836
1758,113.9405288696289
1759,94.2642822265625
1760,107.2029037475586
1761,113.3515853881836
1762,94.31494903564453
1763,112.73403930664062
1764,94.57941436767578
1766,95.02082824707031
1768,94.7198486328125
1769,78.06993865966797
1771,112.29826354980469
1772,94.76644897460938
1773,105.27310943603516
1774,94.80736541748047
1775,115.43785858154297
1777,113.93766784667969
1779,94.25222778320312
1780,106.45928192138672
1787,94.74900817871094
1788,94.64622497558594
1790,94.80314636230469
1796,113.29422760009766
1801,94.64012145996094
1803,94.91931915283203
1807,113.06474304199219
1809,113.05630493164062
1812,94.59284210205078
1813,111.97570037841797
1814,95.05896759033203
1815,113.79141235351562
1816,95.5724105834961
1818,94.45179748535156
1820,94.41888427734375
1821,115.66510772705078
1822,94.71315002441406
1825,94.35037994384766
1826,105.58782958984375
1828,94.74102783203125
1831,105.5091323852539
1836,113.24983978271484
1837,94.4673080444336
1841,94.12370300292969
1844,105.28797912597656
1848,94.36988830566406
1851,105.8223648071289
1852,94.91608428955078
1853,94.7657470703125
1854,111.92093658447266
1856,95.14178466796875
1859,113.0273666381836
1860,94.84366607666016
1861,80.5783462524414
1863,106.53990936279297
1865,94.59110260009766
1866,106.57579040527344
1867,94.06651306152344
1868,94.76499938964844
1872,94.63106536865234
1879,94.76883697509766
1880,104.68193817138672
1882,94.52445220947266
1885,106.46454620361328
1887,104.89590454101562
1888,94.2484130859375
1890,112.56654357910156
1894,94.86759948730469
1895,104.29949188232422
1896,95.01631927490234
1897,114.08270263671875
1900,111.06968688964844
1901,94.30154418945312
1902,113.8709716796875
1905,94.1976547241211
1906,113.40467071533203
1912,104.10568237304688
1915,94.87716674804688
1916,106.31906127929688
1917,94.67263793945312
1918,105.60591888427734
1920,79.2255859375
1923,92.73760986328125
1924,107.12457275390625
1925,94.80607604980469
1930,117.44593811035156
1932,112.04299926757812
1933,94.28948211669922
1934,113.1185531616211
1935,94.29354095458984
1940,78.05821990966797
1941,94.42952728271484
1942,112.80977630615234
1943,95.0491714477539
1944,94.64006042480469
1945,112.83370208740234
1948,116.83242797851562
1949,94.4837875366211
1952,94.64539337158203
1954,94.08545684814453
1955,111.8941879272461
1958,94.56380462646484
1959,78.33134460449219
1960,112.63470458984375
1963,94.71699523925781
1965,94.0868148803711
1968,104.87509155273438
1969,94.92142486572266
1971,94.63114929199219
1972,113.04039764404297
1973,94.63706970214844
1975,94.63550567626953
1977,95.32774353027344
1978,95.30272674560547
1979,113.55386352539062
1981,94.75962829589844
1982,112.75167846679688
1987,112.54696655273438
1988,94.52928924560547
1993,96.08303833007812
1997,94.44551086425781
1999,94.70799255371094
2001,94.8338394165039
2002,115.45111846923828
2003,94.56136322021484
2004,79.29095458984375
2006,113.10285949707031
2007,94.96836853027344
2009,107.12236022949219
2010,94.56724548339844
2013,94.1951904296875
2018,78.88237762451172
2022,105.7975845336914
2024,113.62134552001953
2025,94.98152923583984
2026,105.84797668457031
2030,107.09810638427734
2031,94.42169189453125
2032,103.99958801269531
2033,94.78250122070312
2035,94.89041137695312
2036,112.75979614257812
2037,94.74826049804688
2040,94.82610321044922
2043,115.16887664794922
2044,109.85661315917969
2046,107.01982116699219
2054,113.93104553222656
2055,94.7989501953125
2056,106.2683334350586
2059,94.23478698730469
2060,94.2414779663086
2062,94.717529296875
2063,113.2775650024414
2066,94.8153305053711
2067,112.58582305908203
2072,94.55531311035156
2073,112.52928161621094
2074,94.16383361816406
2075,112.59589385986328
2076,93.98883819580078
2080,94.5970687866211
2082,94.23249816894531
2085,112.93354034423828
2087,113.77674102783203
2091,112.29524230957031
2092,94.46994018554688
2093,106.24052429199219
2098,95.03832244873047
2101,112.54243469238281
2102,94.36823272705078
2103,78.11135864257812
2105,106.26585388183594
2106,94.07169342041016
2107,113.45996856689453
2110,94.98395538330078
2114,95.17786407470703
2115,112.49614715576172
2117,78.63172149658203
2118,94.32579040527344
2119,104.11056518554688
2120,94.68895721435547
2122,94.762939453125
2123,113.07890319824219
2126,94.54158020019531
2127,105.24837493896484
2128,93.94954681396484
2129,112.68804168701172
2132,95.22771453857422
2135,104.08674621582031
2138,94.86943054199219
2139,117.41018676757812
2141,112.18620300292969
2142,94.77165222167969
2146,95.04126739501953
2151,113.4849853515625
2157,105.5960922241211
2159,112.7584457397461
2162,93.91152954101562
2164,116.53446960449219
2167,94.63236236572266
2168,112.17546844482422
2171,95.06566619873047
2173,94.40658569335938
2174,105.01377868652344
2175,94.03942108154297
2178,94.24935150146484
2180,94.63011932373047
2185,111.75389862060547
2189,94.95478820800781
2190,112.19145202636719
2192,104.75366973876953
2194,115.40547943115234
2200,111.59516143798828
2201,94.17237091064453
2203,113.07134246826172
2204,94.36050415039062
2205,112.44673156738281
2209,113.08926391601562
2213,105.21929168701172
2214,94.2289047241211
2215,113.55121612548828
2216,94.15970611572266
2218,94.35381317138672
2219,105.03116607666016
2220,94.35271453857422
2222,93.94146728515625
2223,112.4533462524414
2225,112.19824981689453
2226,94.62409210205078
2230,94.87966918945312
2233,112.14862823486328
2234,111.67718505859375
2235,94.34910583496094
2236,79.26284790039062
2237,94.28018951416016
2240,115.0736312866211
2241,94.13510131835938
2248,105.14595794677734
2249,93.64808654785156
2250,110.69878387451172
2252,112.65570831298828
2253,94.2213363647461
2254,111.38399505615234
2256,79.26277160644531
2258,94.56062316894531
2259,111.91011810302734
2262,94.59344482421875
2265,94.26296997070312
2266,105.73785400390625
2269,94.64775085449219
2271,94.9511947631836
2273,94.68646240234375
2274,111.50287628173828
2275,94.1212158203125
2277,94.2605209350586
2279,94.33258819580078
2280,79.04637908935547
2282,94.58118438720703
2283,103.73731994628906
2288,94.34794616699219
2289,113.98926544189453
2291,94.61833190917969
2292,117.22882080078125
2297,94.5236587524414
2298,104.4676742553711
2299,94.25167846679688
2300,114.0781478881836
2301,94.59069061279297
2304,94.59443664550781
2305,105.04871368408203
2306,94.57199096679688
2308,93.72706604003906
2309,111.3628921508789
2311,93.98711395263672
2312,104.21309661865234
2316,104.3022232055664
2321,104.67103576660156
2322,113.7447280883789
2325,105.13823699951172
2326,93.84380340576172
2329,117.21490478515625
2330,94.2392807006836
2331,104.19446563720703
2332,112.18487548828125
2333,94.55864715576172
2334,104.93362426757812
2335,111.14404296875
2337,112.14997100830078
2338,94.27014923095703
2340,112.1779556274414
2342,94.75130462646484
2345,94.60379028320312
2349,94.44320678710938
2351,78.86184692382812
2352,94.53779602050781
2354,111.4462661743164
2355,114.04157257080078
2357,112.120849609375
2358,94.63524627685547
2360,94.1922607421875
2361,111.4400634765625
2364,94.36249542236328
2366,94.84159851074219
2369,107.09589385986328
2370,94.46731567382812
2371,112.09111785888672
2373,113.74726104736328
2374,94.53824615478516
2376,113.24372100830078
2378,112.65243530273438
2382,94.95357513427734
2383,94.66636657714844
2386,104.08775329589844
2387,94.09658813476562
2389,94.58393859863281
2390,110.78823852539062
2392,93.81790924072266
2398,112.12678527832031
2399,94.34970092773438
2400,94.28042602539062
2401,110.88082885742188
2402,94.00211334228516
2404,93.55436706542969
2407,111.40240478515625
2408,110.8319091796875
2409,111.1631851196289
2412,78.05547332763672
2413,94.94306182861328
2415,94.31723022460938
2420,112.22966003417969
2422,94.07275390625
2423,104.03270721435547
2426,94.6332015991211
2432,94.34660339355469
2434,93.3955307006836
2435,94.6000747680664
2436,112.9552001953125
2438,109.93800354003906
2440,112.10469818115234
2443,93.7929916381836
2444,93.9897232055664
2447,104.92045593261719
2450,94.47863006591797
2454,94.30946350097656
2455,113.2861328125
2459,94.49520874023438
2460,110.83867645263672
2463,94.09752655029297
2465,94.0512466430664
2468,78.25212860107422
2469,94.24356842041016
2474,94.25768280029297
2478,93.63997650146484
2480,94.01769256591797
2481,114.91268157958984
2489,94.47647094726562
2490,106.4779281616211
2492,93.90425872802734
2496,94.47637176513672
2497,111.5686264038086
2500,94.4789047241211
2505,94.47410583496094
2507,94.44187927246094
2508,112.0815658569336
2509,94.40193176269531
2510,81.30664825439453
2513,94.46977996826172
2515,94.46309661865234
2518,94.6508560180664
2519,109.7962417602539
2520,94.65060424804688
2521,113.26994323730469
2523,112.3285903930664
2525,94.27830505371094
2529,112.00923919677734
2530,94.23197174072266
2533,111.74390411376953
2535,94.1498794555664
2538,103.88430786132812
2544,112.3512191772461
2553,112.08719635009766
2556,94.28665161132812
2558,94.31037902832031
2559,116.59580993652344
2560,94.04241943359375
2561,111.16764068603516
2562,94.87887573242188
2563,113.98738861083984
2564,93.30925750732422
2565,111.9142074584961
2567,106.46250915527344
2572,94.06509399414062
2575,94.55631256103516
2576,113.61683654785156
2577,94.65763854980469
2578,93.79198455810547
2579,113.21879577636719
2580,94.40777587890625
2582,113.74784851074219
2583,94.77425384521484
2587,94.12020111083984
2589,111.75567626953125
2590,94.03868103027344
2591,111.9295654296875
2594,94.88032531738281
2597,94.88848114013672
2598,103.52032470703125
2599,94.69002532958984
2600,103.75251007080078
2602,113.62220764160156
2603,94.04804992675781
2604,104.59136199951172
2606,113.14434051513672
2607,79.397216796875
2608,94.21076965332031
2613,112.01712799072266
2614,94.12366485595703
2615,112.81034088134766
2617,114.32530212402344
2620,94.39922332763672
2623,112.45494079589844
2624,95.13777923583984
2627,111.99940490722656
2629,79.40518951416016
2630,94.60002899169922
2632,93.38391876220703
2636,94.80428314208984
2639,95.15264129638672
2640,105.70431518554688
2642,111.86357116699219
2644,103.46343994140625
2646,109.83629608154297
2647,94.86991119384766
2649,94.55657196044922
2650,106.00569915771484
2652,103.08006286621094
2653,102.90663146972656
2655,109.93384552001953
2657,111.95279693603516
2659,111.23590850830078
2662,94.6416244506836
2663,114.82274627685547
2664,94.45612335205078
