ID,y
518,93.36429595947266
519,111.48096466064453
521,93.65434265136719
522,111.58051300048828
526,111.49516296386719
529,93.86598205566406
532,111.48096466064453
533,93.7160415649414
536,111.62213134765625
537,102.61588287353516
539,93.8608169555664
540,103.22671508789062
541,93.8608169555664
543,93.76643371582031
546,111.48096466064453
547,93.7126693725586
548,78.63724517822266
551,93.78063201904297
552,103.0899887084961
556,103.0899887084961
557,93.87501525878906
558,111.49516296386719
559,93.8608169555664
560,103.28047943115234
562,103.28047943115234
566,93.80705261230469
570,111.48096466064453
571,93.76643371582031
572,103.28446960449219
573,93.8608169555664
575,114.93707275390625
576,111.48096466064453
577,93.63358306884766
579,93.2997055053711
580,111.48096466064453
581,111.94682312011719
589,111.48096466064453
591,102.81066131591797
593,93.8608169555664
594,103.0899887084961
595,93.76643371582031
598,93.72686767578125
602,111.48096466064453
604,111.48096466064453
606,110.37794494628906
608,93.80705261230469
609,103.28047943115234
610,93.76643371582031
616,111.48096466064453
617,93.8957748413086
618,102.81066131591797
620,103.28047943115234
622,111.48096466064453
623,93.35346984863281
624,133.315673828125
626,111.48096466064453
628,111.48096466064453
629,93.63358306884766
630,111.48096466064453
637,93.92146301269531
638,103.3382339477539
643,94.01396179199219
645,93.8608169555664
646,115.441650390625
648,93.8608169555664
652,93.80705261230469
653,93.76643371582031
654,111.48096466064453
656,111.48096466064453
657,93.63358306884766
659,93.83145141601562
660,103.28047943115234
663,93.41806030273438
664,111.48096466064453
666,103.0899887084961
668,111.48096466064453
669,93.7160415649414
671,93.8104248046875
675,93.6109619140625
677,93.76643371582031
678,110.72418212890625
679,103.47130584716797
682,93.8608169555664
685,103.0899887084961
687,93.8608169555664
688,93.37609100341797
693,111.44139862060547
696,93.9286117553711
698,93.74246215820312
701,93.86402130126953
704,103.0899887084961
705,114.93707275390625
709,111.49516296386719
710,93.7126693725586
711,103.0899887084961
712,93.8608169555664
714,111.48096466064453
715,93.47870635986328
716,111.48096466064453
717,93.43225860595703
720,114.93707275390625
721,93.41806030273438
724,102.69230651855469
725,93.8608169555664
726,111.42720031738281
728,111.49516296386719
731,93.41806030273438
734,103.28047943115234
738,93.43225860595703
745,111.48096466064453
746,93.41806030273438
751,78.4971923828125
754,93.6613540649414
756,93.50271606445312
758,93.76643371582031
759,111.55897521972656
761,115.0094985961914
766,93.72686767578125
767,111.56758880615234
768,93.35346984863281
769,111.48096466064453
770,93.8608169555664
771,78.4971923828125
772,103.81121826171875
773,93.78063201904297
774,111.48096466064453
776,111.48096466064453
777,93.72686767578125
780,114.93707275390625
782,103.22671508789062
787,102.81066131591797
788,93.8608169555664
792,93.35346984863281
793,112.21028137207031
798,93.94963836669922
800,93.59676361083984
806,111.48096466064453
809,111.48096466064453
811,111.58051300048828
812,93.37609100341797
814,114.93707275390625
816,102.81066131591797
817,93.8608169555664
818,107.0624008178711
820,111.48096466064453
823,93.76643371582031
829,93.2997055053711
830,111.45942687988281
831,93.3115005493164
834,111.48096466064453
839,93.78063201904297
841,78.4971923828125
844,103.28047943115234
845,93.76643371582031
848,93.41806030273438
850,96.4681167602539
851,103.0899887084961
852,93.85687255859375
854,93.70184326171875
855,94.2079849243164
856,102.94373321533203
859,103.0899887084961
861,111.48096466064453
864,93.76643371582031
865,111.48096466064453
866,93.41806030273438
867,93.619384765625
869,93.8608169555664
871,93.37609100341797
872,111.48096466064453
882,102.81066131591797
883,93.76643371582031
885,93.8608169555664
888,94.01396179199219
893,111.48096466064453
901,110.63883209228516
903,103.22671508789062
904,93.79622650146484
905,103.0899887084961
910,93.8608169555664
911,111.58051300048828
914,111.62213134765625
918,111.42720031738281
921,93.35346984863281
928,93.78063201904297
929,103.0899887084961
932,93.78063201904297
933,103.0899887084961
934,93.8608169555664
935,111.48096466064453
937,78.4971923828125
939,93.8608169555664
940,102.75689697265625
941,93.86598205566406
942,103.0899887084961
943,93.79622650146484
944,103.0899887084961
947,111.48096466064453
949,111.49516296386719
951,111.42720031738281
952,93.8608169555664
953,103.22671508789062
954,78.52283477783203
957,111.48096466064453
959,93.41411590576172
960,113.72856140136719
963,114.93707275390625
965,111.48096466064453
967,103.0899887084961
971,93.78063201904297
972,78.52283477783203
973,93.74246215820312
974,111.48096466064453
975,93.78063201904297
978,117.14695739746094
980,111.48096466064453
981,93.79622650146484
984,111.62213134765625
986,93.8608169555664
988,93.35346984863281
989,111.48096466064453
990,102.81066131591797
992,110.63883209228516
996,93.76643371582031
999,111.48096466064453
1000,93.76643371582031
1001,111.48096466064453
1002,93.35346984863281
1003,111.48096466064453
1004,93.35346984863281
1008,111.48096466064453
1009,93.79622650146484
1010,103.22306060791016
1012,115.0124740600586
1013,93.67555236816406
1014,111.49516296386719
1015,93.37609100341797
1016,114.93707275390625
1019,93.32232666015625
1020,111.48096466064453
1021,93.8608169555664
1022,103.0899887084961
1024,93.8608169555664
1025,78.57659912109375
1027,93.80705261230469
1028,103.81121826171875
1029,93.8013916015625
1030,93.80705261230469
1033,111.48096466064453
1036,93.5660400390625
1037,111.48096466064453
1038,93.41806030273438
1042,93.8608169555664
1043,103.0899887084961
1044,93.76643371582031
1045,111.48096466064453
1047,112.09001159667969
1050,93.76643371582031
1051,111.48096466064453
1054,93.76643371582031
1056,93.79622650146484
1057,93.76643371582031
1059,93.87501525878906
1062,102.07120513916016
1063,103.0899887084961
1064,93.79622650146484
1066,93.78063201904297
1070,103.81121826171875
1076,111.48096466064453
1077,102.79747772216797
1078,111.48096466064453
1080,111.48096466064453
1082,111.45942687988281
1083,93.9286117553711
1089,111.72124481201172
1091,94.01396179199219
1093,93.8608169555664
1097,93.8104248046875
1099,93.63358306884766
1101,93.8608169555664
1103,93.86598205566406
1104,111.48096466064453
1106,111.49516296386719
1109,93.5660400390625
1110,111.48096466064453
1111,93.97505950927734
1112,111.94422912597656
1114,93.76643371582031
1116,93.43225860595703
1117,111.58051300048828
1120,93.41806030273438
1124,111.48096466064453
1125,93.6109619140625
1126,111.58051300048828
1134,111.48096466064453
1137,93.6109619140625
1138,111.48096466064453
1144,111.48096466064453
1145,93.76643371582031
1146,93.55648040771484
1148,93.86598205566406
1150,93.41806030273438
1152,103.28047943115234
1153,93.8608169555664
1154,103.28047943115234
1155,93.8608169555664
1157,93.37609100341797
1162,93.8608169555664
1165,111.48096466064453
1166,93.7160415649414
1167,103.0899887084961
1168,93.8608169555664
1169,103.0899887084961
1171,115.0094985961914
1172,93.87501525878906
1173,103.0899887084961
1174,93.78063201904297
1176,94.12263488769531
1177,103.0899887084961
1178,93.72686767578125
1182,111.48096466064453
1186,93.8608169555664
1187,111.88803100585938
1188,93.6963119506836
1189,114.93707275390625
1191,104.0870590209961
1192,93.8608169555664
1197,111.48096466064453
1198,93.41806030273438
1200,78.57659912109375
1201,93.78063201904297
1203,93.87501525878906
1209,114.93707275390625
1214,103.0899887084961
1218,110.74291229248047
1222,93.67555236816406
1226,94.00879669189453
1228,93.78063201904297
1230,93.62178802490234
1232,78.57659912109375
1233,94.17225646972656
1236,112.09001159667969
1238,93.7126693725586
1241,111.48096466064453
1244,103.52872467041016
1246,93.76090240478516
1247,111.48096466064453
1250,111.49516296386719
1251,93.71893310546875
1254,111.48096466064453
1255,93.76643371582031
1256,110.6246337890625
1257,93.35346984863281
1258,93.63358306884766
1259,111.48096466064453
1260,93.8608169555664
1263,111.48096466064453
1267,78.63724517822266
1268,111.37688446044922
1271,93.8608169555664
1272,111.48096466064453
1274,103.28047943115234
1275,93.8608169555664
1276,111.48096466064453
1277,93.41806030273438
1279,93.55648040771484
1281,93.78063201904297
1282,93.6963119506836
1283,111.48096466064453
1285,111.48096466064453
1286,93.6109619140625
1289,111.48096466064453
1296,111.37688446044922
1299,93.41806030273438
1301,93.76643371582031
1306,93.36429595947266
1307,93.72686767578125
1308,93.41806030273438
1313,111.48096466064453
1314,93.87501525878906
1315,111.48096466064453
1316,93.41806030273438
1317,111.48096466064453
1319,93.41806030273438
1323,93.8608169555664
1324,103.36582946777344
1325,93.78063201904297
1328,103.0899887084961
1329,93.79622650146484
1330,111.48096466064453
1331,93.64807891845703
1332,103.0899887084961
1337,93.8608169555664
1338,111.36260986328125
1339,93.65434265136719
1340,111.49516296386719
1343,111.48096466064453
1347,103.0899887084961
1348,93.78063201904297
1349,104.0870590209961
1352,93.55648040771484
1354,94.2079849243164
1359,111.48096466064453
1360,93.8608169555664
1363,111.48096466064453
1364,93.9286117553711
1365,103.28047943115234
1366,93.80705261230469
1372,93.8608169555664
1375,103.0899887084961
1376,93.76643371582031
1378,93.5689926147461
1379,111.49516296386719
1380,93.8608169555664
1381,103.0899887084961
1384,111.45942687988281
1387,93.41806030273438
1388,111.48096466064453
1392,78.4971923828125
1394,103.54975128173828
1395,93.8608169555664
1396,111.48096466064453
1398,93.76643371582031
1399,111.48096466064453
1400,93.67555236816406
1401,93.5592269897461
1403,93.90760040283203
1404,111.39483642578125
1406,111.48096466064453
1407,93.76643371582031
1408,111.48096466064453
1410,78.63724517822266
1412,111.48096466064453
1413,93.8608169555664
1415,93.87501525878906
1420,111.48096466064453
1422,110.74291229248047
1423,111.35951232910156
1424,111.48096466064453
1425,93.92146301269531
1426,78.63724517822266
1427,93.87501525878906
1429,93.37609100341797
1430,111.48096466064453
1431,94.12263488769531
1432,103.0899887084961
1434,111.49516296386719
1437,93.8608169555664
1438,103.28047943115234
1440,111.58051300048828
1441,111.48096466064453
1442,93.72686767578125
1444,111.37688446044922
1445,93.96036529541016
1446,103.28047943115234
1448,93.37609100341797
1453,93.41806030273438
1454,111.48096466064453
1455,93.8608169555664
1456,111.47362518310547
1458,111.48096466064453
1459,93.41806030273438
1461,93.7126693725586
1465,93.41806030273438
1466,111.48096466064453
1469,93.8608169555664
1472,93.41806030273438
1474,93.76643371582031
1477,111.49516296386719
1479,111.42720031738281
1482,93.63358306884766
1483,78.57659912109375
1487,93.8608169555664
1488,111.48096466064453
1490,111.48096466064453
1492,111.45942687988281
1494,114.93707275390625
1496,103.30123901367188
1497,93.78063201904297
1499,93.96036529541016
1502,93.76643371582031
1507,111.47362518310547
1508,93.55648040771484
1509,111.48096466064453
1511,93.41806030273438
1512,111.44139862060547
1513,114.30035400390625
1514,102.9473876953125
1518,111.48096466064453
1519,93.35346984863281
1522,111.48096466064453
1524,78.57659912109375
1527,93.72686767578125
1529,93.35346984863281
1532,103.0899887084961
1536,111.80321502685547
1537,114.93707275390625
1539,103.43778228759766
1542,111.48096466064453
1543,93.76643371582031
1544,103.28047943115234
1545,78.57659912109375
1550,93.76643371582031
1551,111.49516296386719
1554,103.22671508789062
1556,103.28047943115234
1559,93.35346984863281
1560,78.52283477783203
1562,93.8608169555664
1566,93.35346984863281
1567,111.48096466064453
1569,103.0899887084961
1570,111.94422912597656
1571,111.80321502685547
1574,93.55648040771484
1578,103.22671508789062
1580,93.41806030273438
1583,111.49516296386719
1584,93.55648040771484
1585,111.58051300048828
1586,95.19361114501953
1587,111.48096466064453
1588,93.35346984863281
1590,114.2279281616211
1592,102.81066131591797
1596,111.45942687988281
1598,111.37688446044922
1599,93.76643371582031
1604,115.31233215332031
1606,102.58139038085938
1607,93.8608169555664
1608,102.81066131591797
1609,115.0094985961914
1611,93.8608169555664
1613,94.00879669189453
1616,93.87501525878906
1619,111.6140365600586
1620,93.36429595947266
1621,111.48096466064453
1622,93.76643371582031
1625,110.63883209228516
1627,115.0094985961914
1629,111.42720031738281
1634,93.8608169555664
1636,93.86598205566406
1638,103.0899887084961
1639,93.78063201904297
1641,93.87501525878906
1643,93.8608169555664
1644,102.89531707763672
1645,114.93707275390625
1646,93.76643371582031
1647,103.22671508789062
1648,93.79622650146484
1652,93.41806030273438
1653,111.48096466064453
1656,93.52711486816406
1658,93.76643371582031
1659,111.48096466064453
1661,93.78063201904297
1663,93.8608169555664
1664,111.49516296386719
1665,93.8608169555664
1666,103.28047943115234
1667,102.81066131591797
1668,78.63724517822266
1669,102.81066131591797
1670,93.8608169555664
1672,111.48096466064453
1674,111.49516296386719
1677,111.48096466064453
1678,93.59676361083984
1679,111.48096466064453
1680,93.67555236816406
1683,103.0899887084961
1686,103.23115539550781
1687,110.74291229248047
1689,111.49516296386719
1690,93.41806030273438
1691,114.93707275390625
1692,111.62213134765625
1693,93.55648040771484
1695,93.76643371582031
1696,93.41806030273438
1697,111.48096466064453
1700,103.28047943115234
1701,93.8608169555664
1702,111.48096466064453
1703,93.35346984863281
1704,111.49516296386719
1706,93.87501525878906
1707,111.62213134765625
1708,93.79622650146484
1710,93.8104248046875
1711,103.0899887084961
1713,103.81121826171875
1717,103.0899887084961
1719,103.22671508789062
1720,93.76643371582031
1722,93.80705261230469
1725,102.81066131591797
1726,93.74246215820312
1727,103.3382339477539
1729,111.48096466064453
1730,93.41806030273438
1731,111.6140365600586
1733,103.28047943115234
1734,93.8608169555664
1735,110.74291229248047
1738,94.00879669189453
1742,93.76643371582031
1745,111.49516296386719
1747,93.8608169555664
1749,94.0018310546875
1751,94.0018310546875
1752,80.67701721191406
1753,104.16101837158203
1754,93.9074478149414
1755,94.0018310546875
1756,103.97881317138672
1758,111.63617706298828
1759,94.0018310546875
1760,107.547607421875
1761,112.2662124633789
1762,94.48908996582031
1763,111.51789855957031
1764,90.3116455078125
1766,94.24945068359375
1768,93.92164611816406
1769,80.73766326904297
1771,111.95842742919922
1772,93.92164611816406
1773,104.16101837158203
1774,94.0018310546875
1775,111.75505065917969
1777,111.62197875976562
1779,94.0018310546875
1780,104.40926361083984
1787,94.48908996582031
1788,93.92164611816406
1790,94.0018310546875
1796,111.62197875976562
1801,94.48908996582031
1803,94.0018310546875
1807,111.62197875976562
1809,111.70860290527344
1812,93.9074478149414
1813,111.62197875976562
1814,95.1333236694336
1815,111.63617706298828
1816,94.58863830566406
1818,94.4471206665039
1820,94.48908996582031
1821,112.23102569580078
1822,94.0018310546875
1825,93.9074478149414
1826,104.16101837158203
1828,94.0018310546875
1831,104.16101837158203
1836,111.6004409790039
1837,93.92164611816406
1841,93.9074478149414
1844,103.65242004394531
1848,93.92164611816406
1851,104.5088119506836
1852,94.06962585449219
1853,94.12564086914062
1854,111.62197875976562
1856,94.00699615478516
1859,111.79395294189453
1860,94.0018310546875
1861,80.67701721191406
1863,104.88224792480469
1865,94.00699615478516
1866,104.4234619140625
1867,94.0018310546875
1868,94.48908996582031
1872,93.92164611816406
1879,94.0018310546875
1880,104.80525207519531
1882,93.92164611816406
1885,104.16101837158203
1887,104.80525207519531
1888,94.0018310546875
1890,111.62197875976562
1894,94.14981079101562
1895,104.16101837158203
1896,94.0018310546875
1897,111.62197875976562
1900,111.62197875976562
1901,94.48908996582031
1902,111.65097045898438
1905,94.08367156982422
1906,111.62197875976562
1912,103.74476623535156
1915,94.0018310546875
1916,104.88224792480469
1917,94.0018310546875
1918,104.16101837158203
1920,80.67701721191406
1923,93.9074478149414
1924,104.16101837158203
1925,94.0018310546875
1930,115.1505126953125
1932,111.62197875976562
1933,93.9074478149414
1934,111.88379669189453
1935,94.48908996582031
1940,80.73766326904297
1941,93.9074478149414
1942,111.94422912597656
1943,95.1333236694336
1944,94.4471206665039
1945,111.6004409790039
1948,115.07808685302734
1949,94.48908996582031
1952,93.9074478149414
1954,97.62743377685547
1955,111.62197875976562
1958,94.48908996582031
1959,80.59761047363281
1960,111.51789855957031
1963,94.0018310546875
1965,94.00699615478516
1968,104.16101837158203
1969,94.06962585449219
1971,94.0018310546875
1972,111.62197875976562
1973,94.48908996582031
1975,94.48908996582031
1977,93.92164611816406
1978,94.58863830566406
1979,111.62197875976562
1981,94.48908996582031
1982,111.72152709960938
1987,111.95842742919922
1988,94.48908996582031
1993,94.00699615478516
1997,93.92164611816406
1999,94.0018310546875
2001,94.14981079101562
2002,112.23102569580078
2003,94.12564086914062
2004,80.67701721191406
2006,111.62197875976562
2007,94.64606475830078
2009,107.547607421875
2010,94.0018310546875
2013,94.16400909423828
2018,80.59761047363281
2022,103.83011627197266
2024,111.65097045898438
2025,94.01602935791016
2026,104.55134582519531
2030,107.547607421875
2031,93.9074478149414
2032,103.74476623535156
2033,94.0018310546875
2035,94.4471206665039
2036,111.62197875976562
2037,94.12564086914062
2040,94.14981079101562
2043,112.17021179199219
2044,104.40926361083984
2046,104.17521667480469
2054,111.67817687988281
2055,93.92164611816406
2056,104.40926361083984
2059,94.48908996582031
2060,94.48908996582031
2062,94.4471206665039
2063,111.75505065917969
2066,94.14981079101562
2067,110.96927642822266
2072,97.90821838378906
2073,112.2662124633789
2074,94.63706970214844
2075,112.2662124633789
2076,93.9074478149414
2080,94.09786987304688
2082,94.48908996582031
2085,111.62197875976562
2087,111.63617706298828
2091,112.02904510498047
2092,94.0018310546875
2093,104.40926361083984
2098,93.92164611816406
2101,111.51789855957031
2102,94.4471206665039
2103,80.73766326904297
2105,104.4234619140625
2106,94.0018310546875
2107,112.2662124633789
2110,93.92164611816406
2114,94.50328826904297
2115,111.94422912597656
2117,81.00223541259766
2118,94.0018310546875
2119,104.88224792480469
2120,94.0018310546875
2122,94.48908996582031
2123,111.62197875976562
2126,94.0018310546875
2127,104.16101837158203
2128,93.9074478149414
2129,111.62197875976562
2132,94.15497589111328
2135,103.74476623535156
2138,93.92164611816406
2139,115.1505126953125
2141,111.66108703613281
2142,93.92164611816406
2146,94.0018310546875
2151,111.63617706298828
2157,103.28047943115234
2159,111.49516296386719
2162,93.8608169555664
2164,114.93707275390625
2167,93.25773620605469
2168,111.48096466064453
2171,93.37609100341797
2173,93.8608169555664
2174,103.28047943115234
2175,93.86598205566406
2178,93.8608169555664
2180,94.00879669189453
2185,111.48096466064453
2189,93.6613540649414
2190,110.82826232910156
2192,102.81066131591797
2194,112.09001159667969
2200,111.45942687988281
2201,93.6613540649414
2203,111.37688446044922
2204,93.60758972167969
2205,111.50995635986328
2209,110.37794494628906
2213,103.0899887084961
2214,93.7126693725586
2215,111.58051300048828
2216,93.6613540649414
2218,93.70184326171875
2219,103.22306060791016
2220,93.8608169555664
2222,93.35346984863281
2223,111.48096466064453
2225,111.49516296386719
2226,93.67555236816406
2230,93.82707977294922
2233,110.74291229248047
2234,111.50995635986328
2235,93.60758972167969
2236,78.57659912109375
2237,93.7160415649414
2240,112.09001159667969
2241,93.41806030273438
2248,103.28047943115234
2249,93.8608169555664
2250,111.41637420654297
2252,111.48096466064453
2253,93.69657897949219
2254,111.48096466064453
2256,78.57659912109375
2258,93.41806030273438
2259,111.48096466064453
2262,94.00879669189453
2265,93.8608169555664
2266,103.22671508789062
2269,93.76643371582031
2271,94.2079849243164
2273,93.59676361083984
2274,111.48096466064453
2275,93.6613540649414
2277,93.76643371582031
2279,93.60758972167969
2280,78.52283477783203
2282,94.00879669189453
2283,102.81066131591797
2288,93.35346984863281
2289,111.47362518310547
2291,93.79622650146484
2292,115.0094985961914
2297,93.8608169555664
2298,103.0899887084961
2299,93.8016586303711
2300,111.88803100585938
2301,93.35346984863281
2304,93.78063201904297
2305,103.03622436523438
2306,94.00879669189453
2308,93.70184326171875
2309,111.41637420654297
2311,94.3570556640625
2312,103.28047943115234
2316,102.81066131591797
2321,103.0899887084961
2322,111.37688446044922
2325,103.0899887084961
2326,93.8013916015625
2329,115.0094985961914
2330,93.76643371582031
2331,102.8607177734375
2332,110.82826232910156
2333,94.00879669189453
2334,102.81066131591797
2335,110.6246337890625
2337,111.50995635986328
2338,93.71893310546875
2340,110.82826232910156
2342,93.33493041992188
2345,93.43225860595703
2349,94.09980773925781
2351,78.57659912109375
2352,93.79622650146484
2354,111.48096466064453
2355,118.28653717041016
2357,111.49516296386719
2358,93.43225860595703
2360,93.96036529541016
2361,111.48096466064453
2364,93.72686767578125
2366,93.89604187011719
2369,103.05890655517578
2370,93.8608169555664
2371,110.74291229248047
2373,118.07899475097656
2374,93.76643371582031
2376,111.48096466064453
2378,111.52007293701172
2382,94.12263488769531
2383,93.54299926757812
2386,103.0899887084961
2387,93.82125091552734
2389,93.619384765625
2390,111.45942687988281
2392,93.41806030273438
2398,110.82826232910156
2399,93.79622650146484
2400,93.78123474121094
2401,111.49516296386719
2402,93.76643371582031
2404,93.41806030273438
2407,111.55897521972656
2408,111.48096466064453
2409,111.48096466064453
2412,79.0418701171875
2413,93.87501525878906
2415,93.7160415649414
2420,111.52007293701172
2422,93.76643371582031
2423,102.81066131591797
2426,93.79622650146484
2432,93.76643371582031
2434,93.36429595947266
2435,93.619384765625
2436,111.48096466064453
2438,111.47362518310547
2440,111.80321502685547
2443,93.82707977294922
2444,93.41806030273438
2447,103.28047943115234
2450,93.8608169555664
2454,93.63358306884766
2455,111.49516296386719
2459,94.00879669189453
2460,111.49516296386719
2463,93.76643371582031
2465,93.6613540649414
2468,78.63724517822266
2469,93.60758972167969
2474,93.65434265136719
2478,93.78063201904297
2480,93.41806030273438
2481,112.09001159667969
2489,94.00879669189453
2490,103.42288970947266
2492,93.35346984863281
2496,94.00879669189453
2497,111.48096466064453
2500,93.79622650146484
2505,94.00879669189453
2507,93.37609100341797
2508,111.50995635986328
2509,93.8957748413086
2510,78.57659912109375
2513,93.35346984863281
2515,94.00879669189453
2518,93.54299926757812
2519,111.45942687988281
2520,93.54299926757812
2521,111.48096466064453
2523,111.58051300048828
2525,93.76643371582031
2529,111.50995635986328
2530,93.6613540649414
2533,111.47362518310547
2535,93.37609100341797
2538,103.07144927978516
2544,111.45942687988281
2553,111.48096466064453
2556,93.66227722167969
2558,93.41411590576172
2559,115.49225616455078
2560,93.76643371582031
2561,111.58051300048828
2562,93.6613540649414
2563,111.50995635986328
2564,93.36429595947266
2565,110.74291229248047
2567,103.3382339477539
2572,93.76643371582031
2575,93.79622650146484
2576,111.48096466064453
2577,93.5689926147461
2578,93.8608169555664
2579,111.48096466064453
2580,93.37609100341797
2582,111.48096466064453
2583,93.41806030273438
2587,93.7160415649414
2589,111.49516296386719
2590,93.78063201904297
2591,111.50995635986328
2594,93.55648040771484
2597,93.8608169555664
2598,103.22671508789062
2599,93.96036529541016
2600,102.81066131591797
2602,111.55897521972656
2603,93.76643371582031
2604,103.3382339477539
2606,111.48096466064453
2607,78.57659912109375
2608,93.83499908447266
2613,111.50995635986328
2614,93.45328521728516
2615,111.48096466064453
2617,111.6140365600586
2620,93.41806030273438
2623,112.27496337890625
2624,93.43225860595703
2627,111.50995635986328
2629,78.57659912109375
2630,93.37609100341797
2632,93.8608169555664
2636,93.43225860595703
2639,93.76643371582031
2640,103.81121826171875
2642,111.50995635986328
2644,103.28047943115234
2646,111.49516296386719
2647,93.51760864257812
2649,93.78063201904297
2650,106.26812744140625
2652,103.28047943115234
2653,102.7460708618164
2655,106.54745483398438
2657,110.82826232910156
2659,111.48096466064453
