ID,y
622,72.51072692871094
623,60.534568786621094
624,68.92147827148438
626,72.51072692871094
628,72.51072692871094
629,60.534568786621094
630,72.51072692871094
637,60.534568786621094
638,66.65353393554688
643,60.534568786621094
645,60.534568786621094
646,72.51072692871094
648,60.534568786621094
652,60.534568786621094
653,60.534568786621094
654,72.51072692871094
656,72.51072692871094
657,60.534568786621094
659,60.534568786621094
660,66.65353393554688
663,60.534568786621094
664,72.51072692871094
666,66.65353393554688
668,72.51072692871094
669,60.534568786621094
671,60.534568786621094
675,60.534568786621094
677,60.534568786621094
678,72.51072692871094
679,66.65353393554688
682,60.534568786621094
685,66.65353393554688
687,60.534568786621094
688,60.534568786621094
693,72.51072692871094
696,60.534568786621094
698,60.534568786621094
701,60.534568786621094
704,66.65353393554688
705,72.51072692871094
709,72.51072692871094
710,60.534568786621094
711,66.65353393554688
712,60.534568786621094
714,72.51072692871094
715,60.534568786621094
716,72.51072692871094
717,60.534568786621094
720,72.51072692871094
721,60.534568786621094
724,66.65353393554688
725,60.534568786621094
726,72.51072692871094
728,72.51072692871094
731,60.534568786621094
734,66.65353393554688
738,60.534568786621094
745,72.51072692871094
746,60.534568786621094
751,53.605712890625
754,60.534568786621094
756,60.534568786621094
758,60.534568786621094
759,68.92147827148438
761,72.51072692871094
766,60.534568786621094
767,72.51072692871094
768,60.534568786621094
769,72.51072692871094
770,60.534568786621094
771,53.605712890625
772,66.65353393554688
773,60.534568786621094
774,72.51072692871094
776,72.51072692871094
777,60.534568786621094
780,72.51072692871094
782,66.65353393554688
787,66.65353393554688
788,60.534568786621094
792,60.534568786621094
793,72.51072692871094
798,60.534568786621094
800,60.534568786621094
806,72.51072692871094
809,72.51072692871094
811,72.51072692871094
812,60.534568786621094
814,72.51072692871094
816,66.65353393554688
817,60.534568786621094
818,66.65353393554688
820,72.51072692871094
823,60.534568786621094
829,60.534568786621094
830,68.92147827148438
831,60.534568786621094
834,72.51072692871094
839,60.534568786621094
841,53.605712890625
844,66.65353393554688
845,60.534568786621094
848,60.534568786621094
850,60.534568786621094
851,66.65353393554688
852,60.534568786621094
854,60.534568786621094
855,60.534568786621094
856,66.65353393554688
859,66.65353393554688
861,72.51072692871094
864,60.534568786621094
865,72.51072692871094
866,60.534568786621094
867,60.534568786621094
869,60.534568786621094
871,60.534568786621094
872,72.51072692871094
882,66.65353393554688
883,60.534568786621094
885,60.534568786621094
888,60.534568786621094
893,72.51072692871094
901,72.51072692871094
903,66.65353393554688
904,60.534568786621094
905,66.65353393554688
910,60.534568786621094
911,72.51072692871094
914,72.51072692871094
918,72.51072692871094
921,60.534568786621094
928,60.534568786621094
929,66.65353393554688
932,60.534568786621094
933,66.65353393554688
934,60.534568786621094
935,72.51072692871094
937,53.605712890625
939,60.534568786621094
940,66.65353393554688
941,60.534568786621094
942,66.65353393554688
943,60.534568786621094
944,66.65353393554688
947,72.51072692871094
949,72.51072692871094
951,72.51072692871094
952,60.534568786621094
953,66.65353393554688
954,53.605712890625
957,72.51072692871094
959,60.534568786621094
960,72.51072692871094
963,72.51072692871094
965,72.51072692871094
967,66.65353393554688
971,60.534568786621094
972,53.605712890625
973,60.534568786621094
974,72.51072692871094
975,60.534568786621094
978,68.92147827148438
980,72.51072692871094
981,60.534568786621094
984,72.51072692871094
986,60.534568786621094
988,60.534568786621094
989,72.51072692871094
990,66.65353393554688
992,72.51072692871094
996,60.534568786621094
999,72.51072692871094
1000,60.534568786621094
1001,72.51072692871094
1002,60.534568786621094
1003,72.51072692871094
1004,60.534568786621094
1008,72.51072692871094
1009,60.534568786621094
1010,66.65353393554688
1012,72.51072692871094
1013,60.534568786621094
1014,72.51072692871094
1015,60.534568786621094
1016,72.51072692871094
1019,60.534568786621094
1020,72.51072692871094
1021,60.534568786621094
1022,66.65353393554688
1024,60.534568786621094
1025,53.605712890625
1027,60.534568786621094
1028,66.65353393554688
1029,60.534568786621094
1030,60.534568786621094
1033,72.51072692871094
1036,60.534568786621094
1037,72.51072692871094
1038,60.534568786621094
1042,60.534568786621094
1043,66.65353393554688
1044,60.534568786621094
1045,72.51072692871094
1047,68.92147827148438
1050,60.534568786621094
1051,72.51072692871094
1054,60.534568786621094
1056,60.534568786621094
1057,60.534568786621094
1059,60.534568786621094
1062,60.534568786621094
1063,66.65353393554688
1064,60.534568786621094
1066,60.534568786621094
1070,66.65353393554688
1076,72.51072692871094
1077,60.534568786621094
1078,72.51072692871094
1080,72.51072692871094
1082,68.92147827148438
1083,60.534568786621094
1089,68.92147827148438
1091,60.534568786621094
1093,60.534568786621094
1097,60.534568786621094
1099,60.534568786621094
1101,60.534568786621094
1103,60.534568786621094
1104,72.51072692871094
1106,72.51072692871094
1109,60.534568786621094
1110,72.51072692871094
1111,60.534568786621094
1112,72.51072692871094
1114,60.534568786621094
1116,60.534568786621094
1117,72.51072692871094
1120,60.534568786621094
1124,72.51072692871094
1125,60.534568786621094
1126,72.51072692871094
1134,72.51072692871094
1137,60.534568786621094
1138,72.51072692871094
1144,72.51072692871094
1145,60.534568786621094
1146,60.534568786621094
1148,60.534568786621094
1150,60.534568786621094
1152,66.65353393554688
1153,60.534568786621094
1154,66.65353393554688
1155,60.534568786621094
1157,60.534568786621094
1162,60.534568786621094
1165,72.51072692871094
1166,60.534568786621094
1167,66.65353393554688
1168,60.534568786621094
1169,66.65353393554688
1171,72.51072692871094
1172,60.534568786621094
1173,66.65353393554688
1174,60.534568786621094
1176,60.534568786621094
1177,66.65353393554688
1178,60.534568786621094
1182,72.51072692871094
1186,60.534568786621094
1187,72.51072692871094
1188,60.534568786621094
1189,72.51072692871094
1191,66.65353393554688
1192,60.534568786621094
1197,72.51072692871094
1198,60.534568786621094
1200,53.605712890625
1201,60.534568786621094
1203,60.534568786621094
1209,72.51072692871094
1214,66.65353393554688
1218,72.51072692871094
1222,60.534568786621094
1226,60.534568786621094
1228,60.534568786621094
1230,60.534568786621094
1232,53.605712890625
1233,60.534568786621094
1236,68.92147827148438
1238,60.534568786621094
1241,72.51072692871094
1244,66.65353393554688
1246,60.534568786621094
1247,72.51072692871094
1250,72.51072692871094
1251,60.534568786621094
1254,72.51072692871094
1255,60.534568786621094
1256,72.51072692871094
1257,60.534568786621094
1258,60.534568786621094
1259,72.51072692871094
1260,60.534568786621094
1263,72.51072692871094
1267,53.605712890625
1268,72.51072692871094
1271,60.534568786621094
1272,72.51072692871094
1274,66.65353393554688
1275,60.534568786621094
1276,72.51072692871094
1277,60.534568786621094
1279,60.534568786621094
1281,60.534568786621094
1282,60.534568786621094
1283,72.51072692871094
1285,72.51072692871094
1286,60.534568786621094
1289,72.51072692871094
1296,72.51072692871094
1299,60.534568786621094
1301,60.534568786621094
1306,60.534568786621094
1307,60.534568786621094
1308,60.534568786621094
1313,72.51072692871094
1314,60.534568786621094
1315,72.51072692871094
1316,60.534568786621094
1317,72.51072692871094
1319,60.534568786621094
1323,60.534568786621094
1324,66.65353393554688
1325,60.534568786621094
1328,66.65353393554688
1329,60.534568786621094
1330,72.51072692871094
1331,60.534568786621094
1332,66.65353393554688
1337,60.534568786621094
1338,72.51072692871094
1339,60.534568786621094
1340,72.51072692871094
1343,72.51072692871094
1347,66.65353393554688
1348,60.534568786621094
1349,66.65353393554688
1352,60.534568786621094
1354,60.534568786621094
1359,72.51072692871094
1360,60.534568786621094
1363,72.51072692871094
1364,60.534568786621094
1365,66.65353393554688
1366,60.534568786621094
1372,60.534568786621094
1375,66.65353393554688
1376,60.534568786621094
1378,60.534568786621094
1379,72.51072692871094
1380,60.534568786621094
1381,66.65353393554688
1384,68.92147827148438
1387,60.534568786621094
1388,72.51072692871094
1392,53.605712890625
1394,66.65353393554688
1395,60.534568786621094
1396,72.51072692871094
1398,60.534568786621094
1399,72.51072692871094
1400,60.534568786621094
1401,60.534568786621094
1403,60.534568786621094
1404,68.92147827148438
1406,72.51072692871094
1407,60.534568786621094
1408,72.51072692871094
1410,53.605712890625
1412,72.51072692871094
1413,60.534568786621094
1415,60.534568786621094
1420,72.51072692871094
1422,72.51072692871094
1423,68.92147827148438
1424,72.51072692871094
1425,60.534568786621094
1426,53.605712890625
1427,60.534568786621094
1429,60.534568786621094
1430,72.51072692871094
1431,60.534568786621094
1432,66.65353393554688
1434,72.51072692871094
1437,60.534568786621094
1438,66.65353393554688
1440,72.51072692871094
1441,72.51072692871094
1442,60.534568786621094
1444,72.51072692871094
1445,60.534568786621094
1446,66.65353393554688
1448,60.534568786621094
1453,60.534568786621094
1454,72.51072692871094
1455,60.534568786621094
1456,68.92147827148438
1458,72.51072692871094
1459,60.534568786621094
1461,60.534568786621094
1465,60.534568786621094
1466,72.51072692871094
1469,60.534568786621094
1472,60.534568786621094
1474,60.534568786621094
1477,72.51072692871094
1479,72.51072692871094
1482,60.534568786621094
1483,53.605712890625
1487,60.534568786621094
1488,72.51072692871094
1490,72.51072692871094
1492,68.92147827148438
1494,72.51072692871094
1496,66.65353393554688
1497,60.534568786621094
1499,60.534568786621094
1502,60.534568786621094
1507,68.92147827148438
1508,60.534568786621094
1509,72.51072692871094
1511,60.534568786621094
1512,72.51072692871094
1513,72.51072692871094
1514,66.65353393554688
1518,72.51072692871094
1519,60.534568786621094
1522,72.51072692871094
1524,53.605712890625
1527,60.534568786621094
1529,60.534568786621094
1532,66.65353393554688
1536,72.51072692871094
1537,72.51072692871094
1539,66.65353393554688
1542,72.51072692871094
1543,60.534568786621094
1544,66.65353393554688
1545,53.605712890625
1550,60.534568786621094
1551,72.51072692871094
1554,66.65353393554688
1556,66.65353393554688
1559,60.534568786621094
1560,53.605712890625
1562,60.534568786621094
1566,60.534568786621094
1567,72.51072692871094
1569,66.65353393554688
1570,72.51072692871094
1571,72.51072692871094
1574,60.534568786621094
1578,66.65353393554688
1580,60.534568786621094
1583,72.51072692871094
1584,60.534568786621094
1585,72.51072692871094
1586,60.534568786621094
1587,72.51072692871094
1588,60.534568786621094
1590,72.51072692871094
1592,66.65353393554688
1596,68.92147827148438
1598,72.51072692871094
1599,60.534568786621094
1604,68.92147827148438
1606,66.65353393554688
1607,60.534568786621094
1608,66.65353393554688
1609,72.51072692871094
1611,60.534568786621094
1613,60.534568786621094
1616,60.534568786621094
1619,72.51072692871094
1620,60.534568786621094
1621,72.51072692871094
1622,60.534568786621094
1625,72.51072692871094
1627,72.51072692871094
1629,72.51072692871094
1634,60.534568786621094
1636,60.534568786621094
1638,66.65353393554688
1639,60.534568786621094
1641,60.534568786621094
1643,60.534568786621094
1644,66.65353393554688
1645,72.51072692871094
1646,60.534568786621094
1647,66.65353393554688
1648,60.534568786621094
1652,60.534568786621094
1653,72.51072692871094
1656,60.534568786621094
1658,60.534568786621094
1659,72.51072692871094
1661,60.534568786621094
1663,60.534568786621094
1664,72.51072692871094
1665,60.534568786621094
1666,66.65353393554688
1667,66.65353393554688
1668,53.605712890625
1669,66.65353393554688
1670,60.534568786621094
1672,72.51072692871094
1674,72.51072692871094
1677,72.51072692871094
1678,60.534568786621094
1679,72.51072692871094
1680,60.534568786621094
1683,66.65353393554688
1686,66.65353393554688
1687,72.51072692871094
1689,72.51072692871094
1690,60.534568786621094
1691,72.51072692871094
1692,72.51072692871094
1693,60.534568786621094
1695,60.534568786621094
1696,60.534568786621094
1697,72.51072692871094
1700,66.65353393554688
1701,60.534568786621094
1702,72.51072692871094
1703,60.534568786621094
1704,72.51072692871094
1706,60.534568786621094
1707,72.51072692871094
1708,60.534568786621094
1710,60.534568786621094
1711,66.65353393554688
1713,66.65353393554688
1717,66.65353393554688
1719,66.65353393554688
1720,60.534568786621094
1722,60.534568786621094
1725,66.65353393554688
1726,60.534568786621094
1727,66.65353393554688
1729,72.51072692871094
1730,60.534568786621094
1731,72.51072692871094
1733,66.65353393554688
1734,60.534568786621094
1735,72.51072692871094
1738,60.534568786621094
1742,60.534568786621094
1745,72.51072692871094
1747,60.534568786621094
1749,60.534568786621094
1751,60.534568786621094
1752,53.605712890625
1753,66.65353393554688
1754,60.534568786621094
1755,60.534568786621094
1756,66.65353393554688
1758,72.51072692871094
1759,60.534568786621094
1760,66.65353393554688
1761,72.51072692871094
1762,60.534568786621094
1763,72.51072692871094
1764,60.534568786621094
1766,60.534568786621094
1768,60.534568786621094
1769,53.605712890625
1771,72.51072692871094
1772,60.534568786621094
1773,66.65353393554688
1774,60.534568786621094
1775,72.51072692871094
1777,72.51072692871094
1779,60.534568786621094
1780,66.65353393554688
1787,60.534568786621094
1788,60.534568786621094
1790,60.534568786621094
1796,72.51072692871094
1801,60.534568786621094
1803,60.534568786621094
1807,72.51072692871094
1809,72.51072692871094
1812,60.534568786621094
1813,72.51072692871094
1814,60.534568786621094
1815,72.51072692871094
1816,60.534568786621094
1818,60.534568786621094
1820,60.534568786621094
1821,68.92147827148438
1822,60.534568786621094
1825,60.534568786621094
1826,66.65353393554688
1828,60.534568786621094
1831,66.65353393554688
1836,68.92147827148438
1837,60.534568786621094
1841,60.534568786621094
1844,66.65353393554688
1848,60.534568786621094
1851,66.65353393554688
1852,60.534568786621094
1853,60.534568786621094
1854,72.51072692871094
1856,60.534568786621094
1859,72.51072692871094
1860,60.534568786621094
1861,53.605712890625
1863,66.65353393554688
1865,60.534568786621094
1866,66.65353393554688
1867,60.534568786621094
1868,60.534568786621094
1872,60.534568786621094
1879,60.534568786621094
1880,66.65353393554688
1882,60.534568786621094
1885,66.65353393554688
1887,66.65353393554688
1888,60.534568786621094
1890,72.51072692871094
1894,60.534568786621094
1895,66.65353393554688
1896,60.534568786621094
1897,72.51072692871094
1900,72.51072692871094
1901,60.534568786621094
1902,72.51072692871094
1905,60.534568786621094
1906,72.51072692871094
1912,66.65353393554688
1915,60.534568786621094
1916,66.65353393554688
1917,60.534568786621094
1918,66.65353393554688
1920,53.605712890625
1923,60.534568786621094
1924,66.65353393554688
1925,60.534568786621094
1930,72.51072692871094
1932,72.51072692871094
1933,60.534568786621094
1934,72.51072692871094
1935,60.534568786621094
1940,53.605712890625
1941,60.534568786621094
1942,72.51072692871094
1943,60.534568786621094
1944,60.534568786621094
1945,68.92147827148438
1948,72.51072692871094
1949,60.534568786621094
1952,60.534568786621094
1954,60.534568786621094
1955,72.51072692871094
1958,60.534568786621094
1959,53.605712890625
1960,72.51072692871094
1963,60.534568786621094
1965,60.534568786621094
1968,66.65353393554688
1969,60.534568786621094
1971,60.534568786621094
1972,72.51072692871094
1973,60.534568786621094
1975,60.534568786621094
1977,60.534568786621094
1978,60.534568786621094
1979,72.51072692871094
1981,60.534568786621094
1982,72.51072692871094
1987,72.51072692871094
1988,60.534568786621094
1993,60.534568786621094
1997,60.534568786621094
1999,60.534568786621094
2001,60.534568786621094
2002,68.92147827148438
2003,60.534568786621094
2004,53.605712890625
2006,72.51072692871094
2007,60.534568786621094
2009,66.65353393554688
2010,60.534568786621094
2013,60.534568786621094
2018,53.605712890625
2022,66.65353393554688
2024,72.51072692871094
2025,60.534568786621094
2026,66.65353393554688
2030,66.65353393554688
2031,60.534568786621094
2032,66.65353393554688
2033,60.534568786621094
2035,60.534568786621094
2036,72.51072692871094
2037,60.534568786621094
2040,60.534568786621094
2043,72.51072692871094
2044,66.65353393554688
2046,66.65353393554688
2054,72.51072692871094
2055,60.534568786621094
2056,66.65353393554688
2059,60.534568786621094
2060,60.534568786621094
2062,60.534568786621094
2063,72.51072692871094
2066,60.534568786621094
2067,72.51072692871094
2072,60.534568786621094
2073,72.51072692871094
2074,60.534568786621094
2075,72.51072692871094
2076,60.534568786621094
2080,60.534568786621094
2082,60.534568786621094
2085,72.51072692871094
2087,72.51072692871094
2091,72.51072692871094
2092,60.534568786621094
2093,66.65353393554688
2098,60.534568786621094
2101,72.51072692871094
2102,60.534568786621094
2103,53.605712890625
2105,66.65353393554688
2106,60.534568786621094
2107,72.51072692871094
2110,60.534568786621094
2114,60.534568786621094
2115,72.51072692871094
2117,53.605712890625
2118,60.534568786621094
2119,66.65353393554688
2120,60.534568786621094
2122,60.534568786621094
2123,72.51072692871094
2126,60.534568786621094
2127,66.65353393554688
2128,60.534568786621094
2129,72.51072692871094
2132,60.534568786621094
2135,66.65353393554688
2138,60.534568786621094
2139,72.51072692871094
2141,68.92147827148438
2142,60.534568786621094
2146,60.534568786621094
2151,72.51072692871094
2157,66.65353393554688
2159,72.51072692871094
2162,60.534568786621094
2164,72.51072692871094
2167,60.534568786621094
2168,72.51072692871094
2171,60.534568786621094
2173,60.534568786621094
2174,66.65353393554688
2175,60.534568786621094
2178,60.534568786621094
2180,60.534568786621094
2185,72.51072692871094
2189,60.534568786621094
2190,72.51072692871094
2192,66.65353393554688
2194,68.92147827148438
2200,68.92147827148438
2201,60.534568786621094
2203,72.51072692871094
2204,60.534568786621094
2205,72.51072692871094
2209,68.92147827148438
2213,66.65353393554688
2214,60.534568786621094
2215,72.51072692871094
2216,60.534568786621094
2218,60.534568786621094
2219,66.65353393554688
2220,60.534568786621094
2222,60.534568786621094
2223,72.51072692871094
2225,72.51072692871094
2226,60.534568786621094
2230,60.534568786621094
2233,72.51072692871094
2234,72.51072692871094
2235,60.534568786621094
2236,53.605712890625
2237,60.534568786621094
2240,68.92147827148438
2241,60.534568786621094
2248,66.65353393554688
2249,60.534568786621094
2250,72.51072692871094
2252,72.51072692871094
2253,60.534568786621094
2254,72.51072692871094
2256,53.605712890625
2258,60.534568786621094
2259,72.51072692871094
2262,60.534568786621094
2265,60.534568786621094
2266,66.65353393554688
2269,60.534568786621094
2271,60.534568786621094
2273,60.534568786621094
2274,72.51072692871094
2275,60.534568786621094
2277,60.534568786621094
2279,60.534568786621094
2280,53.605712890625
2282,60.534568786621094
2283,66.65353393554688
2288,60.534568786621094
2289,68.92147827148438
2291,60.534568786621094
2292,72.51072692871094
2297,60.534568786621094
2298,66.65353393554688
2299,60.534568786621094
2300,72.51072692871094
2301,60.534568786621094
2304,60.534568786621094
2305,66.65353393554688
2306,60.534568786621094
2308,60.534568786621094
2309,72.51072692871094
2311,60.534568786621094
2312,66.65353393554688
2316,66.65353393554688
2321,66.65353393554688
2322,72.51072692871094
2325,66.65353393554688
2326,60.534568786621094
2329,72.51072692871094
2330,60.534568786621094
2331,66.65353393554688
2332,72.51072692871094
2333,60.534568786621094
2334,66.65353393554688
2335,72.51072692871094
2337,72.51072692871094
2338,60.534568786621094
2340,72.51072692871094
2342,60.534568786621094
2345,60.534568786621094
2349,60.534568786621094
2351,53.605712890625
2352,60.534568786621094
2354,72.51072692871094
2355,72.51072692871094
2357,72.51072692871094
2358,60.534568786621094
2360,60.534568786621094
2361,72.51072692871094
2364,60.534568786621094
2366,60.534568786621094
2369,66.65353393554688
2370,60.534568786621094
2371,72.51072692871094
2373,68.92147827148438
2374,60.534568786621094
2376,72.51072692871094
2378,68.92147827148438
2382,60.534568786621094
2383,60.534568786621094
2386,66.65353393554688
2387,60.534568786621094
2389,60.534568786621094
2390,68.92147827148438
2392,60.534568786621094
2398,72.51072692871094
2399,60.534568786621094
2400,60.534568786621094
2401,72.51072692871094
2402,60.534568786621094
2404,60.534568786621094
2407,68.92147827148438
2408,72.51072692871094
2409,72.51072692871094
2412,53.605712890625
2413,60.534568786621094
2415,60.534568786621094
2420,68.92147827148438
2422,60.534568786621094
2423,66.65353393554688
2426,60.534568786621094
2432,60.534568786621094
2434,60.534568786621094
2435,60.534568786621094
2436,72.51072692871094
2438,68.92147827148438
2440,72.51072692871094
2443,60.534568786621094
2444,60.534568786621094
2447,66.65353393554688
2450,60.534568786621094
2454,60.534568786621094
2455,72.51072692871094
2459,60.534568786621094
2460,72.51072692871094
2463,60.534568786621094
2465,60.534568786621094
2468,53.605712890625
2469,60.534568786621094
2474,60.534568786621094
2478,60.534568786621094
2480,60.534568786621094
2481,68.92147827148438
2489,60.534568786621094
2490,66.65353393554688
2492,60.534568786621094
2496,60.534568786621094
2497,72.51072692871094
2500,60.534568786621094
2505,60.534568786621094
2507,60.534568786621094
2508,72.51072692871094
2509,60.534568786621094
2510,53.605712890625
2513,60.534568786621094
2515,60.534568786621094
2518,60.534568786621094
2519,68.92147827148438
2520,60.534568786621094
2521,72.51072692871094
2523,72.51072692871094
2525,60.534568786621094
2529,72.51072692871094
2530,60.534568786621094
2533,68.92147827148438
2535,60.534568786621094
2538,66.65353393554688
2544,68.92147827148438
2553,72.51072692871094
2556,60.534568786621094
2558,60.534568786621094
2559,68.92147827148438
2560,60.534568786621094
2561,72.51072692871094
2562,60.534568786621094
2563,72.51072692871094
2564,60.534568786621094
2565,72.51072692871094
2567,66.65353393554688
2572,60.534568786621094
2575,60.534568786621094
2576,72.51072692871094
2577,60.534568786621094
2578,60.534568786621094
2579,72.51072692871094
2580,60.534568786621094
2582,72.51072692871094
2583,60.534568786621094
2587,60.534568786621094
2589,72.51072692871094
2590,60.534568786621094
2591,72.51072692871094
2594,60.534568786621094
2597,60.534568786621094
2598,66.65353393554688
2599,60.534568786621094
2600,66.65353393554688
2602,68.92147827148438
2603,60.534568786621094
2604,66.65353393554688
2606,72.51072692871094
2607,53.605712890625
2608,60.534568786621094
2613,72.51072692871094
2614,60.534568786621094
2615,72.51072692871094
2617,72.51072692871094
2620,60.534568786621094
2623,72.51072692871094
2624,60.534568786621094
2627,72.51072692871094
2629,53.605712890625
2630,60.534568786621094
2632,60.534568786621094
2636,60.534568786621094
2639,60.534568786621094
2640,66.65353393554688
2642,72.51072692871094
2644,66.65353393554688
2646,72.51072692871094
2647,60.534568786621094
2649,60.534568786621094
2650,66.65353393554688
2652,66.65353393554688
2653,66.65353393554688
2655,66.65353393554688
2657,72.51072692871094
2659,72.51072692871094
2662,60.534568786621094
2663,68.92147827148438
2664,60.534568786621094
2665,66.65353393554688
