ID,y
458,94.36109161376953
459,114.66891479492188
460,105.64801788330078
462,108.85907745361328
464,105.13285827636719
465,116.1581039428711
467,114.35569763183594
471,111.45409393310547
472,79.11715698242188
473,94.38008117675781
475,94.74987030029297
480,94.76504516601562
488,113.15876770019531
490,111.72898864746094
491,104.0121078491211
492,79.5051040649414
493,94.4332275390625
497,93.94625091552734
498,113.11681365966797
499,94.49275207519531
500,104.98786163330078
501,94.37152862548828
502,112.4053955078125
506,79.51885986328125
510,110.96137237548828
511,93.98750305175781
512,94.14993286132812
516,94.10990905761719
518,94.00753784179688
519,113.10084533691406
521,94.12667846679688
522,113.65602111816406
526,113.14982604980469
529,95.44937133789062
532,113.09986114501953
533,94.73473358154297
536,112.7733154296875
537,94.78184509277344
539,94.67024993896484
540,103.98921203613281
541,95.19866943359375
543,94.71253204345703
546,113.33833312988281
547,94.50352478027344
548,79.9022216796875
551,94.31475830078125
552,105.48710632324219
556,108.41011810302734
557,94.9646987915039
558,112.45428466796875
559,95.25296783447266
560,107.59425354003906
562,108.00749969482422
566,95.5088119506836
570,113.16807556152344
571,94.68824768066406
572,106.3434829711914
573,94.49847412109375
575,116.2388687133789
576,113.3694839477539
577,94.03983306884766
579,93.97821044921875
580,112.91835021972656
581,112.90159606933594
589,111.77902221679688
591,104.3461685180664
593,95.57412719726562
594,105.30591583251953
595,94.86082458496094
598,94.34486389160156
602,113.2628402709961
604,113.4804916381836
606,111.4556884765625
608,95.6884536743164
609,103.94474792480469
610,94.45237731933594
616,113.22109985351562
617,94.65316009521484
618,104.19125366210938
620,106.03964233398438
622,112.34590148925781
623,93.9306869506836
624,115.00880432128906
626,112.2582015991211
628,113.20245361328125
629,94.24762725830078
630,112.90816497802734
637,95.28309631347656
638,108.37152099609375
643,98.4686050415039
645,94.7889404296875
646,114.96004486083984
648,96.00894165039062
652,94.78740692138672
653,94.69891357421875
654,113.22627258300781
656,113.30252838134766
657,94.65127563476562
659,95.11161041259766
660,106.31489562988281
663,94.10416412353516
664,113.49954986572266
666,104.40355682373047
668,112.71532440185547
669,94.31034088134766
671,95.0621109008789
675,94.33026123046875
677,94.25886535644531
678,113.03269958496094
679,108.78089904785156
682,95.02606201171875
685,105.58937072753906
687,94.83694458007812
688,94.22662353515625
693,112.10466003417969
696,94.98505401611328
698,94.44956970214844
701,95.23931884765625
704,107.66883850097656
705,116.29765319824219
709,113.62688446044922
710,94.703857421875
711,106.28298950195312
712,94.69872283935547
714,111.96656036376953
715,94.14093017578125
716,111.79569244384766
717,94.3000259399414
720,116.16203308105469
721,94.4439468383789
724,104.17756652832031
725,94.82527160644531
726,112.66139221191406
728,113.55530548095703
731,94.39045715332031
734,107.49954223632812
738,94.4638671875
745,112.62036895751953
746,94.247802734375
751,79.652099609375
754,94.28227996826172
756,94.36842346191406
758,93.04286193847656
759,112.849853515625
761,116.87077331542969
766,94.91310119628906
767,113.96351623535156
768,94.16793060302734
769,113.71503448486328
770,94.40339660644531
771,79.4781723022461
772,106.75918579101562
773,94.40514373779297
774,113.15283966064453
776,113.52506256103516
777,95.09632873535156
780,115.94966125488281
782,103.92726135253906
787,104.42932891845703
788,94.74665069580078
792,94.19722747802734
793,113.82372283935547
798,95.20852661132812
800,94.18120574951172
806,111.82699584960938
809,113.6923599243164
811,113.09669494628906
812,94.13130950927734
814,116.33721923828125
816,105.2063217163086
817,95.43546295166016
818,110.21110534667969
820,111.460205078125
823,94.42253112792969
829,94.10653686523438
830,112.70944213867188
831,94.16980743408203
834,113.06358337402344
839,94.65936279296875
841,79.11890411376953
844,103.6065444946289
845,94.48516082763672
848,94.34423065185547
850,95.16663360595703
851,105.75533294677734
852,94.23991394042969
854,94.43096160888672
855,95.06999969482422
856,106.64862823486328
859,105.03609466552734
861,113.19974517822266
864,94.41175842285156
865,113.2604751586914
866,94.32656860351562
867,94.25083923339844
869,94.306640625
871,94.11883544921875
872,111.84819793701172
882,104.25
883,94.39183044433594
885,95.54083251953125
888,95.04821014404297
893,111.7709732055664
901,113.13404846191406
903,103.90497589111328
904,94.63365936279297
905,106.20060729980469
910,94.77781677246094
911,112.6943359375
914,112.6640396118164
918,113.89881896972656
921,94.24515533447266
928,94.79518127441406
929,106.62701416015625
932,95.31916046142578
933,107.26747131347656
934,94.77452850341797
935,113.43621826171875
937,79.51068878173828
939,94.41288757324219
940,103.201416015625
941,94.62284851074219
942,104.6727294921875
943,94.68372344970703
944,105.3362045288086
947,111.8695297241211
949,112.96427154541016
951,113.49968719482422
952,95.93859100341797
953,103.88983154296875
954,80.34209442138672
957,113.6601791381836
959,94.3518295288086
960,114.55018615722656
963,116.40693664550781
965,111.87419891357422
967,104.78937530517578
971,94.63455963134766
972,79.54779052734375
973,94.63213348388672
974,113.61437225341797
975,94.07088470458984
978,115.16799926757812
980,113.77799987792969
981,94.75250244140625
984,112.98981475830078
986,94.76644897460938
988,94.3773193359375
989,112.7772445678711
990,106.42800903320312
992,113.15251159667969
996,94.46992492675781
999,113.55206298828125
1000,94.1702880859375
1001,113.33075714111328
1002,94.36906433105469
1003,113.61689758300781
1004,94.40239715576172
1008,113.28644561767578
1009,94.21096801757812
1010,108.99176025390625
1012,113.79296875
1013,94.47938537597656
1014,113.1281509399414
1015,94.32144165039062
1016,116.38545227050781
1019,94.47683715820312
1020,113.0931396484375
1021,94.76026916503906
1022,106.74608612060547
1024,94.75971221923828
1025,80.34902954101562
1027,94.29829406738281
1028,107.01628875732422
1029,93.9202880859375
1030,94.34730529785156
1033,113.89813995361328
1036,94.33216857910156
1037,111.993408203125
1038,94.32637023925781
1042,94.3828125
1043,103.7457046508789
1044,94.40956115722656
1045,113.24214935302734
1047,115.18253326416016
1050,94.73587799072266
1051,111.73095703125
1054,94.40754699707031
1056,94.7864990234375
1057,94.367431640625
1059,94.9604263305664
1062,100.43673706054688
1063,106.0976333618164
1064,94.78997802734375
1066,94.33528900146484
1070,106.38736724853516
1076,112.9039306640625
1077,94.97924041748047
1078,113.89456939697266
1080,113.05128479003906
1082,112.01062774658203
1083,95.09367370605469
1089,109.1407470703125
1091,95.08348083496094
1093,94.84717559814453
1097,94.98654174804688
1099,94.25665283203125
1101,94.70954132080078
1103,94.05975341796875
1104,112.5150146484375
1106,111.8648910522461
1109,94.52442169189453
1110,112.6490249633789
1111,95.3055648803711
1112,114.68862915039062
1114,94.41729736328125
1116,94.62612915039062
1117,113.08512878417969
1120,94.48173522949219
1124,113.33476257324219
1125,94.5428466796875
1126,113.26080322265625
1134,113.41592407226562
1137,94.74130249023438
1138,112.80970001220703
1144,111.80184173583984
1145,94.97356414794922
1146,94.01860046386719
1148,93.89464569091797
1150,94.4445571899414
1152,103.49248504638672
1153,94.74676513671875
1154,103.38211822509766
1155,94.32231140136719
1157,94.31222534179688
1162,94.30284881591797
1165,113.87213897705078
1166,94.3634033203125
1167,106.91957092285156
1168,94.69243621826172
1169,104.92316436767578
1171,116.90898132324219
1172,94.89712524414062
1173,104.9214859008789
1174,94.6764907836914
1176,95.24651336669922
1177,105.22602081298828
1178,94.57831573486328
1182,113.78617095947266
1186,94.61595916748047
1187,114.3957748413086
1188,94.71495056152344
1189,116.09396362304688
1191,106.88789367675781
1192,94.25564575195312
1197,113.072265625
1198,94.46048736572266
1200,79.52699279785156
1201,95.09225463867188
1203,94.84687042236328
1209,116.46881866455078
1214,104.7333755493164
1218,112.88519287109375
1222,94.49662780761719
1226,95.78057098388672
1228,94.68630981445312
1230,94.26139068603516
1232,79.49232482910156
1233,95.10777282714844
1236,115.19610595703125
1238,94.62859344482422
1241,111.80426788330078
1244,107.0050048828125
1246,94.52580261230469
1247,113.8294448852539
1250,113.7024917602539
1251,94.43395233154297
1254,113.86109161376953
1255,94.56706237792969
1256,112.51083374023438
1257,94.26091003417969
1258,94.09851837158203
1259,111.92351531982422
1260,95.24622344970703
1263,111.76837921142578
1267,78.76683807373047
1268,112.4980239868164
1271,94.21915435791016
1272,111.78948211669922
1274,105.72798919677734
1275,94.24958038330078
1276,111.70773315429688
1277,94.4543685913086
1279,93.9538345336914
1281,96.07298278808594
1282,94.75139617919922
1283,113.48649597167969
1285,112.76908111572266
1286,94.84383392333984
1289,113.06693267822266
1296,114.36125183105469
1299,94.47723388671875
1301,94.26459503173828
1306,93.58099365234375
1307,94.75497436523438
1308,94.5826187133789
1313,111.705322265625
1314,95.02259063720703
1315,112.6908950805664
1316,94.37329864501953
1317,111.82852935791016
1319,94.52965545654297
1323,94.4408187866211
1324,106.35881042480469
1325,94.52619934082031
1328,106.70697784423828
1329,94.78901672363281
1330,113.36051940917969
1331,94.71163177490234
1332,104.73005676269531
1337,94.59899139404297
1338,112.1549301147461
1339,94.64291381835938
1340,113.75618743896484
1343,113.31526184082031
1347,106.60929870605469
1348,94.27743530273438
1349,106.0760726928711
1352,93.72248077392578
1354,95.2101821899414
1359,113.5012435913086
1360,94.31156921386719
1363,111.64903259277344
1364,95.0264663696289
1365,105.28512573242188
1366,94.69519805908203
1372,95.26318359375
1375,104.51676177978516
1376,93.97234344482422
1378,94.525146484375
1379,112.24324798583984
1380,94.42743682861328
1381,104.78691101074219
1384,113.17745971679688
1387,94.3680419921875
1388,111.44298553466797
1392,78.87377166748047
1394,106.28364562988281
1395,94.2239990234375
1396,111.83868408203125
1398,94.88898468017578
1399,111.83807373046875
1400,94.43215942382812
1401,94.45500183105469
1403,94.19738006591797
1404,112.49382781982422
1406,111.83663940429688
1407,94.09272003173828
1408,111.57942199707031
1410,78.80867004394531
1412,111.70918273925781
1413,94.95272827148438
1415,94.95865631103516
1420,111.57565307617188
1422,112.79341888427734
1423,104.1048812866211
1424,111.5743637084961
1425,95.96131134033203
1426,78.81076049804688
1427,94.77098846435547
1429,92.82182312011719
1430,112.97856903076172
1431,95.23025512695312
1432,103.63579559326172
1434,112.58089447021484
1437,94.52901458740234
1438,105.83206939697266
1440,113.35944366455078
1441,113.51673126220703
1442,94.43496704101562
1444,112.93698120117188
1445,94.96797180175781
1446,103.61795043945312
1448,94.3238296508789
1453,94.6725845336914
1454,111.69758605957031
1455,93.90267181396484
1456,113.20333862304688
1458,111.69640350341797
1459,93.94061279296875
1461,94.327880859375
1465,94.35574340820312
1466,112.9832534790039
1469,94.1860580444336
1472,94.67224884033203
1474,93.73535919189453
1477,112.50918579101562
1479,110.58295440673828
1482,93.72003936767578
1483,79.61298370361328
1487,93.68506622314453
1488,113.30790710449219
1490,112.89830017089844
1492,112.89866638183594
1494,115.97320556640625
1496,103.35990905761719
1497,95.86833190917969
1499,94.56400299072266
1502,94.20535278320312
1507,111.86632537841797
1508,93.61639404296875
1509,110.384521484375
1511,94.00827026367188
1512,113.44534301757812
1513,116.16793823242188
1514,104.1164321899414
1518,112.99161529541016
1519,94.46408081054688
1522,112.84808349609375
1524,79.5998764038086
1527,94.40775299072266
1529,94.79753875732422
1532,105.0385513305664
1536,113.35203552246094
1537,116.39295196533203
1539,105.46964263916016
1542,113.37529754638672
1543,93.8489990234375
1544,106.4885482788086
1545,82.29717254638672
1550,93.82182312011719
1551,111.1542739868164
1554,107.48112487792969
1556,103.24066162109375
1559,94.04920196533203
1560,79.3106918334961
1562,94.49761962890625
1566,94.39214324951172
1567,112.70112609863281
1569,106.8998794555664
1570,114.5828628540039
1571,112.73835754394531
1574,93.57061767578125
1578,103.53723907470703
1580,93.36009979248047
1583,112.10881805419922
1584,93.56364440917969
1585,113.2608642578125
1586,94.52182006835938
1587,113.53646850585938
1588,94.50984954833984
1590,115.14107513427734
1592,104.9512939453125
1596,112.0904541015625
1598,112.52960205078125
1599,93.99295806884766
1604,115.06426239013672
1606,103.74324035644531
1607,94.95915222167969
1608,103.1728286743164
1609,116.897705078125
1611,94.50482177734375
1613,94.92662048339844
1616,95.05435180664062
1619,114.46990966796875
1620,94.54216766357422
1621,112.6821517944336
1622,94.14452362060547
1625,112.88226318359375
1627,116.89891052246094
1629,112.67609405517578
1634,94.25811004638672
1636,93.99981689453125
1638,105.13948822021484
1639,94.37641906738281
1641,94.70486450195312
1643,94.00666809082031
1644,103.00364685058594
1645,116.01959228515625
1646,94.29403686523438
1647,107.33319091796875
1648,95.06163024902344
1652,93.30572509765625
1653,113.76152801513672
1656,94.95419311523438
1658,93.95482635498047
1659,112.75403594970703
1661,94.5494155883789
1663,94.95817565917969
1664,112.11054992675781
1665,93.76509857177734
1666,103.17256927490234
1667,103.35590362548828
1668,79.24018096923828
1669,102.95211791992188
1670,94.37886810302734
1672,113.76951599121094
1674,112.84520721435547
1677,113.28802490234375
1678,95.01654815673828
1679,112.71666717529297
1680,93.9571762084961
1683,105.66384887695312
1686,106.54290008544922
1687,112.79244995117188
1689,112.64420318603516
1690,94.13764953613281
1691,116.24281311035156
1692,113.81490325927734
1693,93.48715209960938
1695,94.26522064208984
1696,94.64823913574219
1697,112.62805938720703
1700,103.15082550048828
1701,93.36711120605469
1702,113.62531280517578
1703,94.90255737304688
1704,113.70104217529297
1706,95.09538269042969
1707,112.73837280273438
1708,94.82136535644531
1710,94.86846923828125
1711,104.73430633544922
1713,107.7158432006836
1717,104.84966278076172
1719,103.44670104980469
1720,93.42141723632812
1722,94.49703979492188
1725,104.87235260009766
1726,94.84185791015625
1727,105.52389526367188
1729,113.30831909179688
1730,93.02307891845703
1731,113.65796661376953
1733,103.12948608398438
1734,94.48707580566406
1735,112.7444839477539
1738,94.89559173583984
1742,94.28691101074219
1745,112.80623626708984
1747,93.30221557617188
1749,94.9487075805664
1751,94.57953643798828
1752,79.54000091552734
1753,103.81635284423828
1754,94.64972686767578
1755,94.95164489746094
1756,104.73809814453125
1758,113.74977111816406
1759,93.73055267333984
1760,106.80616760253906
1761,113.5674057006836
1762,94.33612823486328
1763,112.53665161132812
1764,94.05133056640625
1766,95.20421600341797
1768,94.46499633789062
1769,78.94105529785156
1771,112.77981567382812
1772,94.41629028320312
1773,104.54720306396484
1774,94.94438934326172
1775,115.13835906982422
1777,113.53411102294922
1779,93.71610260009766
1780,106.06886291503906
1787,94.9505615234375
1788,94.52783966064453
1790,94.89967346191406
1796,112.68991088867188
1801,94.75372314453125
1803,95.3266372680664
1807,112.77922821044922
1809,112.9642105102539
1812,94.05194854736328
1813,111.4511489868164
1814,94.7358169555664
1815,113.95360565185547
1816,95.96719360351562
1818,94.23250579833984
1820,94.3280029296875
1821,115.33147430419922
1822,94.77017974853516
1825,94.06048583984375
1826,104.64541625976562
1828,94.81480407714844
1831,104.69739532470703
1836,112.9095687866211
1837,93.8850326538086
1841,93.49314880371094
1844,104.5569076538086
1848,93.94393920898438
1851,105.2956771850586
1852,95.0186538696289
1853,94.96540832519531
1854,112.41157531738281
1856,95.20613861083984
1859,112.91632080078125
1860,94.90543365478516
1861,80.68628692626953
1863,106.05535125732422
1865,94.028564453125
1866,105.99652099609375
1867,93.61481475830078
1868,94.90839385986328
1872,94.17180633544922
1879,94.55333709716797
1880,104.1689224243164
1882,94.072021484375
1885,105.44974517822266
1887,104.51295471191406
1888,94.19345092773438
1890,112.9642562866211
1894,94.934814453125
1895,103.7394790649414
1896,95.28582000732422
1897,113.85296630859375
1900,110.71998596191406
1901,93.9315414428711
1902,113.52482604980469
1905,93.61395263671875
1906,112.86447143554688
1912,103.39092254638672
1915,95.42293548583984
1916,105.7995376586914
1917,94.58839416503906
1918,104.81949615478516
1920,79.62645721435547
1923,91.47811126708984
1924,106.34925079345703
1925,94.95083618164062
1930,116.93473052978516
1932,111.69181823730469
1933,94.27819061279297
1934,112.58807373046875
1935,93.88208770751953
1940,78.84976196289062
1941,94.09428405761719
1942,113.00544738769531
1943,94.6182632446289
1944,94.54649353027344
1945,112.98611450195312
1948,116.39806365966797
1949,94.46604919433594
1952,94.20159149169922
1954,93.36739349365234
1955,111.37367248535156
1958,94.62464141845703
1959,79.11468505859375
1960,112.42996215820312
1963,94.74481201171875
1965,93.39102935791016
1968,104.37153625488281
1969,94.94615173339844
1971,94.6495361328125
1972,112.34922790527344
1973,94.61520385742188
1975,94.5943603515625
1977,95.05704498291016
1978,95.71866607666016
1979,113.67650604248047
1981,94.80670928955078
1982,111.99357604980469
1987,112.2125015258789
1988,94.34603881835938
1993,96.70494842529297
1997,94.12845611572266
1999,94.64999389648438
2001,94.8716812133789
2002,115.1211929321289
2003,94.18377685546875
2004,79.64276123046875
2006,113.34068298339844
2007,95.3514633178711
2009,106.80555725097656
2010,94.51264953613281
2013,94.03669738769531
2018,79.41724395751953
2022,104.68553161621094
2024,113.26254272460938
2025,94.84998321533203
2026,105.2977066040039
2030,106.87459564208984
2031,94.2525863647461
2032,103.3143310546875
2033,94.87728118896484
2035,94.35598754882812
2036,112.68710327148438
2037,94.85564422607422
2040,94.92045593261719
2043,115.1029052734375
2044,109.41239929199219
2046,107.38113403320312
2054,113.6528091430664
2055,94.5238265991211
2056,105.95079803466797
2059,94.03527069091797
2060,93.85054016113281
2062,94.62915802001953
2063,113.51213073730469
2066,94.888671875
2067,112.59807586669922
2072,94.3881607055664
2073,112.90841674804688
2074,93.87334442138672
2075,112.7424545288086
2076,93.42257690429688
2080,94.43220520019531
2082,93.8391342163086
2085,113.06794738769531
2087,113.53987121582031
2091,112.49347686767578
2092,94.5302734375
2093,105.93241119384766
2098,95.16918182373047
2101,112.33940124511719
2102,94.1479721069336
2103,78.85150146484375
2105,105.82601928710938
2106,93.59809112548828
2107,113.71768951416016
2110,94.81196594238281
2114,94.98788452148438
2115,112.8109359741211
2117,79.13739013671875
2118,93.78251647949219
2119,103.64055633544922
2120,94.82315826416016
2122,94.16558837890625
2123,112.57413482666016
2126,94.66621398925781
2127,105.1416015625
2128,93.2705307006836
2129,112.94007873535156
2132,95.1129379272461
2135,103.34722137451172
2138,94.25112915039062
2139,116.91751861572266
2141,112.17362213134766
2142,94.74315643310547
2146,94.95221710205078
2151,112.62748718261719
2157,105.18161010742188
2159,112.2195816040039
2162,93.26032257080078
2164,116.14203643798828
2167,94.92648315429688
2168,111.87467956542969
2171,94.65082550048828
2173,94.31810760498047
2174,104.24192810058594
2175,93.22637939453125
2178,93.92804718017578
2180,94.521728515625
2185,111.0716323852539
2189,95.39297485351562
2190,112.19397735595703
2192,104.10969543457031
2194,115.0439453125
2200,111.50630950927734
2201,93.59589385986328
2203,112.70731353759766
2204,93.88970947265625
2205,111.93303680419922
2209,113.09380340576172
2213,104.71504211425781
2214,93.6363296508789
2215,113.07129669189453
2216,93.5758056640625
2218,94.14397430419922
2219,104.34480285644531
2220,93.53744506835938
2222,93.40094757080078
2223,112.70915222167969
2225,111.93263244628906
2226,94.2430191040039
2230,94.68173217773438
2233,111.90454864501953
2234,111.56356048583984
2235,93.87577819824219
2236,79.38005065917969
2237,93.88023376464844
2240,114.76211547851562
2241,93.46934509277344
2248,104.35113525390625
2249,92.82856750488281
2250,111.30093383789062
2252,112.24447631835938
2253,93.88575744628906
2254,110.91608428955078
2256,79.60417938232422
2258,94.09874725341797
2259,112.12749481201172
2262,94.51483917236328
2265,93.97149658203125
2266,105.05945587158203
2269,94.0599136352539
2271,94.83958435058594
2273,94.75654602050781
2274,110.7732925415039
2275,93.52094268798828
2277,93.7799072265625
2279,93.85613250732422
2280,79.35989379882812
2282,94.47543334960938
2283,102.6746597290039
2288,94.05103302001953
2289,113.84573364257812
2291,94.7018814086914
2292,116.8117446899414
2297,93.59422302246094
2298,103.6323013305664
2299,93.86151885986328
2300,113.68209075927734
2301,94.42024993896484
2304,94.19853973388672
2305,104.98160552978516
2306,94.49522399902344
2308,92.9818344116211
2309,111.8659439086914
2311,93.56488800048828
2312,103.46385955810547
2316,103.51538848876953
2321,103.88802337646484
2322,113.84159088134766
2325,104.6817855834961
2326,93.14645385742188
2329,116.8027114868164
2330,93.76663970947266
2331,103.39399719238281
2332,112.09009552001953
2333,94.48324584960938
2334,104.29631042480469
2335,111.38553619384766
2337,112.09677124023438
2338,93.44053649902344
2340,112.08372497558594
2342,94.90642547607422
2345,94.2756576538086
2349,93.96066284179688
2351,79.38827514648438
2352,94.56428527832031
2354,110.69229888916016
2355,113.67711639404297
2357,111.84164428710938
2358,94.36174011230469
2360,93.79708862304688
2361,110.6852035522461
2364,93.83121490478516
2366,94.78459930419922
2369,107.01689147949219
2370,93.96508026123047
2371,111.92594146728516
2373,113.68360137939453
2374,94.10227966308594
2376,112.94185638427734
2378,112.63739013671875
2382,94.86042785644531
2383,94.58019256591797
2386,103.50848388671875
2387,93.22173309326172
2389,94.26017761230469
2390,110.74169921875
2392,93.33119201660156
2398,112.03729248046875
2399,94.17157745361328
2400,93.90758514404297
2401,110.56040954589844
2402,93.36148071289062
2404,92.73934936523438
2407,111.25786590576172
2408,110.7034912109375
2409,111.5291748046875
2412,78.44480895996094
2413,94.17507934570312
2415,93.89892578125
2420,111.98747253417969
2422,93.39944458007812
2423,103.33735656738281
2426,94.64183807373047
2432,93.86662292480469
2434,92.35173797607422
2435,94.19210815429688
2436,112.77344512939453
2438,110.23635864257812
2440,112.41312408447266
2443,93.7176284790039
2444,93.54737854003906
2447,104.1527099609375
2450,94.3774642944336
2454,93.45132446289062
2455,113.20146942138672
2459,94.42813110351562
2460,110.87887573242188
2463,93.5501480102539
2465,93.45968627929688
2468,78.83554077148438
2469,93.66015625
2474,93.83905792236328
2478,92.80754089355469
2480,93.65019989013672
2481,114.66870880126953
2489,94.3839111328125
2490,106.3084945678711
2492,93.2657470703125
2496,94.41219329833984
2497,112.24373626708984
2500,94.3972396850586
2505,94.43021392822266
2507,93.55014038085938
2508,111.65821838378906
2509,94.19998931884766
2510,81.03239440917969
2513,94.21817016601562
2515,94.37271881103516
2518,94.54692840576172
2519,109.58401489257812
2520,94.54643249511719
2521,112.97037506103516
2523,111.5260238647461
2525,93.7606430053711
2529,111.66677856445312
2530,93.6728744506836
2533,111.52256774902344
2535,93.8584213256836
2538,103.29591369628906
2544,112.3668212890625
2553,111.80692291259766
2556,93.77872467041016
2558,94.01271057128906
2559,116.25269317626953
2560,93.37134552001953
2561,110.52730560302734
2562,94.80268096923828
2563,113.95819854736328
2564,92.22285461425781
2565,111.7027816772461
2567,106.04486083984375
2572,93.77677154541016
2575,94.59358978271484
2576,113.27568054199219
2577,94.37371826171875
2578,93.2507553100586
2579,112.96035766601562
2580,93.81668853759766
2582,113.77639770507812
2583,94.71128845214844
2587,93.76376342773438
2589,111.5381088256836
2590,93.08079528808594
2591,111.610107421875
2594,94.09336853027344
2597,94.6268081665039
2598,102.92402648925781
2599,94.40953063964844
2600,102.8048324584961
2602,113.51190948486328
2603,93.76060485839844
2604,104.10246276855469
2606,112.94368743896484
2607,79.51669311523438
2608,93.86823272705078
2613,111.6366958618164
2614,93.59626007080078
2615,113.09036254882812
2617,114.443603515625
2620,93.67713165283203
2623,111.9609146118164
2624,95.15951538085938
2627,111.62445831298828
2629,79.51313781738281
2630,94.2562255859375
2632,92.27342987060547
2636,94.53414154052734
2639,93.90882110595703
2640,105.12853240966797
2642,111.5638198852539
2644,102.83634948730469
2646,109.20598602294922
2647,94.62689971923828
2649,94.13059997558594
2650,106.10944366455078
2652,102.41555786132812
2653,102.12309265136719
2655,110.54764556884766
2657,111.90904998779297
2659,110.76758575439453
2662,94.544189453125
2663,114.64713287353516
2664,94.19525909423828
2665,103.25886535644531
