ID,y
304,92.74073028564453
305,79.8785171508789
306,93.65679168701172
307,112.26219177246094
311,108.75972747802734
313,112.31607055664062
314,93.01583099365234
316,95.27249145507812
324,94.261474609375
327,93.95880126953125
329,92.78296661376953
330,112.87303924560547
337,107.7538833618164
338,95.75733184814453
339,106.61467742919922
340,94.17253112792969
343,92.7688217163086
345,116.39466857910156
346,92.88028717041016
347,113.25955963134766
349,113.31034851074219
350,92.9292221069336
352,113.35322570800781
353,92.89021301269531
354,79.19715118408203
357,93.384765625
358,113.91268157958984
362,113.6614990234375
364,113.96221160888672
365,104.90576934814453
366,95.81073760986328
367,112.8504409790039
368,93.74372100830078
370,79.24980926513672
373,94.4862060546875
377,92.99235534667969
378,112.85582733154297
382,104.57110595703125
384,113.44173431396484
390,93.61543273925781
392,113.19692993164062
393,113.41361999511719
395,95.39404296875
396,108.91805267333984
399,79.3440170288086
406,112.33037567138672
408,112.33063507080078
409,92.82003784179688
410,79.3309326171875
412,113.93949127197266
413,92.64611053466797
419,93.92247009277344
420,113.8967514038086
421,92.70177459716797
430,104.41326141357422
434,93.43073272705078
436,93.95829772949219
437,94.12117004394531
438,92.79100036621094
439,113.12325286865234
440,94.0534439086914
443,112.87275695800781
446,93.49710083007812
448,93.75997924804688
452,94.0998764038086
453,105.88654327392578
457,106.47223663330078
458,93.48529052734375
459,115.26744079589844
460,105.62987518310547
462,108.72665405273438
464,105.16524505615234
465,116.52941131591797
467,114.72917175292969
471,112.36309814453125
472,79.34891510009766
473,93.26791381835938
475,93.858154296875
480,94.21029663085938
488,113.91651916503906
490,112.28414154052734
491,104.18900299072266
492,79.66105651855469
493,93.61309814453125
497,92.7840576171875
498,113.34956359863281
499,93.31796264648438
500,104.77337646484375
501,93.52369689941406
502,112.5428695678711
506,79.83179473876953
510,111.27983856201172
511,92.75265502929688
512,92.85464477539062
516,92.99080657958984
518,92.94074249267578
519,113.16844177246094
521,93.07228088378906
522,113.93304443359375
526,113.20804595947266
529,96.54315185546875
532,113.08759307861328
533,93.74552154541016
536,113.47502899169922
537,93.93423461914062
539,93.61341857910156
540,104.17025756835938
541,94.28998565673828
543,93.8758773803711
546,113.48188781738281
547,93.7118911743164
548,80.06558990478516
551,93.36946868896484
552,105.5531997680664
556,108.44171142578125
557,94.2488021850586
558,112.87947082519531
559,94.35877227783203
560,108.57522583007812
562,109.14794158935547
566,94.95714569091797
570,113.35814666748047
571,94.17242431640625
572,106.34117126464844
573,93.48848724365234
575,116.55606842041016
576,113.76130676269531
577,93.09510040283203
579,92.70748901367188
580,113.17337799072266
581,113.70821380615234
589,112.29220581054688
591,104.18850708007812
593,94.63227081298828
594,105.39804077148438
595,94.045654296875
598,93.37667083740234
602,113.38938903808594
604,113.56864929199219
606,111.59021759033203
608,95.39097595214844
609,104.10543823242188
610,93.52261352539062
616,113.339599609375
617,93.64543151855469
618,104.3802261352539
620,106.15003204345703
622,112.95521545410156
623,92.68201446533203
624,114.80626678466797
626,112.23916625976562
628,113.190673828125
629,93.34683990478516
630,112.90503692626953
637,94.12069702148438
638,108.16307067871094
643,98.17447662353516
645,94.2885971069336
646,115.3547592163086
648,95.1022720336914
652,93.9277114868164
653,94.16858673095703
654,113.3665542602539
656,113.45864868164062
657,93.83836364746094
659,94.5293960571289
660,106.16265869140625
663,92.90690612792969
664,113.53218841552734
666,104.16877746582031
668,112.92881774902344
669,93.54579162597656
671,94.14849090576172
675,93.2647705078125
677,93.3869400024414
678,113.28377532958984
679,108.47900390625
682,93.98118591308594
685,105.39750671386719
687,93.7862319946289
688,93.14028930664062
693,112.2365493774414
696,94.22238159179688
698,93.04747772216797
701,94.91761016845703
704,106.95870208740234
705,116.5248031616211
709,113.92625427246094
710,93.82732391357422
711,105.84814453125
712,93.73463439941406
714,111.88264465332031
715,92.94561004638672
716,112.20403289794922
717,93.29966735839844
720,116.41273498535156
721,93.3235092163086
724,103.62969970703125
725,93.90036010742188
726,112.94168090820312
728,114.05104064941406
731,93.38227844238281
734,107.61164093017578
738,93.27733612060547
745,112.53892517089844
746,93.06962585449219
751,80.07794189453125
754,93.14842224121094
756,93.22803497314453
758,93.05799865722656
759,113.21791076660156
761,117.14262390136719
766,94.48280334472656
767,114.03329467773438
768,92.82874298095703
769,113.64836120605469
770,93.4552993774414
771,79.86433410644531
772,106.27143096923828
773,93.48420715332031
774,113.1869125366211
776,113.38241577148438
777,94.74571990966797
780,116.2286148071289
782,103.96995544433594
787,103.95520782470703
788,93.69163513183594
792,92.9410629272461
793,114.11787414550781
798,94.1422119140625
800,92.8926010131836
806,112.20135498046875
809,113.4796142578125
811,113.25393676757812
812,93.0427017211914
814,116.53968048095703
816,104.85364532470703
817,94.52821350097656
818,110.00479888916016
820,112.11566925048828
823,93.6048355102539
829,92.67778015136719
830,113.04081726074219
831,92.85775756835938
834,112.84339141845703
839,93.85498046875
841,79.75527954101562
844,103.6503677368164
845,93.50554656982422
848,93.11585998535156
850,96.428466796875
851,105.4050521850586
852,93.50823974609375
854,93.1966323852539
855,94.24531555175781
856,106.29517364501953
859,104.8667221069336
861,113.19322967529297
864,93.43334197998047
865,113.23554229736328
866,93.08158111572266
867,93.14226531982422
869,93.49337768554688
871,93.05081939697266
872,112.19818115234375
882,103.7724380493164
883,93.49388885498047
885,94.97105407714844
888,94.20663452148438
893,112.14151000976562
901,113.19953155517578
903,103.88580322265625
904,93.5037612915039
905,105.84296417236328
910,94.23900604248047
911,112.58757781982422
914,113.14054870605469
918,113.99009704589844
921,92.96166229248047
928,94.00284576416016
929,106.2553939819336
932,95.74727630615234
933,106.78598022460938
934,94.24826049804688
935,113.40471649169922
937,80.27474212646484
939,93.51380157470703
940,102.9477767944336
941,94.00054931640625
942,104.57418823242188
943,93.35652923583984
944,104.88813018798828
947,112.19338989257812
949,112.90010070800781
951,113.65882873535156
952,95.37460327148438
953,103.85533905029297
954,80.5750503540039
957,113.44000244140625
959,92.99394989013672
960,114.29484558105469
963,116.56290435791016
965,112.19206237792969
967,104.36988830566406
971,93.78780364990234
972,79.99958038330078
973,93.38469696044922
974,113.40309143066406
975,94.58553314208984
978,115.27821350097656
980,113.7037353515625
981,93.60546112060547
984,113.38089752197266
986,94.26815795898438
988,92.99884033203125
989,112.6136245727539
990,105.62818145751953
992,113.17986297607422
996,94.2525863647461
999,113.41526794433594
1000,93.83372497558594
1001,113.24518585205078
1002,92.96865844726562
1003,113.37181854248047
1004,93.1799545288086
1008,113.0476303100586
1009,93.95044708251953
1010,108.96489715576172
1012,113.4606704711914
1013,93.48180389404297
1014,113.36524963378906
1015,93.35591125488281
1016,116.53214263916016
1019,93.43307495117188
1020,112.82772064208984
1021,94.28145599365234
1022,106.00102233886719
1024,94.28257751464844
1025,81.07379913330078
1027,93.84734344482422
1028,106.36671447753906
1029,93.89784240722656
1030,93.31865692138672
1033,113.6522445678711
1036,93.39102172851562
1037,111.74151611328125
1038,93.01374816894531
1042,93.52688598632812
1043,103.48960876464844
1044,93.6906967163086
1045,112.91487121582031
1047,115.41043090820312
1050,93.94087219238281
1051,112.07826232910156
1054,93.66333770751953
1056,93.65103912353516
1057,93.49293518066406
1059,94.53385162353516
1062,104.65827178955078
1063,105.48331451416016
1064,93.65586853027344
1066,93.66878509521484
1070,105.74070739746094
1076,112.51647186279297
1077,94.50942993164062
1078,113.55565643310547
1080,112.81212615966797
1082,112.07840728759766
1083,94.25376892089844
1089,110.0499267578125
1091,94.27851867675781
1093,93.69334411621094
1097,93.9801025390625
1099,93.31617736816406
1101,94.28759765625
1103,95.29634857177734
1104,112.23372650146484
1106,112.78034973144531
1109,93.44599914550781
1110,112.7813949584961
1111,95.19950866699219
1112,114.51354217529297
1114,93.58384704589844
1116,93.57783508300781
1117,112.8492431640625
1120,93.5488052368164
1124,113.04570007324219
1125,93.42267608642578
1126,113.13723754882812
1134,113.18657684326172
1137,93.5599365234375
1138,112.33885192871094
1144,112.08340454101562
1145,94.20418548583984
1146,93.18582916259766
1148,94.49717712402344
1150,93.621337890625
1152,103.46131896972656
1153,94.04743194580078
1154,103.2707748413086
1155,93.50438690185547
1157,93.54170227050781
1162,93.51959228515625
1165,113.56343841552734
1166,93.85234069824219
1167,106.41056060791016
1168,94.50358581542969
1169,104.63355255126953
1171,117.08743286132812
1172,94.44248962402344
1173,104.63076782226562
1174,94.0514907836914
1176,94.53260803222656
1177,104.72826385498047
1178,93.77790069580078
1182,113.47370147705078
1186,94.38822937011719
1187,114.5258560180664
1188,93.62733459472656
1189,116.26148986816406
1191,106.5151138305664
1192,93.63072204589844
1197,113.01815032958984
1198,93.28416442871094
1200,80.2902603149414
1201,94.44207763671875
1203,94.03489685058594
1209,116.57100677490234
1214,104.41661071777344
1218,112.88916778564453
1222,93.70380401611328
1226,94.94188690185547
1228,93.9931640625
1230,93.96565246582031
1232,80.37260437011719
1233,94.71793365478516
1236,115.34500122070312
1238,93.84071350097656
1241,112.0643310546875
1244,106.63263702392578
1246,93.7596664428711
1247,113.60468292236328
1250,113.8964614868164
1251,93.56015014648438
1254,113.86600494384766
1255,93.8774642944336
1256,112.9564208984375
1257,93.30268096923828
1258,93.78852081298828
1259,112.14209747314453
1260,94.55547332763672
1263,112.04269409179688
1267,79.42149353027344
1268,112.67137908935547
1271,93.6239242553711
1272,112.06234741210938
1274,105.47111511230469
1275,93.52735137939453
1276,112.00772094726562
1277,93.13008117675781
1279,93.19536590576172
1281,96.1411361694336
1282,93.68290710449219
1283,113.078125
1285,112.52521514892578
1286,93.7922592163086
1289,112.6100845336914
1296,114.37335205078125
1299,93.65933990478516
1301,94.27201843261719
1306,92.93041229248047
1307,94.3205795288086
1308,93.40518188476562
1313,112.00027465820312
1314,94.36540222167969
1315,112.77023315429688
1316,93.42449951171875
1317,112.08063507080078
1319,93.31002807617188
1323,94.26758575439453
1324,105.76264953613281
1325,93.80077362060547
1328,106.3046646118164
1329,93.70387268066406
1330,113.1693344116211
1331,94.5762710571289
1332,104.30474090576172
1337,94.20527648925781
1338,111.9030990600586
1339,93.61491394042969
1340,113.5721206665039
1343,113.3048324584961
1347,105.85200500488281
1348,93.98597717285156
1349,105.45465087890625
1352,93.12413787841797
1354,94.62750244140625
1359,113.14299774169922
1360,94.10638427734375
1363,111.91325378417969
1364,94.40421295166016
1365,104.9825210571289
1366,94.02748107910156
1372,94.5499496459961
1375,103.94292449951172
1376,93.51564025878906
1378,93.43598937988281
1379,112.83169555664062
1380,94.26557922363281
1381,104.42183685302734
1384,112.92620849609375
1387,93.66778564453125
1388,110.94348907470703
1392,79.66764068603516
1394,105.85581970214844
1395,93.58871459960938
1396,112.02804565429688
1398,94.2447280883789
1399,112.02729034423828
1400,93.76678466796875
1401,93.55316162109375
1403,93.58670806884766
1404,112.308349609375
1406,112.0255355834961
1407,93.6470718383789
1408,111.85503387451172
1410,79.52277374267578
1412,111.94049072265625
1413,93.91691589355469
1415,94.43724822998047
1420,111.85135650634766
1422,112.71929931640625
1423,104.15411376953125
1424,111.85011291503906
1425,95.79668426513672
1426,79.53202056884766
1427,94.0804672241211
1429,92.65249633789062
1430,112.68173217773438
1431,94.51580047607422
1432,103.4230728149414
1434,112.5985107421875
1437,93.92755126953125
1438,105.37792205810547
1440,113.04932403564453
1441,113.28117370605469
1442,93.81727600097656
1444,112.28096008300781
1445,94.74011993408203
1446,103.50414276123047
1448,93.41033935546875
1453,93.69569396972656
1454,111.92858123779297
1455,93.52680969238281
1456,112.94551849365234
1458,111.92742156982422
1459,93.03312683105469
1461,94.03549194335938
1465,93.70248413085938
1466,112.4964370727539
1469,94.18842315673828
1472,93.703857421875
1474,93.37782287597656
1477,113.11654663085938
1479,111.16278076171875
1482,94.3917007446289
1483,80.62216186523438
1487,93.78361511230469
1488,113.04723358154297
1490,112.5597915649414
1492,112.57931518554688
1494,116.13396453857422
1496,103.31037902832031
1497,96.19137573242188
1499,94.41789245605469
1502,93.56336975097656
1507,111.99639129638672
1508,93.1218032836914
1509,111.01812744140625
1511,93.24513244628906
1512,113.7890853881836
1513,116.51458740234375
1514,103.76107025146484
1518,112.65902709960938
1519,93.34994506835938
1522,112.34416198730469
1524,80.56400299072266
1527,93.84354400634766
1529,93.63805389404297
1532,104.60828399658203
1536,112.91432189941406
1537,116.48819732666016
1539,105.53724670410156
1542,112.9380874633789
1543,93.50863647460938
1544,105.6613540649414
1545,82.72601318359375
1550,93.53435516357422
1551,111.24944305419922
1554,107.92424011230469
1556,103.18177032470703
1559,93.2781753540039
1560,80.0427474975586
1562,93.74723052978516
1566,93.38493347167969
1567,112.3621597290039
1569,105.69929504394531
1570,114.27147674560547
1571,112.29644775390625
1574,93.12006378173828
1578,103.41436767578125
1580,92.84911346435547
1583,112.58157348632812
1584,93.1197738647461
1585,113.58153533935547
1586,93.92857360839844
1587,113.10245513916016
1588,93.29710388183594
1590,115.54824829101562
1592,104.24502563476562
1596,111.84508514404297
1598,111.86766815185547
1599,93.63557434082031
1604,115.16527557373047
1606,103.40848541259766
1607,93.99989318847656
1608,103.18526458740234
1609,117.04705810546875
1611,93.8932113647461
1613,94.3001937866211
1616,94.99411010742188
1619,113.9035415649414
1620,93.49971008300781
1621,112.3414306640625
1622,93.81535339355469
1625,112.75505828857422
1627,117.04769134521484
1629,112.43734741210938
1634,93.60919952392578
1636,93.68173217773438
1638,104.55807495117188
1639,94.36682891845703
1641,94.28036499023438
1643,93.48474884033203
1644,102.88529968261719
1645,116.16905212402344
1646,94.7125015258789
1647,107.84808349609375
1648,94.04425048828125
1652,92.8457260131836
1653,113.38616943359375
1656,93.59298706054688
1658,93.63805389404297
1659,112.73914337158203
1661,94.71440887451172
1663,94.0230712890625
1664,111.875
1665,93.49984741210938
1666,103.12019348144531
1667,103.58734893798828
1668,80.3880386352539
1669,102.9603500366211
1670,93.76778411865234
1672,113.34085083007812
1674,113.02619934082031
1677,112.99747467041016
1678,93.7650146484375
1679,112.4923324584961
1680,93.63623809814453
1683,105.17182159423828
1686,105.88214111328125
1687,112.66636657714844
1689,112.57371520996094
1690,93.40259552001953
1691,116.35140991210938
1692,113.50651550292969
1693,93.11614227294922
1695,94.1092300415039
1696,93.7929458618164
1697,112.64911651611328
1700,103.10142517089844
1701,93.6849136352539
1702,113.16432189941406
1703,93.68312072753906
1704,113.57669830322266
1706,94.56050872802734
1707,112.95893096923828
1708,93.92252349853516
1710,94.23868560791016
1711,104.27266693115234
1713,106.78089141845703
1717,104.3333511352539
1719,103.33160400390625
1720,93.29107666015625
1722,93.97859954833984
1725,104.2198486328125
1726,93.91307830810547
1727,105.20989227294922
1729,112.75093078613281
1730,92.84371948242188
1731,113.25782775878906
1733,103.08331298828125
1734,93.91616821289062
1735,112.6235122680664
1738,94.34150695800781
1742,94.31412506103516
1745,112.99466705322266
1747,93.74185943603516
1749,94.25218963623047
1751,93.97978210449219
1752,80.5768814086914
1753,103.7284164428711
1754,94.60382080078125
1755,94.32762908935547
1756,105.26399993896484
1758,113.8516616821289
1759,93.53821563720703
1760,105.97897338867188
1761,112.9407730102539
1762,93.3113784790039
1763,112.52690124511719
1764,94.36519622802734
1766,94.54517364501953
1768,94.05945587158203
1769,79.82449340820312
1771,112.71272277832031
1772,94.31251525878906
1773,103.99855041503906
1774,94.3551254272461
1775,114.92997741699219
1777,113.19498443603516
1779,93.53732299804688
1780,105.34093475341797
1787,93.73455047607422
1788,93.9750747680664
1790,94.04374694824219
1796,112.39664459228516
1801,93.41110229492188
1803,94.21551513671875
1807,112.20836639404297
1809,113.20873260498047
1812,93.89804077148438
1813,111.81128692626953
1814,94.22163391113281
1815,113.77565002441406
1816,94.73079681396484
1818,93.47948455810547
1820,93.5721664428711
1821,115.33165740966797
1822,94.3311996459961
1825,93.62757110595703
1826,104.27677917480469
1828,93.93180847167969
1831,104.13164520263672
1836,112.61695098876953
1837,93.81451416015625
1841,93.37541198730469
1844,103.91133880615234
1848,93.91839599609375
1851,105.31035614013672
1852,94.4653549194336
1853,93.78662872314453
1854,112.19551849365234
1856,95.10904693603516
1859,113.16693115234375
1860,94.15929412841797
1861,81.62960052490234
1863,105.22600555419922
1865,94.06236267089844
1866,106.00975799560547
1867,93.3261489868164
1868,93.838134765625
1872,94.03929138183594
1879,94.51712036132812
1880,103.56383514404297
1882,93.93052673339844
1885,105.01691436767578
1887,103.86268615722656
1888,93.4360580444336
1890,112.24317932128906
1894,94.39591217041016
1895,103.22046661376953
1896,94.23004913330078
1897,113.77376556396484
1900,111.11626434326172
1901,93.29400634765625
1902,113.58656311035156
1905,93.30319213867188
1906,112.48506164550781
1912,103.25497436523438
1915,94.1192855834961
1916,104.9833984375
1917,93.90522003173828
1918,104.32861328125
1920,80.88915252685547
1923,93.79077911376953
1924,106.4507827758789
1925,94.06599426269531
1930,117.07111358642578
1932,111.91484832763672
1933,95.44025421142578
1934,112.326171875
1935,93.36949157714844
1940,79.80590057373047
1941,93.73372650146484
1942,112.58659362792969
1943,94.66149139404297
1944,93.61702728271484
1945,113.00104522705078
1948,116.47733306884766
1949,93.62356567382812
1952,94.45465850830078
1954,93.12986755371094
1955,111.70722198486328
1958,93.6955795288086
1959,79.87784576416016
1960,112.42401885986328
1963,94.33061981201172
1965,93.74440002441406
1968,103.79147338867188
1969,94.60311889648438
1971,94.16281127929688
1972,112.1333999633789
1973,93.55439758300781
1975,93.65257263183594
1977,95.3223648071289
1978,94.72660064697266
1979,113.2955093383789
1981,93.75897979736328
1982,111.9036865234375
1987,111.6019515991211
1988,93.517578125
1993,97.2560806274414
1997,93.94402313232422
1999,94.1050033569336
2001,94.45014190673828
2002,115.1785659790039
2003,93.69698333740234
2004,80.66638946533203
2006,112.90126037597656
2007,94.29342651367188
2009,105.90029907226562
2010,93.97843933105469
2013,93.80194854736328
2018,80.41390991210938
2022,104.80118560791016
2024,113.3823471069336
2025,94.63836669921875
2026,104.83078002929688
2030,105.93635559082031
2031,94.16287994384766
2032,103.19233703613281
2033,94.1858901977539
2035,94.07412719726562
2036,112.37805938720703
2037,93.94596862792969
2040,94.42632293701172
2043,115.11385345458984
2044,108.8685073852539
2046,107.0357894897461
2054,113.5757827758789
2055,94.47906494140625
2056,105.20436096191406
2059,93.357421875
2060,93.28984832763672
2062,93.83968353271484
2063,113.53914642333984
2066,94.44879913330078
2067,112.48480987548828
2072,93.47807312011719
2073,112.17546844482422
2074,94.00646209716797
2075,112.07115936279297
2076,93.3576889038086
2080,93.89506530761719
2082,93.28910064697266
2085,112.62803649902344
2087,113.87642669677734
2091,111.737060546875
2092,94.09323120117188
2093,105.18757629394531
2098,95.19469451904297
2101,112.34663391113281
2102,93.50741577148438
2103,79.88249206542969
2105,105.81501007080078
2106,93.44865417480469
2107,113.105712890625
2110,94.77497863769531
2114,94.32929992675781
2115,112.2189712524414
2117,80.43539428710938
2118,94.44227600097656
2119,103.22604370117188
2120,94.00634765625
2122,94.02388763427734
2123,112.21076965332031
2126,94.06584930419922
2127,104.17676544189453
2128,93.37554168701172
2129,112.28907775878906
2132,97.04444122314453
2135,103.29796600341797
2138,95.03851318359375
2139,117.0565414428711
2141,113.00534057617188
2142,94.23567962646484
2146,94.85912322998047
2151,112.70323944091797
2157,104.8184814453125
2159,112.5772705078125
2162,93.2939682006836
2164,116.3056411743164
2167,93.52474975585938
2168,111.64964294433594
2171,94.1606674194336
2173,93.98101043701172
2174,104.04642486572266
2175,93.5165023803711
2178,93.7197036743164
2180,94.34114074707031
2185,110.74800872802734
2189,93.83065795898438
2190,112.18609619140625
2192,103.72403717041016
2194,115.06584930419922
2200,111.47447204589844
2201,93.43806457519531
2203,112.12320709228516
2204,93.61860656738281
2205,112.30245971679688
2209,113.04605102539062
2213,104.35797882080078
2214,93.60826873779297
2215,113.57212829589844
2216,93.4437484741211
2218,93.75017547607422
2219,104.4699478149414
2220,94.11308288574219
2222,93.20836639404297
2223,112.27749633789062
2225,112.0206069946289
2226,94.07823181152344
2230,95.47654724121094
2233,111.92640686035156
2234,111.815185546875
2235,93.62416076660156
2236,80.73249816894531
2237,94.08138275146484
2240,114.82954406738281
2241,93.47827911376953
2248,104.2982177734375
2249,93.2335205078125
2250,111.31365966796875
2252,111.80970001220703
2253,93.39521789550781
2254,110.48849487304688
2256,80.91847229003906
2258,93.77391815185547
2259,112.51126861572266
2262,94.33930969238281
2265,93.87059783935547
2266,104.73251342773438
2269,95.49430847167969
2271,94.78893280029297
2273,93.93949890136719
2274,111.45271301269531
2275,93.4576644897461
2277,93.80821228027344
2279,93.63204956054688
2280,80.49759674072266
2282,94.3598861694336
2283,103.04513549804688
2288,93.47144317626953
2289,114.04230499267578
2291,94.06227111816406
2292,117.01527404785156
2297,94.66374206542969
2298,103.53828430175781
2299,93.95051574707031
2300,113.17186737060547
2301,93.76358795166016
2304,94.40397644042969
2305,104.32910919189453
2306,94.34762573242188
2308,93.25709533691406
2309,111.75125122070312
2311,93.6032485961914
2312,104.02110290527344
2316,103.32672882080078
2321,103.75098419189453
2322,113.3872299194336
2325,104.17696380615234
2326,93.75484466552734
2329,117.00950622558594
2330,93.8123779296875
2331,103.41912078857422
2332,112.07000732421875
2333,94.3525619506836
2334,103.93914794921875
2335,112.00457763671875
2337,111.41129302978516
2338,93.69171905517578
2340,112.06558990478516
2342,93.73285675048828
2345,93.84806060791016
2349,93.93285369873047
2351,80.50305938720703
2352,93.98176574707031
2354,111.21631622314453
2355,113.55438995361328
2357,111.96533203125
2358,94.15351867675781
2360,94.26126098632812
2361,111.21227264404297
2364,93.94365692138672
2366,94.85901641845703
2369,106.42578125
2370,94.39604949951172
2371,111.9476089477539
2373,113.41989135742188
2374,94.88773345947266
2376,112.55706787109375
2378,112.71127319335938
2382,94.9075698852539
2383,93.91490936279297
2386,103.36573028564453
2387,94.07485961914062
2389,93.87943267822266
2390,110.84761810302734
2392,93.08273315429688
2398,112.033447265625
2399,93.81855773925781
2400,93.36124420166016
2401,110.81324768066406
2402,93.68894958496094
2404,93.13835906982422
2407,111.49684143066406
2408,111.68714904785156
2409,112.14909362792969
2412,79.79985809326172
2413,95.34383392333984
2415,93.94369506835938
2420,112.40421295166016
2422,94.4917984008789
2423,103.08554077148438
2426,94.19403076171875
2432,94.0522689819336
2434,92.65663146972656
2435,93.90270233154297
2436,113.21675109863281
2438,110.18527221679688
2440,112.12651824951172
2443,94.25355529785156
2444,93.33606719970703
2447,104.18461608886719
2450,94.1996841430664
2454,93.80931091308594
2455,113.03227996826172
2459,94.37413024902344
2460,111.54113006591797
2463,94.63529968261719
2465,93.49830627441406
2468,80.03733825683594
2469,93.66473388671875
2474,93.66405487060547
2478,93.31892395019531
2480,93.43473052978516
2481,114.74366760253906
2489,94.3933334350586
2490,105.5037841796875
2492,93.25114440917969
2496,94.38007354736328
2497,111.96895599365234
2500,94.07604217529297
2505,94.37098693847656
2507,93.88874053955078
2508,112.07669830322266
2509,94.12458038330078
2510,82.24016571044922
2513,93.69182586669922
2515,94.39716339111328
2518,93.95863342285156
2519,109.92459869384766
2520,93.95925903320312
2521,112.50869750976562
2523,112.40947723388672
2525,94.32593536376953
2529,112.08023071289062
2530,93.70638275146484
2533,111.54373168945312
2535,93.7145767211914
2538,103.8992691040039
2544,112.16865539550781
2553,111.27791595458984
2556,93.96288299560547
2558,93.66375732421875
2559,116.1991195678711
2560,93.72172546386719
2561,110.42005920410156
2562,94.16483306884766
2563,113.53509521484375
2564,92.68672180175781
2565,111.78005981445312
2567,105.67186737060547
2572,93.88597869873047
2575,94.23596954345703
2576,112.9198226928711
2577,94.06354522705078
2578,93.5375747680664
2579,112.40119171142578
2580,93.58352661132812
2582,113.50950622558594
2583,94.32874298095703
2587,93.89132690429688
2589,111.18560791015625
2590,94.39807891845703
2591,112.03397369384766
2594,94.21446990966797
2597,95.57964324951172
2598,103.01097106933594
2599,94.68863677978516
2600,103.8502197265625
2602,114.38248443603516
2603,93.88861083984375
2604,103.98974609375
2606,112.68477630615234
2607,80.9554214477539
2608,93.42752838134766
2613,112.04875946044922
2614,93.3844985961914
2615,112.63404083251953
2617,113.96747589111328
2620,94.00968170166016
2623,112.41593170166016
2624,94.62664794921875
2627,112.0385513305664
2629,80.96226501464844
2630,94.0042953491211
2632,93.90789031982422
2636,94.24848937988281
2639,96.48369598388672
2640,104.80706024169922
2642,111.9959945678711
2644,102.97427368164062
2646,110.21541595458984
2647,94.3014144897461
2649,94.6754379272461
2650,105.05438995361328
2652,102.58540344238281
2653,102.36949920654297
2655,109.53611755371094
2657,111.94363403320312
2659,111.37041473388672
2662,94.03204345703125
2663,114.71453857421875
2664,94.84651184082031
