ID,y
298,117.23189544677734
299,94.40825653076172
304,94.40825653076172
305,77.15802764892578
306,94.40825653076172
307,112.85308074951172
311,111.8445816040039
313,112.85308074951172
314,94.40825653076172
316,94.40825653076172
324,94.40825653076172
327,94.40825653076172
329,94.40825653076172
330,112.85308074951172
337,104.35899353027344
338,94.40825653076172
339,104.35899353027344
340,94.40825653076172
343,94.40825653076172
345,117.23189544677734
346,94.40825653076172
347,112.85308074951172
349,112.1959457397461
350,94.40825653076172
352,112.85308074951172
353,94.40825653076172
354,77.15802764892578
357,94.40825653076172
358,112.85308074951172
362,112.85308074951172
364,119.68153381347656
365,104.35899353027344
366,94.40825653076172
367,112.85308074951172
368,94.40825653076172
370,77.15802764892578
373,94.40825653076172
377,94.40825653076172
378,112.85308074951172
382,104.35899353027344
384,112.85308074951172
390,94.40825653076172
392,112.85308074951172
393,112.85308074951172
395,94.40825653076172
396,104.35899353027344
399,77.15802764892578
406,112.85308074951172
408,112.85308074951172
409,94.40825653076172
410,77.15802764892578
412,112.85308074951172
413,94.40825653076172
419,94.40825653076172
420,112.85308074951172
421,94.40825653076172
430,101.89384460449219
434,94.40825653076172
436,94.40825653076172
437,94.40825653076172
438,94.40825653076172
439,112.85308074951172
440,94.40825653076172
443,112.85308074951172
446,94.40825653076172
448,94.40825653076172
452,94.40825653076172
453,104.35899353027344
457,104.35899353027344
458,94.40825653076172
459,112.1959457397461
460,104.35899353027344
462,104.35899353027344
464,104.35899353027344
465,117.23189544677734
467,120.33866882324219
471,112.85308074951172
472,77.15802764892578
473,94.40825653076172
475,94.40825653076172
480,94.40825653076172
488,112.85308074951172
490,112.85308074951172
491,104.35899353027344
492,77.15802764892578
493,94.40825653076172
497,94.40825653076172
498,112.85308074951172
499,94.40825653076172
500,104.35899353027344
501,94.40825653076172
502,112.85308074951172
506,77.15802764892578
510,112.85308074951172
511,94.40825653076172
512,94.40825653076172
516,94.40825653076172
518,94.40825653076172
519,112.85308074951172
521,94.40825653076172
522,112.85308074951172
526,112.85308074951172
529,94.40825653076172
532,112.85308074951172
533,94.40825653076172
536,112.85308074951172
537,94.25019836425781
539,94.40825653076172
540,104.35899353027344
541,94.40825653076172
543,94.40825653076172
546,112.85308074951172
547,94.40825653076172
548,77.15802764892578
551,94.40825653076172
552,104.35899353027344
556,104.35899353027344
557,94.40825653076172
558,112.85308074951172
559,94.40825653076172
560,104.35899353027344
562,104.35899353027344
566,94.40825653076172
570,112.85308074951172
571,94.40825653076172
572,104.35899353027344
573,94.40825653076172
575,117.23189544677734
576,112.85308074951172
577,94.40825653076172
579,94.40825653076172
580,112.85308074951172
581,112.85308074951172
589,112.85308074951172
591,104.35899353027344
593,94.40825653076172
594,104.35899353027344
595,94.40825653076172
598,94.40825653076172
602,112.85308074951172
604,112.85308074951172
606,112.1959457397461
608,94.40825653076172
609,104.35899353027344
610,94.40825653076172
616,112.85308074951172
617,94.40825653076172
618,104.35899353027344
620,104.35899353027344
622,112.85308074951172
623,94.40825653076172
624,112.1959457397461
626,112.85308074951172
628,112.85308074951172
629,94.40825653076172
630,112.85308074951172
637,94.40825653076172
638,104.35899353027344
643,94.40825653076172
645,94.40825653076172
646,120.33866882324219
648,94.40825653076172
652,94.40825653076172
653,94.40825653076172
654,112.85308074951172
656,112.85308074951172
657,94.40825653076172
659,94.40825653076172
660,104.35899353027344
663,94.40825653076172
664,112.85308074951172
666,104.35899353027344
668,112.85308074951172
669,94.40825653076172
671,94.40825653076172
675,94.40825653076172
677,94.40825653076172
678,112.1959457397461
679,104.35899353027344
682,94.40825653076172
685,104.35899353027344
687,94.40825653076172
688,94.40825653076172
693,112.85308074951172
696,94.40825653076172
698,94.40825653076172
701,94.40825653076172
704,104.35899353027344
705,117.23189544677734
709,112.85308074951172
710,94.40825653076172
711,104.35899353027344
712,94.40825653076172
714,112.85308074951172
715,94.40825653076172
716,112.85308074951172
717,94.40825653076172
720,117.23189544677734
721,94.40825653076172
724,104.35899353027344
725,94.40825653076172
726,112.85308074951172
728,112.85308074951172
731,94.40825653076172
734,104.35899353027344
738,94.40825653076172
745,112.85308074951172
746,94.40825653076172
751,77.15802764892578
754,94.40825653076172
756,94.40825653076172
758,94.40825653076172
759,112.1959457397461
761,117.23189544677734
766,94.40825653076172
767,112.85308074951172
768,94.40825653076172
769,112.85308074951172
770,94.40825653076172
771,77.15802764892578
772,104.35899353027344
773,94.40825653076172
774,112.85308074951172
776,112.85308074951172
777,94.40825653076172
780,117.23189544677734
782,104.35899353027344
787,104.35899353027344
788,94.40825653076172
792,94.40825653076172
793,112.85308074951172
798,94.40825653076172
800,94.40825653076172
806,112.85308074951172
809,112.85308074951172
811,112.85308074951172
812,94.40825653076172
814,117.23189544677734
816,104.35899353027344
817,94.40825653076172
818,111.8445816040039
820,112.85308074951172
823,94.40825653076172
829,94.40825653076172
830,112.1959457397461
831,94.40825653076172
834,112.85308074951172
839,94.40825653076172
841,77.15802764892578
844,104.35899353027344
845,94.40825653076172
848,94.40825653076172
850,94.40825653076172
851,104.35899353027344
852,94.40825653076172
854,94.40825653076172
855,94.40825653076172
856,104.35899353027344
859,104.35899353027344
861,112.85308074951172
864,94.40825653076172
865,112.85308074951172
866,94.40825653076172
867,94.40825653076172
869,94.40825653076172
871,94.40825653076172
872,112.85308074951172
882,104.35899353027344
883,94.40825653076172
885,94.40825653076172
888,94.40825653076172
893,112.85308074951172
901,112.1959457397461
903,104.35899353027344
904,94.40825653076172
905,104.35899353027344
910,94.40825653076172
911,112.85308074951172
914,112.85308074951172
918,112.85308074951172
921,94.40825653076172
928,94.40825653076172
929,104.35899353027344
932,94.40825653076172
933,104.35899353027344
934,94.40825653076172
935,112.85308074951172
937,77.15802764892578
939,94.40825653076172
940,104.35899353027344
941,94.40825653076172
942,104.35899353027344
943,94.40825653076172
944,104.35899353027344
947,112.85308074951172
949,112.85308074951172
951,112.85308074951172
952,94.40825653076172
953,104.35899353027344
954,77.15802764892578
957,112.85308074951172
959,94.40825653076172
960,113.63042449951172
963,117.23189544677734
965,112.85308074951172
967,104.35899353027344
971,94.40825653076172
972,77.15802764892578
973,94.40825653076172
974,112.85308074951172
975,94.40825653076172
978,119.68153381347656
980,112.85308074951172
981,94.40825653076172
984,112.85308074951172
986,94.40825653076172
988,94.40825653076172
989,112.85308074951172
990,104.35899353027344
992,112.1959457397461
996,94.40825653076172
999,112.85308074951172
1000,94.40825653076172
1001,112.85308074951172
1002,94.40825653076172
1003,112.85308074951172
1004,94.40825653076172
1008,112.85308074951172
1009,94.40825653076172
1010,104.35899353027344
1012,120.33866882324219
1013,94.40825653076172
1014,112.85308074951172
1015,94.40825653076172
1016,117.23189544677734
1019,94.40825653076172
1020,112.85308074951172
1021,94.40825653076172
1022,104.35899353027344
1024,94.40825653076172
1025,77.15802764892578
1027,94.40825653076172
1028,104.35899353027344
1029,94.40825653076172
1030,94.40825653076172
1033,112.85308074951172
1036,94.40825653076172
1037,112.85308074951172
1038,94.40825653076172
1042,94.40825653076172
1043,104.35899353027344
1044,94.40825653076172
1045,112.85308074951172
1047,112.1959457397461
1050,94.40825653076172
1051,112.85308074951172
1054,94.40825653076172
1056,94.40825653076172
1057,94.40825653076172
1059,94.40825653076172
1062,101.89384460449219
1063,104.35899353027344
1064,94.40825653076172
1066,94.40825653076172
1070,104.35899353027344
1076,112.85308074951172
1077,101.89384460449219
1078,112.85308074951172
1080,112.85308074951172
1082,112.1959457397461
1083,94.40825653076172
1089,112.1959457397461
1091,94.40825653076172
1093,94.40825653076172
1097,94.40825653076172
1099,94.40825653076172
1101,94.40825653076172
1103,94.40825653076172
1104,112.85308074951172
1106,112.85308074951172
1109,94.40825653076172
1110,112.85308074951172
1111,94.40825653076172
1112,112.85308074951172
1114,94.40825653076172
1116,94.40825653076172
1117,112.85308074951172
1120,94.40825653076172
1124,112.85308074951172
1125,94.40825653076172
1126,112.85308074951172
1134,112.85308074951172
1137,94.40825653076172
1138,112.85308074951172
1144,112.85308074951172
1145,94.40825653076172
1146,94.40825653076172
1148,94.40825653076172
1150,94.40825653076172
1152,104.35899353027344
1153,94.40825653076172
1154,104.35899353027344
1155,94.40825653076172
1157,94.40825653076172
1162,94.40825653076172
1165,112.85308074951172
1166,94.40825653076172
1167,104.35899353027344
1168,94.40825653076172
1169,104.35899353027344
1171,117.23189544677734
1172,94.40825653076172
1173,104.35899353027344
1174,94.40825653076172
1176,94.40825653076172
1177,104.35899353027344
1178,94.40825653076172
1182,112.85308074951172
1186,94.40825653076172
1187,112.85308074951172
1188,94.40825653076172
1189,117.23189544677734
1191,104.35899353027344
1192,94.40825653076172
1197,112.85308074951172
1198,94.40825653076172
1200,77.15802764892578
1201,94.40825653076172
1203,94.40825653076172
1209,117.23189544677734
1214,104.35899353027344
1218,112.1959457397461
1222,94.40825653076172
1226,94.40825653076172
1228,94.40825653076172
1230,94.40825653076172
1232,77.15802764892578
1233,94.40825653076172
1236,112.1959457397461
1238,94.40825653076172
1241,112.85308074951172
1244,104.35899353027344
1246,94.40825653076172
1247,112.85308074951172
1250,112.85308074951172
1251,94.40825653076172
1254,112.85308074951172
1255,94.40825653076172
1256,112.1959457397461
1257,94.40825653076172
1258,94.40825653076172
1259,112.85308074951172
1260,94.40825653076172
1263,112.85308074951172
1267,77.15802764892578
1268,112.85308074951172
1271,94.40825653076172
1272,112.85308074951172
1274,104.35899353027344
1275,94.40825653076172
1276,112.85308074951172
1277,94.40825653076172
1279,94.40825653076172
1281,94.40825653076172
1282,94.40825653076172
1283,112.85308074951172
1285,112.85308074951172
1286,94.40825653076172
1289,112.85308074951172
1296,112.85308074951172
1299,94.40825653076172
1301,94.40825653076172
1306,94.40825653076172
1307,94.40825653076172
1308,94.40825653076172
1313,112.85308074951172
1314,94.40825653076172
1315,112.85308074951172
1316,94.40825653076172
1317,112.85308074951172
1319,94.40825653076172
1323,94.40825653076172
1324,104.35899353027344
1325,94.40825653076172
1328,104.35899353027344
1329,94.40825653076172
1330,112.85308074951172
1331,94.40825653076172
1332,104.35899353027344
1337,94.40825653076172
1338,112.85308074951172
1339,94.40825653076172
1340,112.85308074951172
1343,112.85308074951172
1347,104.35899353027344
1348,94.40825653076172
1349,104.35899353027344
1352,94.40825653076172
1354,94.40825653076172
1359,112.85308074951172
1360,94.40825653076172
1363,112.85308074951172
1364,94.40825653076172
1365,104.35899353027344
1366,94.40825653076172
1372,94.40825653076172
1375,104.35899353027344
1376,94.40825653076172
1378,94.40825653076172
1379,112.85308074951172
1380,94.40825653076172
1381,104.35899353027344
1384,112.1959457397461
1387,94.40825653076172
1388,112.85308074951172
1392,77.15802764892578
1394,104.35899353027344
1395,94.40825653076172
1396,112.85308074951172
1398,94.40825653076172
1399,112.85308074951172
1400,94.40825653076172
1401,94.40825653076172
1403,94.40825653076172
1404,112.1959457397461
1406,112.85308074951172
1407,94.40825653076172
1408,112.85308074951172
1410,77.15802764892578
1412,112.85308074951172
1413,94.40825653076172
1415,94.40825653076172
1420,112.85308074951172
1422,112.1959457397461
1423,112.1959457397461
1424,112.85308074951172
1425,94.40825653076172
1426,77.15802764892578
1427,94.40825653076172
1429,94.40825653076172
1430,112.85308074951172
1431,94.40825653076172
1432,104.35899353027344
1434,112.85308074951172
1437,94.40825653076172
1438,104.35899353027344
1440,112.85308074951172
1441,112.85308074951172
1442,94.40825653076172
1444,112.85308074951172
1445,94.40825653076172
1446,104.35899353027344
1448,94.40825653076172
1453,94.40825653076172
1454,112.85308074951172
1455,94.40825653076172
1456,112.1959457397461
1458,112.85308074951172
1459,94.40825653076172
1461,94.40825653076172
1465,94.40825653076172
1466,112.85308074951172
1469,94.40825653076172
1472,94.40825653076172
1474,94.40825653076172
1477,112.85308074951172
1479,112.85308074951172
1482,94.40825653076172
1483,77.15802764892578
1487,94.40825653076172
1488,112.85308074951172
1490,112.85308074951172
1492,112.1959457397461
1494,117.23189544677734
1496,104.35899353027344
1497,94.40825653076172
1499,94.40825653076172
1502,94.40825653076172
1507,112.1959457397461
1508,94.40825653076172
1509,112.85308074951172
1511,94.40825653076172
1512,112.85308074951172
1513,117.23189544677734
1514,104.35899353027344
1518,112.85308074951172
1519,94.40825653076172
1522,112.85308074951172
1524,77.15802764892578
1527,94.40825653076172
1529,94.40825653076172
1532,104.35899353027344
1536,112.85308074951172
1537,117.23189544677734
1539,104.35899353027344
1542,112.85308074951172
1543,94.40825653076172
1544,104.35899353027344
1545,77.15802764892578
1550,94.40825653076172
1551,112.85308074951172
1554,104.35899353027344
1556,104.35899353027344
1559,94.40825653076172
1560,77.15802764892578
1562,94.40825653076172
1566,94.40825653076172
1567,112.85308074951172
1569,104.35899353027344
1570,112.85308074951172
1571,112.85308074951172
1574,94.40825653076172
1578,104.35899353027344
1580,94.40825653076172
1583,112.85308074951172
1584,94.40825653076172
1585,112.85308074951172
1586,94.40825653076172
1587,112.85308074951172
1588,94.40825653076172
1590,117.23189544677734
1592,104.35899353027344
1596,112.1959457397461
1598,112.85308074951172
1599,94.40825653076172
1604,119.68153381347656
1606,104.35899353027344
1607,94.40825653076172
1608,104.35899353027344
1609,117.23189544677734
1611,94.40825653076172
1613,94.40825653076172
1616,94.40825653076172
1619,112.85308074951172
1620,94.40825653076172
1621,112.85308074951172
1622,94.40825653076172
1625,112.1959457397461
1627,117.23189544677734
1629,112.85308074951172
1634,94.40825653076172
1636,94.40825653076172
1638,104.35899353027344
1639,94.40825653076172
1641,94.40825653076172
1643,94.40825653076172
1644,104.35899353027344
1645,117.23189544677734
1646,94.40825653076172
1647,104.35899353027344
1648,94.40825653076172
1652,94.40825653076172
1653,112.85308074951172
1656,94.40825653076172
1658,94.40825653076172
1659,112.85308074951172
1661,94.40825653076172
1663,94.40825653076172
1664,112.85308074951172
1665,94.40825653076172
1666,104.35899353027344
1667,104.35899353027344
1668,77.15802764892578
1669,104.35899353027344
1670,94.40825653076172
1672,112.85308074951172
1674,112.85308074951172
1677,112.85308074951172
1678,94.40825653076172
1679,112.85308074951172
1680,94.40825653076172
1683,104.35899353027344
1686,104.35899353027344
1687,112.1959457397461
1689,112.85308074951172
1690,94.40825653076172
1691,117.23189544677734
1692,112.85308074951172
1693,94.40825653076172
1695,94.40825653076172
1696,94.40825653076172
1697,112.85308074951172
1700,104.35899353027344
1701,94.40825653076172
1702,112.85308074951172
1703,94.40825653076172
1704,112.85308074951172
1706,94.40825653076172
1707,112.85308074951172
1708,94.40825653076172
1710,94.40825653076172
1711,104.35899353027344
1713,104.35899353027344
1717,104.35899353027344
1719,104.35899353027344
1720,94.40825653076172
1722,94.40825653076172
1725,104.35899353027344
1726,94.40825653076172
1727,104.35899353027344
1729,112.85308074951172
1730,94.40825653076172
1731,112.85308074951172
1733,104.35899353027344
1734,94.40825653076172
1735,112.1959457397461
1738,94.40825653076172
1742,94.40825653076172
1745,112.85308074951172
1747,94.40825653076172
1749,94.40825653076172
1751,94.40825653076172
1752,77.15802764892578
1753,104.35899353027344
1754,94.40825653076172
1755,94.40825653076172
1756,104.35899353027344
1758,112.85308074951172
1759,94.40825653076172
1760,104.35899353027344
1761,112.85308074951172
1762,94.40825653076172
1763,112.85308074951172
1764,94.40825653076172
1766,94.40825653076172
1768,94.40825653076172
1769,77.15802764892578
1771,112.85308074951172
1772,94.40825653076172
1773,104.35899353027344
1774,94.40825653076172
1775,112.85308074951172
1777,112.85308074951172
1779,94.40825653076172
1780,104.35899353027344
1787,94.40825653076172
1788,94.40825653076172
1790,94.40825653076172
1796,112.85308074951172
1801,94.40825653076172
1803,94.40825653076172
1807,112.85308074951172
1809,112.85308074951172
1812,94.40825653076172
1813,112.85308074951172
1814,94.40825653076172
1815,112.85308074951172
1816,94.40825653076172
1818,94.40825653076172
1820,94.40825653076172
1821,112.1959457397461
1822,94.40825653076172
1825,94.40825653076172
1826,104.35899353027344
1828,94.40825653076172
1831,104.35899353027344
1836,112.1959457397461
1837,94.40825653076172
1841,94.40825653076172
1844,104.35899353027344
1848,94.40825653076172
1851,104.35899353027344
1852,94.40825653076172
1853,94.40825653076172
1854,112.85308074951172
1856,94.40825653076172
1859,112.85308074951172
1860,94.40825653076172
1861,77.15802764892578
1863,104.35899353027344
1865,94.40825653076172
1866,104.35899353027344
1867,94.40825653076172
1868,94.40825653076172
1872,94.40825653076172
1879,94.40825653076172
1880,104.35899353027344
1882,94.40825653076172
1885,104.35899353027344
1887,104.35899353027344
1888,94.40825653076172
1890,112.85308074951172
1894,94.40825653076172
1895,104.35899353027344
1896,94.40825653076172
1897,112.85308074951172
1900,112.85308074951172
1901,94.40825653076172
1902,112.85308074951172
1905,94.40825653076172
1906,112.85308074951172
1912,104.35899353027344
1915,94.40825653076172
1916,104.35899353027344
1917,94.40825653076172
1918,104.35899353027344
1920,77.15802764892578
1923,94.40825653076172
1924,104.35899353027344
1925,94.40825653076172
1930,117.23189544677734
1932,112.85308074951172
1933,94.40825653076172
1934,112.85308074951172
1935,94.40825653076172
1940,77.15802764892578
1941,94.40825653076172
1942,112.85308074951172
1943,94.40825653076172
1944,94.40825653076172
1945,112.1959457397461
1948,117.23189544677734
1949,94.40825653076172
1952,94.40825653076172
1954,94.40825653076172
1955,112.85308074951172
1958,94.40825653076172
1959,77.15802764892578
1960,112.85308074951172
1963,94.40825653076172
1965,94.40825653076172
1968,104.35899353027344
1969,94.40825653076172
1971,94.40825653076172
1972,112.85308074951172
1973,94.40825653076172
1975,94.40825653076172
1977,94.40825653076172
1978,94.40825653076172
1979,112.85308074951172
1981,94.40825653076172
1982,112.85308074951172
1987,112.85308074951172
1988,94.40825653076172
1993,94.40825653076172
1997,94.40825653076172
1999,94.40825653076172
2001,94.40825653076172
2002,112.1959457397461
2003,94.40825653076172
2004,77.15802764892578
2006,112.85308074951172
2007,94.40825653076172
2009,104.35899353027344
2010,94.40825653076172
2013,94.40825653076172
2018,77.15802764892578
2022,104.35899353027344
2024,112.85308074951172
2025,94.40825653076172
2026,104.35899353027344
2030,104.35899353027344
2031,94.40825653076172
2032,104.35899353027344
2033,94.40825653076172
2035,94.40825653076172
2036,112.85308074951172
2037,94.40825653076172
2040,94.40825653076172
2043,112.85308074951172
2044,104.35899353027344
2046,104.35899353027344
2054,112.85308074951172
2055,94.40825653076172
2056,104.35899353027344
2059,94.40825653076172
2060,94.40825653076172
2062,94.40825653076172
2063,112.85308074951172
2066,94.40825653076172
2067,112.1959457397461
2072,94.40825653076172
2073,112.85308074951172
2074,94.40825653076172
2075,112.85308074951172
2076,94.40825653076172
2080,94.40825653076172
2082,94.40825653076172
2085,112.85308074951172
2087,112.85308074951172
2091,112.85308074951172
2092,94.40825653076172
2093,104.35899353027344
2098,94.40825653076172
2101,112.85308074951172
2102,94.40825653076172
2103,77.15802764892578
2105,104.35899353027344
2106,94.40825653076172
2107,112.85308074951172
2110,94.40825653076172
2114,94.40825653076172
2115,112.85308074951172
2117,77.15802764892578
2118,94.40825653076172
2119,104.35899353027344
2120,94.40825653076172
2122,94.40825653076172
2123,112.85308074951172
2126,94.40825653076172
2127,104.35899353027344
2128,94.40825653076172
2129,112.85308074951172
2132,94.40825653076172
2135,104.35899353027344
2138,94.40825653076172
2139,117.23189544677734
2141,112.1959457397461
2142,94.40825653076172
2146,94.40825653076172
2151,112.85308074951172
2157,104.35899353027344
2159,112.85308074951172
2162,94.40825653076172
2164,117.23189544677734
2167,94.40825653076172
2168,112.85308074951172
2171,94.40825653076172
2173,94.40825653076172
2174,104.35899353027344
2175,94.40825653076172
2178,94.40825653076172
2180,94.40825653076172
2185,112.85308074951172
2189,94.40825653076172
2190,112.1959457397461
2192,104.35899353027344
2194,112.1959457397461
2200,112.1959457397461
2201,94.40825653076172
2203,112.85308074951172
2204,94.40825653076172
2205,112.85308074951172
2209,112.1959457397461
2213,104.35899353027344
2214,94.40825653076172
2215,112.85308074951172
2216,94.40825653076172
2218,94.40825653076172
2219,104.35899353027344
2220,94.40825653076172
2222,94.40825653076172
2223,112.85308074951172
2225,112.85308074951172
2226,94.40825653076172
2230,94.40825653076172
2233,112.1959457397461
2234,112.85308074951172
2235,94.40825653076172
2236,77.15802764892578
2237,94.40825653076172
2240,112.1959457397461
2241,94.40825653076172
2248,104.35899353027344
2249,94.40825653076172
2250,112.85308074951172
2252,112.85308074951172
2253,94.40825653076172
2254,112.85308074951172
2256,77.15802764892578
2258,94.40825653076172
2259,112.85308074951172
2262,94.40825653076172
2265,94.40825653076172
2266,104.35899353027344
2269,94.40825653076172
2271,94.40825653076172
2273,94.40825653076172
2274,112.85308074951172
2275,94.40825653076172
2277,94.40825653076172
2279,94.40825653076172
2280,77.15802764892578
2282,94.40825653076172
2283,104.35899353027344
2288,94.40825653076172
2289,112.1959457397461
2291,94.40825653076172
2292,117.23189544677734
2297,94.40825653076172
2298,104.35899353027344
2299,94.40825653076172
2300,112.85308074951172
2301,94.40825653076172
2304,94.40825653076172
2305,104.35899353027344
2306,94.40825653076172
2308,94.40825653076172
2309,112.85308074951172
2311,94.40825653076172
2312,104.35899353027344
2316,104.35899353027344
2321,104.35899353027344
2322,112.85308074951172
2325,104.35899353027344
2326,94.40825653076172
2329,117.23189544677734
2330,94.40825653076172
2331,104.35899353027344
2332,112.1959457397461
2333,94.40825653076172
2334,104.35899353027344
2335,112.1959457397461
2337,112.85308074951172
2338,94.40825653076172
2340,112.1959457397461
2342,94.40825653076172
2345,94.40825653076172
2349,94.40825653076172
2351,77.15802764892578
2352,94.40825653076172
2354,112.85308074951172
2355,120.33866882324219
2357,112.85308074951172
2358,94.40825653076172
2360,94.40825653076172
2361,112.85308074951172
2364,94.40825653076172
2366,94.40825653076172
2369,104.35899353027344
2370,94.40825653076172
2371,112.1959457397461
2373,119.68153381347656
2374,94.40825653076172
2376,112.85308074951172
2378,112.1959457397461
2382,94.40825653076172
2383,94.40825653076172
2386,104.35899353027344
2387,94.40825653076172
2389,94.40825653076172
2390,112.1959457397461
2392,94.40825653076172
2398,112.1959457397461
2399,94.40825653076172
2400,94.40825653076172
2401,112.85308074951172
2402,94.40825653076172
2404,94.40825653076172
2407,112.1959457397461
2408,112.85308074951172
2409,112.85308074951172
2412,77.15802764892578
2413,94.40825653076172
2415,94.40825653076172
2420,112.1959457397461
2422,94.40825653076172
2423,104.35899353027344
2426,94.40825653076172
2432,94.40825653076172
2434,94.40825653076172
2435,94.40825653076172
2436,112.85308074951172
2438,112.1959457397461
2440,112.85308074951172
2443,94.40825653076172
2444,94.40825653076172
2447,104.35899353027344
2450,94.40825653076172
2454,94.40825653076172
2455,112.85308074951172
2459,94.40825653076172
2460,112.85308074951172
2463,94.40825653076172
2465,94.40825653076172
2468,77.15802764892578
2469,94.40825653076172
2474,94.40825653076172
2478,94.40825653076172
2480,94.40825653076172
2481,112.1959457397461
2489,94.40825653076172
2490,104.35899353027344
2492,94.40825653076172
2496,94.40825653076172
2497,112.85308074951172
2500,94.40825653076172
2505,94.40825653076172
2507,94.40825653076172
2508,112.85308074951172
2509,94.40825653076172
2510,77.15802764892578
2513,94.40825653076172
2515,94.40825653076172
2518,94.40825653076172
2519,112.1959457397461
2520,94.40825653076172
2521,112.85308074951172
2523,112.85308074951172
2525,94.40825653076172
2529,112.85308074951172
2530,94.40825653076172
2533,112.1959457397461
2535,94.40825653076172
2538,104.35899353027344
2544,112.1959457397461
2553,112.85308074951172
2556,94.40825653076172
2558,94.40825653076172
2559,119.68153381347656
2560,94.40825653076172
2561,112.85308074951172
2562,94.40825653076172
2563,112.85308074951172
2564,94.40825653076172
2565,112.1959457397461
2567,104.35899353027344
2572,94.40825653076172
2575,94.40825653076172
2576,112.85308074951172
2577,94.40825653076172
2578,94.40825653076172
2579,112.85308074951172
2580,94.40825653076172
2582,112.85308074951172
2583,94.40825653076172
2587,94.40825653076172
2589,112.85308074951172
2590,94.40825653076172
2591,112.85308074951172
2594,94.40825653076172
2597,94.40825653076172
2598,104.35899353027344
2599,94.40825653076172
2600,104.35899353027344
2602,112.1959457397461
2603,94.40825653076172
2604,104.35899353027344
2606,112.85308074951172
2607,77.15802764892578
2608,94.40825653076172
2613,112.85308074951172
2614,94.40825653076172
2615,112.85308074951172
2617,112.85308074951172
2620,94.40825653076172
2623,112.85308074951172
2624,94.40825653076172
2627,112.85308074951172
2629,77.15802764892578
2630,94.40825653076172
2632,94.40825653076172
2636,94.40825653076172
2639,94.40825653076172
2640,104.35899353027344
2642,112.85308074951172
2644,104.35899353027344
2646,112.85308074951172
2647,94.40825653076172
2649,94.40825653076172
2650,111.8445816040039
2652,104.35899353027344
2653,104.35899353027344
2655,111.8445816040039
2657,112.1959457397461
