ID,y
771,78.68942260742188
772,107.698974609375
773,92.90699005126953
774,113.39704895019531
776,111.61021423339844
777,90.53156280517578
780,118.27011108398438
782,103.91496276855469
787,101.04080200195312
788,94.47073364257812
792,92.49579620361328
793,112.44367218017578
798,98.29644775390625
800,92.44097900390625
806,108.86820983886719
809,110.279052734375
811,116.26898193359375
812,89.35442352294922
814,116.82408905029297
816,103.34152221679688
817,93.07572937011719
818,116.88566589355469
820,108.3429183959961
823,94.68360137939453
829,91.90369415283203
830,111.31224060058594
831,92.1781997680664
834,111.37775421142578
839,96.98807525634766
841,77.93013000488281
844,102.4651107788086
845,94.03594207763672
848,89.48237609863281
850,107.69432830810547
851,101.69849395751953
852,94.79600524902344
854,93.05953216552734
855,93.40874481201172
856,99.86946105957031
859,112.30461120605469
861,113.39704895019531
864,93.84078216552734
865,113.05554962158203
866,93.59297180175781
867,97.3656997680664
869,93.70671844482422
871,122.23702239990234
872,108.86820983886719
882,101.8824462890625
883,92.29448699951172
885,93.34336853027344
888,94.4325180053711
893,109.39278411865234
901,110.09363555908203
903,104.01387786865234
904,94.00725555419922
905,103.40482330322266
910,94.32660675048828
911,109.97357177734375
914,110.36323547363281
918,107.36241912841797
921,91.84358978271484
928,94.87262725830078
929,103.09077453613281
932,91.54226684570312
933,111.31890106201172
934,94.32660675048828
935,114.21229553222656
937,71.94674682617188
939,94.36457061767578
940,102.18672943115234
941,94.44691467285156
942,101.43395233154297
943,96.67669677734375
944,102.25431823730469
947,108.86820983886719
949,111.21598815917969
951,107.8922119140625
952,92.24004364013672
953,104.01387786865234
954,77.84524536132812
957,109.94514465332031
959,94.0182876586914
960,110.84819793701172
963,116.82408905029297
965,108.86820983886719
967,101.25479125976562
971,93.57947540283203
972,78.8819808959961
973,92.2964096069336
974,111.95171356201172
975,91.06563568115234
978,114.76641082763672
980,114.53199768066406
981,95.5908432006836
984,109.29277038574219
986,94.32660675048828
988,94.33110046386719
989,108.83425903320312
990,105.16831970214844
992,110.09363555908203
996,93.24394989013672
999,115.73388671875
1000,99.81008911132812
1001,113.05554962158203
1002,94.51958465576172
1003,111.61021423339844
1004,90.4094467163086
1008,112.47309875488281
1009,89.18860626220703
1010,113.5349349975586
1012,119.60930633544922
1013,92.20335388183594
1014,108.09278106689453
1015,92.3537826538086
1016,116.82408905029297
1019,94.27095031738281
1020,111.09131622314453
1021,94.32660675048828
1022,102.86408233642578
1024,94.32660675048828
1025,75.90019226074219
1027,92.84477233886719
1028,104.56869506835938
1029,88.65448760986328
1030,93.5747299194336
1033,112.21987915039062
1036,94.35700225830078
1037,114.22122192382812
1038,92.77965545654297
1042,94.36457061767578
1043,104.398681640625
1044,90.04519653320312
1045,112.15462493896484
1047,113.20228576660156
1050,94.55619812011719
1051,108.54745483398438
1054,94.06513977050781
1056,95.5908432006836
1057,92.57144927978516
1059,91.83937072753906
1062,119.99581909179688
1063,102.28152465820312
1064,95.5908432006836
1066,90.27195739746094
1070,104.06623077392578
1076,114.1310806274414
1077,95.7446517944336
1078,110.8746109008789
1080,112.91680145263672
1082,112.41434478759766
1083,91.9089584350586
1089,109.69756317138672
1091,96.64654541015625
1093,99.75520324707031
1097,97.69085693359375
1099,94.21614837646484
1101,94.91462707519531
1103,114.15904998779297
1104,112.5282211303711
1106,112.07929229736328
1109,89.8989486694336
1110,113.66477966308594
1111,99.73190307617188
1112,109.705322265625
1114,95.97300720214844
1116,91.99072265625
1117,116.1466064453125
1120,98.04454803466797
1124,109.64035034179688
1125,92.02095031738281
1126,114.0794906616211
1134,113.67608642578125
1137,90.970947265625
1138,113.92007446289062
1144,112.59009552001953
1145,109.69200134277344
1146,88.7556381225586
1148,102.79106140136719
1150,97.45435333251953
1152,104.67913818359375
1153,90.03450775146484
1154,106.63201904296875
1155,96.23709869384766
1157,90.44367218017578
1162,96.57859802246094
1165,109.28002166748047
1166,94.2923583984375
1167,102.57213592529297
1168,97.55848693847656
1169,98.28308868408203
1171,118.55240631103516
1172,96.9580078125
1173,98.28308868408203
1174,96.19596099853516
1176,94.53368377685547
1177,100.76216888427734
1178,94.10346221923828
1182,111.34406280517578
1186,94.32443237304688
1187,115.026123046875
1188,94.95283508300781
1189,120.48413848876953
1191,106.00127410888672
1192,94.25300598144531
1197,113.25922393798828
1198,92.00050354003906
1200,79.16018676757812
1201,101.1130599975586
1203,110.98941040039062
1209,119.03811645507812
1214,107.83242797851562
1218,111.99361419677734
1222,97.7860107421875
1226,94.89618682861328
1228,91.0437240600586
1230,91.62020111083984
1232,80.72267150878906
1233,102.4110336303711
1236,113.51334381103516
1238,95.85271453857422
1241,112.59009552001953
1244,108.72398376464844
1246,94.55022430419922
1247,114.23686981201172
1250,127.27967071533203
1251,94.59898376464844
1254,113.40900421142578
1255,96.97929382324219
1256,106.64226531982422
1257,92.33841705322266
1258,102.09783935546875
1259,111.71649932861328
1260,91.40155029296875
1263,110.32982635498047
1267,77.40946197509766
1268,108.07090759277344
1271,94.52996826171875
1272,108.36978149414062
1274,110.35853576660156
1275,96.57859802246094
1276,107.52445220947266
1277,91.60476684570312
1279,88.7556381225586
1281,95.90281677246094
1282,94.95283508300781
1283,102.29974365234375
1285,111.08102416992188
1286,89.22367858886719
1289,116.06311798095703
1296,120.5691146850586
1299,95.19408416748047
1301,93.83197021484375
1306,92.66490936279297
1307,92.35619354248047
1308,88.6902847290039
1313,107.52445220947266
1314,104.77574157714844
1315,113.66477966308594
1316,93.7004623413086
1317,108.98824310302734
1319,89.62055206298828
1323,92.39265441894531
1324,101.7928237915039
1325,96.15594482421875
1328,95.04035949707031
1329,92.85208129882812
1330,113.98506927490234
1331,90.49207305908203
1332,96.59834289550781
1337,95.9344482421875
1338,109.15023040771484
1339,89.4558334350586
1340,111.1203384399414
1343,116.64875030517578
1347,102.83737182617188
1348,93.64848327636719
1349,108.46969604492188
1352,92.149658203125
1354,95.67079162597656
1359,113.35625457763672
1360,96.37686920166016
1363,112.38226318359375
1364,93.28083038330078
1365,103.42389678955078
1366,93.51437377929688
1372,95.04187774658203
1375,104.11434936523438
1376,94.24288177490234
1378,98.8022232055664
1379,117.47037506103516
1380,96.69762420654297
1381,100.93387603759766
1384,116.78135681152344
1387,98.58810424804688
1388,115.70219421386719
1392,75.79927825927734
1394,102.46990966796875
1395,95.91349792480469
1396,112.70301818847656
1398,91.76071166992188
1399,112.70301818847656
1400,96.02609252929688
1401,104.11088562011719
1403,96.47895812988281
1404,113.68496704101562
1406,112.70301818847656
1407,95.43041229248047
1408,112.11282348632812
1410,77.56645202636719
1412,111.23922729492188
1413,97.06254577636719
1415,92.59564208984375
1420,112.11282348632812
1422,108.38047790527344
1423,112.4395523071289
1424,112.11282348632812
1425,97.88129425048828
1426,77.56645202636719
1427,110.40316772460938
1429,91.31425476074219
1430,115.55043029785156
1431,92.03097534179688
1432,103.12921142578125
1434,117.41069030761719
1437,96.14216613769531
1438,104.06565856933594
1440,114.12846374511719
1441,115.23211669921875
1442,94.26045227050781
1444,114.55908966064453
1445,99.3935546875
1446,103.393310546875
1448,97.01905059814453
1453,93.30023956298828
1454,111.23922729492188
1455,96.03600311279297
1456,114.20294189453125
1458,111.23922729492188
1459,95.26502227783203
1461,94.68476104736328
1465,98.58810424804688
1466,111.96807098388672
1469,95.78667449951172
1472,93.30023956298828
1474,97.1608657836914
1477,112.53810119628906
1479,106.39734649658203
1482,89.89761352539062
1483,77.82151794433594
1487,93.65029907226562
1488,116.1106948852539
1490,115.18683624267578
1492,113.90888214111328
1494,119.89789581298828
1496,105.09066772460938
1497,98.35517120361328
1499,98.7489013671875
1502,96.31745147705078
1507,113.69305419921875
1508,92.149658203125
1509,105.79200744628906
1511,97.6737289428711
1512,107.98434448242188
1513,115.88797760009766
1514,104.28515625
1518,114.37501525878906
1519,92.25102233886719
1522,116.21258544921875
1524,80.81841278076172
1527,94.26045227050781
1529,97.9625015258789
1532,106.51748657226562
1536,113.49272918701172
1537,118.45187377929688
1539,108.87696838378906
1542,115.65267181396484
1543,94.24288177490234
1544,101.7535629272461
1545,79.36238098144531
1550,93.9659194946289
1551,113.21766662597656
1554,108.4059829711914
1556,104.0928955078125
1559,95.73243713378906
1560,79.4902114868164
1562,92.40166473388672
1566,92.25102233886719
1567,114.1343002319336
1569,106.50765991210938
1570,108.84211730957031
1571,116.35395050048828
1574,92.149658203125
1578,105.5427474975586
1580,94.16804504394531
1583,116.02803802490234
1584,92.149658203125
1585,110.30054473876953
1586,99.84174346923828
1587,112.95645141601562
1588,92.88941192626953
1590,117.47521209716797
1592,104.7103271484375
1596,113.68592071533203
1598,111.04767608642578
1599,95.7073745727539
1604,108.5813980102539
1606,102.43724822998047
1607,97.06254577636719
1608,101.3780746459961
1609,117.9661636352539
1611,95.77205657958984
1613,96.54154205322266
1616,93.09986877441406
1619,110.6643295288086
1620,90.77861022949219
1621,113.70390319824219
1622,91.50498962402344
1625,110.69664001464844
1627,117.9661636352539
1629,113.99368286132812
1634,96.34667205810547
1636,96.16567993164062
1638,105.33499908447266
1639,95.30377197265625
1641,109.70358276367188
1643,94.50499725341797
1644,106.011962890625
1645,119.89789581298828
1646,93.38006591796875
1647,109.1055679321289
1648,96.17606353759766
1652,94.16804504394531
1653,116.07416534423828
1656,145.34144592285156
1658,95.7073745727539
1659,116.03797149658203
1661,93.48397064208984
1663,97.06254577636719
1664,115.16455078125
1665,94.66972351074219
1666,104.0928955078125
1667,98.8197250366211
1668,80.24131774902344
1669,104.88805389404297
1670,98.86165618896484
1672,109.80426788330078
1674,109.72056579589844
1677,116.1106948852539
1678,96.39517211914062
1679,114.08390045166016
1680,96.3886489868164
1683,103.80655670166016
1686,103.5431900024414
1687,110.02371978759766
1689,115.11819458007812
1690,93.55974578857422
1691,117.86167907714844
1692,114.54953002929688
1693,92.149658203125
1695,95.4843978881836
1696,93.30023956298828
1697,115.7610092163086
1700,104.0928955078125
1701,93.42050170898438
1702,111.2913818359375
1703,94.54647064208984
1704,114.47858428955078
1706,93.4758529663086
1707,111.66378784179688
1708,97.925048828125
1710,95.9612045288086
1711,104.64561462402344
1713,104.17335510253906
1717,101.74561309814453
1719,105.5427474975586
1720,94.56996154785156
1722,92.36056518554688
1725,102.64263916015625
1726,97.10406494140625
1727,97.91818237304688
1729,116.37405395507812
1730,94.51067352294922
1731,112.0301513671875
1733,104.0928955078125
1734,96.69524383544922
1735,108.38047790527344
1738,96.54154205322266
1742,92.289306640625
1745,109.72056579589844
1747,93.80409240722656
1749,96.87552642822266
1751,96.469970703125
1752,80.43336486816406
1753,108.6021499633789
1754,93.25788879394531
1755,97.15544891357422
1756,103.03546142578125
1758,120.37738800048828
1759,90.60951232910156
1760,113.64815521240234
1761,120.55684661865234
1762,88.32242584228516
1763,108.70379638671875
1764,97.75399780273438
1766,101.54148864746094
1768,96.03075408935547
1769,84.89220428466797
1771,110.29764556884766
1772,99.78583526611328
1773,108.59638977050781
1774,98.5221176147461
1775,107.33064270019531
1777,115.19886779785156
1779,90.60951232910156
1780,113.65636444091797
1787,93.85244750976562
1788,94.34548950195312
1790,96.41516876220703
1796,112.67060089111328
1801,94.21292114257812
1803,99.22631072998047
1807,116.9030990600586
1809,121.85493469238281
1812,96.48894500732422
1813,114.02715301513672
1814,105.67147064208984
1815,113.05940246582031
1816,97.02320098876953
1818,88.74209594726562
1820,92.9385986328125
1821,114.87928009033203
1822,92.64447784423828
1825,94.07849884033203
1826,103.5234146118164
1828,96.8411865234375
1831,100.69451141357422
1836,120.54627990722656
1837,93.50658416748047
1841,96.46684265136719
1844,101.04457092285156
1848,90.955322265625
1851,104.56002044677734
1852,90.50492095947266
1853,94.54757690429688
1854,109.26829528808594
1856,96.34524536132812
1859,124.89733123779297
1860,96.50682067871094
1861,81.4159927368164
1863,105.21450805664062
1865,96.12390899658203
1866,100.13700103759766
1867,94.124267578125
1868,92.01714324951172
1872,101.02699279785156
1879,93.44888305664062
1880,105.30023193359375
1882,92.0903091430664
1885,103.70913696289062
1887,103.94454193115234
1888,88.82707214355469
1890,118.15042877197266
1894,95.73257446289062
1895,102.9373550415039
1896,93.710693359375
1897,117.72237396240234
1900,109.87894439697266
1901,95.03841400146484
1902,115.1213607788086
1905,90.63109588623047
1906,113.88385772705078
1912,106.82584381103516
1915,95.1947021484375
1916,100.75038146972656
1917,97.67973327636719
1918,102.94835662841797
1920,79.87688446044922
1923,98.11458587646484
1924,104.90801239013672
1925,95.97171020507812
1930,112.4201431274414
1932,119.11100769042969
1933,87.68146514892578
1934,115.3923110961914
1935,93.37065124511719
1940,87.53923797607422
1941,95.62421417236328
1942,110.25379943847656
1943,101.07772827148438
1944,91.84931182861328
1945,111.99288177490234
1948,112.90585327148438
1949,90.900146484375
1952,96.18024444580078
1954,101.5738525390625
1955,118.52081298828125
1958,93.32411193847656
1959,80.5069580078125
1960,108.70379638671875
1963,93.49967956542969
1965,96.0291976928711
1968,113.00261688232422
1969,88.88731384277344
1971,98.04103088378906
1972,108.20232391357422
1973,91.85818481445312
1975,89.85858154296875
1977,88.70637512207031
1978,96.98440551757812
1979,107.99617767333984
1981,89.85858154296875
1982,118.5298843383789
1987,112.27906799316406
1988,92.58177947998047
1993,88.73194885253906
1997,95.25155639648438
1999,95.09886169433594
2001,95.41934204101562
2002,112.35111236572266
2003,93.95772552490234
2004,82.69047546386719
2006,107.65467834472656
2007,96.42587280273438
2009,113.98046112060547
2010,92.77677154541016
2013,94.8902587890625
2018,78.76617431640625
2022,106.38249969482422
2024,119.50166320800781
2025,91.90161895751953
2026,106.83698272705078
2030,179.03216552734375
2031,91.55581665039062
2032,106.82584381103516
2033,98.24845123291016
2035,101.68109893798828
2036,110.94037628173828
2037,97.2238540649414
2040,95.39107513427734
2043,112.90724182128906
2044,109.0227279663086
2046,103.9115219116211
2054,112.6636962890625
2055,89.73139953613281
2056,113.65636444091797
2059,89.21437072753906
2060,95.03841400146484
2062,107.1573715209961
2063,104.73397827148438
2066,95.73257446289062
2067,125.45446014404297
2072,128.41879272460938
2073,119.72048950195312
2074,86.46039581298828
2075,126.68480682373047
2076,94.94825744628906
2080,94.52999114990234
2082,95.03841400146484
2085,106.3863754272461
2087,127.5464859008789
2091,121.3065185546875
2092,93.84290313720703
2093,113.65636444091797
2098,88.24800872802734
2101,108.70379638671875
2102,88.74209594726562
2103,87.53923797607422
2105,105.68994140625
2106,91.5860595703125
2107,130.07481384277344
2110,95.47472381591797
2114,92.82051849365234
2115,110.60374450683594
2117,83.90630340576172
2118,89.71502685546875
2119,99.03335571289062
2120,96.75083923339844
2122,99.26805114746094
2123,113.36433410644531
2126,97.91387176513672
2127,109.11868286132812
2128,96.18988037109375
2129,126.7536392211914
2132,98.5564956665039
2135,107.15665435791016
2138,98.3183364868164
2139,112.4201431274414
2141,111.28865814208984
2142,92.93743133544922
2146,104.00045776367188
2151,115.88092041015625
2157,97.60872650146484
2159,116.44412994384766
2162,94.7938003540039
2164,114.90674591064453
2167,94.94051361083984
2168,102.24785614013672
2171,93.2789306640625
2173,98.2103042602539
2174,104.74153900146484
2175,94.11388397216797
2178,92.4613037109375
2180,94.94125366210938
2185,114.42386627197266
2189,87.90310668945312
2190,113.95295715332031
2192,102.39268493652344
2194,111.04127502441406
2200,114.81511688232422
2201,94.02173614501953
2203,112.85224151611328
2204,93.25688934326172
2205,111.81974792480469
2209,109.02578735351562
2213,104.4686279296875
2214,93.31349182128906
2215,112.65328979492188
2216,95.1506576538086
2218,91.84481048583984
2219,104.16399383544922
2220,94.77658081054688
2222,90.15158081054688
2223,108.66629791259766
2225,112.44236755371094
2226,97.53594207763672
2230,95.17261505126953
2233,115.42224884033203
2234,112.5999755859375
2235,93.25688934326172
2236,79.72692108154297
2237,92.92610931396484
2240,115.55498504638672
2241,93.98908996582031
2248,102.523193359375
2249,89.94622039794922
2250,114.1665267944336
2252,114.56140899658203
2253,109.18550109863281
2254,114.74443817138672
2256,77.58546447753906
2258,91.1378402709961
2259,114.11668395996094
2262,95.25448608398438
2265,95.24146270751953
2266,103.26233673095703
2269,90.90994262695312
2271,96.08013916015625
2273,92.1102294921875
2274,112.05841064453125
2275,92.55794525146484
2277,93.9450454711914
2279,93.25688934326172
2280,79.09223175048828
2282,94.94125366210938
2283,102.54320526123047
2288,92.16681671142578
2289,118.39190673828125
2291,96.09185791015625
2292,117.69930267333984
2297,95.03201293945312
2298,102.315185546875
2299,91.46510314941406
2300,114.85054016113281
2301,93.89617156982422
2304,88.82513427734375
2305,101.96452331542969
2306,95.25448608398438
2308,95.19556427001953
2309,113.89390563964844
2311,112.70768737792969
2312,102.52894592285156
2316,104.1612319946289
2321,103.04532623291016
2322,114.85895538330078
2325,103.88566589355469
2326,91.91151428222656
2329,117.69930267333984
2330,95.4088363647461
2331,102.25309753417969
2332,113.88763427734375
2333,95.25448608398438
2334,102.630615234375
2335,108.43599700927734
2337,111.98129272460938
2338,93.63965606689453
2340,113.88763427734375
2342,108.92135620117188
2345,92.11392211914062
2349,94.465576171875
2351,78.41153717041016
2352,95.8077621459961
2354,110.44721221923828
2355,120.2706527709961
2357,112.44236755371094
2358,92.56761169433594
2360,96.1685562133789
2361,110.44721221923828
2364,92.66016387939453
2366,110.35997009277344
2369,99.67425537109375
2370,93.84520721435547
2371,110.89415740966797
2373,111.6585693359375
2374,93.56752014160156
2376,112.38094329833984
2378,113.74525451660156
2382,93.77706909179688
2383,91.12559509277344
2386,101.52490234375
2387,98.30484008789062
2389,129.373046875
2390,113.1019058227539
2392,85.46857452392578
2398,113.88763427734375
2399,94.66973876953125
2400,105.00074005126953
2401,111.28421020507812
2402,94.83586883544922
2404,94.61481475830078
2407,118.3421401977539
2408,109.48257446289062
2409,116.2822036743164
2412,88.32009887695312
2413,109.26585388183594
2415,95.28856658935547
2420,110.64710998535156
2422,95.56936645507812
2423,101.0630111694336
2426,91.96976470947266
2432,95.23040008544922
2434,92.70547485351562
2435,129.50021362304688
2436,115.78187561035156
2438,109.00701141357422
2440,114.2623291015625
2443,93.8465805053711
2444,93.38661193847656
2447,102.523193359375
2450,95.2464599609375
2454,90.55314636230469
2455,111.7071762084961
2459,95.25448608398438
2460,110.62837219238281
2463,94.70850372314453
2465,95.58610534667969
2468,75.9661636352539
2469,93.38404846191406
2474,90.76493835449219
2478,88.20354461669922
2480,93.0397720336914
2481,115.55498504638672
2489,94.94125366210938
2490,106.99691772460938
2492,92.46438598632812
2496,95.25448608398438
2497,115.31214904785156
2500,95.31645965576172
2505,94.9129867553711
2507,91.32569885253906
2508,111.81974792480469
2509,97.44515228271484
2510,78.70943450927734
2513,91.50981140136719
2515,94.94125366210938
2518,91.12559509277344
2519,112.56898498535156
2520,91.12559509277344
2521,113.83878326416016
2523,114.61381530761719
2525,93.87612915039062
2529,111.12418365478516
2530,92.32949829101562
2533,111.48230743408203
2535,97.51457977294922
2538,99.12581634521484
2544,109.26692199707031
2553,107.9129867553711
2556,91.43399810791016
2558,91.37629699707031
2559,109.61780548095703
2560,94.74629974365234
2561,113.56977844238281
2562,90.57101440429688
2563,117.36702728271484
2564,90.95709991455078
2565,113.54671478271484
2567,102.46904754638672
2572,94.91390991210938
2575,94.3434829711914
2576,112.28433227539062
2577,103.80567932128906
2578,94.28186798095703
2579,115.1152572631836
2580,90.72062683105469
2582,113.17964172363281
2583,119.33863830566406
2587,90.863525390625
2589,111.64463806152344
2590,97.31240844726562
2591,111.12418365478516
2594,91.91606140136719
2597,98.57600402832031
2598,102.08631134033203
2599,94.0150146484375
2600,100.45053100585938
2602,122.30471801757812
2603,94.91390991210938
2604,102.93092346191406
2606,106.4581069946289
2607,76.18400573730469
2608,105.20735931396484
2613,109.9442138671875
2614,98.78755950927734
2615,111.99405670166016
2617,112.44546508789062
2620,97.08187866210938
2623,120.88685607910156
2624,91.07601165771484
2627,109.9442138671875
2629,76.18400573730469
2630,92.94519805908203
2632,92.21465301513672
2636,91.2959976196289
2639,125.29159545898438
2640,103.52841186523438
2642,111.12418365478516
2644,102.90729522705078
2646,104.53843688964844
2647,93.04436492919922
2649,96.32522583007812
2650,103.79225158691406
2652,101.36030578613281
2653,97.77499389648438
2655,104.1016616821289
2657,112.01210021972656
2659,110.56253051757812
2662,90.071044921875
2663,115.01478576660156
2664,92.65421295166016
2665,102.39278411865234
2670,97.22882080078125
