ID,y
1852,94.95518493652344
1853,93.82575988769531
1854,112.072021484375
1856,95.99513244628906
1859,113.00971984863281
1860,94.49137878417969
1861,83.12150573730469
1863,106.89374542236328
1865,94.72906494140625
1866,107.21894836425781
1867,93.61437225341797
1868,93.79842376708984
1872,94.469482421875
1879,94.82196044921875
1880,103.8172378540039
1882,94.42967224121094
1885,105.66741180419922
1887,104.56779479980469
1888,93.9306869506836
1890,112.0443344116211
1894,94.733642578125
1895,103.45065307617188
1896,95.03598022460938
1897,113.31681060791016
1900,110.73075103759766
1901,93.85135650634766
1902,113.12684631347656
1905,93.69557189941406
1906,112.30453491210938
1912,103.16209411621094
1915,94.8880615234375
1916,106.48857879638672
1917,94.17227172851562
1918,105.42820739746094
1920,81.83631134033203
1923,93.79827880859375
1924,106.64916229248047
1925,94.21294403076172
1930,116.74992370605469
1932,111.66809844970703
1933,96.31848907470703
1934,111.74613952636719
1935,93.81364440917969
1940,80.77618408203125
1941,94.26477813720703
1942,113.0030288696289
1943,94.70292663574219
1944,93.81549072265625
1945,112.69031524658203
1948,116.17830657958984
1949,93.72203826904297
1952,94.93550109863281
1954,93.72660827636719
1955,111.47795867919922
1958,93.90531158447266
1959,81.02099609375
1960,112.74180603027344
1963,94.41888427734375
1965,94.22549438476562
1968,104.03176879882812
1969,94.68299102783203
1971,94.27389526367188
1972,112.26219940185547
1973,93.9385986328125
1975,93.8750228881836
1977,96.9346694946289
1978,95.1241226196289
1979,113.41181945800781
1981,93.93455505371094
1982,111.7854232788086
1987,112.03447723388672
1988,93.9116439819336
1993,98.73483276367188
1997,94.25939178466797
1999,94.1415786743164
2001,94.604736328125
2002,114.51342010498047
2003,94.01150512695312
2004,81.88438415527344
2006,113.0862808227539
2007,94.3134536743164
2009,106.70901489257812
2010,94.14002990722656
2013,94.11689758300781
2018,81.80738830566406
2022,105.03020477294922
2024,113.74002838134766
2025,95.0295639038086
2026,106.25666809082031
2030,106.71881866455078
2031,94.41273498535156
2032,103.05587005615234
2033,94.0059814453125
2035,94.49139404296875
2036,112.46337890625
2037,93.76805877685547
2040,94.74060821533203
2043,114.89930725097656
2044,109.9727783203125
2046,107.97457122802734
2054,112.92489624023438
2055,94.68909454345703
2056,105.65142059326172
2059,93.73345184326172
2060,93.79519653320312
2062,93.93986511230469
2063,113.46858215332031
2066,94.6671371459961
2067,111.49788665771484
2072,94.15899658203125
2073,112.80047607421875
2074,94.09942626953125
2075,111.93609619140625
2076,93.7964096069336
2080,93.84619903564453
2082,93.7861557006836
2085,112.59142303466797
2087,113.55192565917969
2091,111.85166931152344
2092,93.93377685546875
2093,105.62582397460938
2098,96.43450164794922
2101,112.71692657470703
2102,93.69615173339844
2103,80.79186248779297
2105,107.02122497558594
2106,93.79910278320312
2107,113.14556884765625
2110,94.93889617919922
2114,94.83917236328125
2115,112.76345825195312
2117,81.36247253417969
2118,94.72989654541016
2119,103.5136489868164
2120,93.95590209960938
2122,94.14257049560547
2123,111.96257781982422
2126,94.0470962524414
2127,105.37539672851562
2128,93.45320892333984
2129,112.28492736816406
2132,98.30064392089844
2135,103.05364227294922
2138,95.7291030883789
2139,116.79164123535156
2141,112.47635650634766
2142,94.03324127197266
2146,95.67469024658203
2151,112.13188934326172
2157,106.39945220947266
2159,112.0459213256836
2162,93.6190185546875
2164,116.01367950439453
2167,93.95014190673828
2168,111.5743179321289
2171,94.300537109375
2173,94.14909362792969
2174,104.50999450683594
2175,93.97879028320312
2178,93.69354248046875
2180,94.31720733642578
2185,110.85564422607422
2189,94.05026245117188
2190,111.14351654052734
2192,104.41776275634766
2194,114.44325256347656
2200,111.0108413696289
2201,93.63085174560547
2203,112.09412384033203
2204,93.7977523803711
2205,112.21463775634766
2209,112.68267822265625
2213,104.87966918945312
2214,93.8260269165039
2215,113.0107192993164
2216,93.60588836669922
2218,93.7172622680664
2219,104.43730926513672
2220,94.5392074584961
2222,93.25234985351562
2223,112.21183776855469
2225,112.0896987915039
2226,93.99934387207031
2230,96.33411407470703
2233,110.87918853759766
2234,111.80841064453125
2235,93.78916931152344
2236,81.43513488769531
2237,94.5715560913086
2240,114.19788360595703
2241,93.68875122070312
2248,105.23101806640625
2249,93.29631042480469
2250,111.27706146240234
2252,111.92203521728516
2253,93.79876708984375
2254,110.2271728515625
2256,81.62594604492188
2258,93.87501525878906
2259,112.36720275878906
2262,94.34906768798828
2265,93.82697296142578
2266,105.11821746826172
2269,96.89909362792969
2271,94.81160736083984
2273,93.81509399414062
2274,111.2556381225586
2275,93.54524993896484
2277,93.83587646484375
2279,93.77629089355469
2280,81.31352996826172
2282,94.25817108154297
2283,103.24303436279297
2288,93.80965423583984
2289,113.86541748046875
2291,93.9435043334961
2292,116.74047088623047
2297,95.14271545410156
2298,103.81829071044922
2299,94.3833999633789
2300,113.34283447265625
2301,93.84310150146484
2304,94.41665649414062
2305,104.7531509399414
2306,94.32251739501953
2308,93.50981903076172
2309,111.64051055908203
2311,93.6239013671875
2312,103.82195281982422
2316,103.36455535888672
2321,104.37368774414062
2322,113.42387390136719
2325,104.58891296386719
2326,94.03643035888672
2329,116.74225616455078
2330,93.83431243896484
2331,103.34828186035156
2332,111.00969696044922
2333,94.30595397949219
2334,104.41337585449219
2335,112.08557891845703
2337,111.33332824707031
2338,93.9466323852539
2340,111.00450897216797
2342,94.19424438476562
2345,94.07488250732422
2349,94.05830383300781
2351,81.56415557861328
2352,93.8698501586914
2354,110.97765350341797
2355,113.32218170166016
2357,112.04903411865234
2358,93.80830383300781
2360,94.6103286743164
2361,110.97335052490234
2364,94.00868225097656
2366,95.13795471191406
2369,107.8555679321289
2370,95.1499252319336
2371,110.88565826416016
2373,112.66145324707031
2374,95.08793640136719
2376,112.71600341796875
2378,112.3973388671875
2382,95.05374908447266
2383,93.92315673828125
2386,103.81607818603516
2387,94.42509460449219
2389,93.82131958007812
2390,110.3125
2392,93.3559341430664
2398,110.9656753540039
2399,93.83361053466797
2400,93.9330825805664
2401,109.8282241821289
2402,93.4610595703125
2404,93.20923614501953
2407,110.94839477539062
2408,111.74246215820312
2409,112.0246810913086
2412,80.65353393554688
2413,96.53485870361328
2415,94.05342864990234
2420,111.64078521728516
2422,94.42131042480469
2423,102.8761978149414
2426,93.9387435913086
2432,93.880615234375
2434,93.06611633300781
2435,93.8690414428711
2436,113.22461700439453
2438,110.22167205810547
2440,112.62531280517578
2443,94.95549774169922
2444,93.47572326660156
2447,105.0024185180664
2450,94.03125762939453
2454,94.14659118652344
2455,112.89212799072266
2459,94.22634887695312
2460,110.73661041259766
2463,94.96830749511719
2465,93.78226470947266
2468,80.85823822021484
2469,93.7283935546875
2474,93.7064437866211
2478,93.31169891357422
2480,93.46279907226562
2481,114.15494537353516
2489,94.12934875488281
2490,106.12445068359375
2492,93.46302032470703
2496,94.20234680175781
2497,111.89835357666016
2500,93.85585021972656
2505,94.25028228759766
2507,93.99767303466797
2508,112.02686309814453
2509,94.00633239746094
2510,84.01128387451172
2513,93.85626983642578
2515,94.11257934570312
2518,93.92830657958984
2519,109.89803314208984
2520,93.92829895019531
2521,111.94200897216797
2523,112.12966918945312
2525,94.46055603027344
2529,112.15157318115234
2530,93.68993377685547
2533,111.13064575195312
2535,93.41630554199219
2538,104.15335083007812
2544,111.88471984863281
2553,111.67948913574219
2556,94.34481048583984
2558,93.7535629272461
2559,115.74935150146484
2560,93.6801528930664
2561,110.37987518310547
2562,94.03885650634766
2563,113.5125961303711
2564,93.03511047363281
2565,110.69482421875
2567,106.45094299316406
2572,93.5340576171875
2575,93.95917510986328
2576,112.95807647705078
2577,93.8893814086914
2578,93.44407653808594
2579,112.1465835571289
2580,93.85513305664062
2582,113.02213287353516
2583,93.83382415771484
2587,93.64926147460938
2589,111.5467758178711
2590,94.5002670288086
2591,112.10414123535156
2594,94.46944427490234
2597,95.73987579345703
2598,102.54732513427734
2599,94.39903259277344
2600,103.95153045654297
2602,114.29710388183594
2603,93.51656341552734
2604,104.42351531982422
2606,112.26473236083984
2607,81.84457397460938
2608,93.83019256591797
2613,112.00935363769531
2614,93.77684783935547
2615,113.00074005126953
2617,114.04566955566406
2620,93.67005920410156
2623,112.48928833007812
2624,94.37614440917969
2627,111.99849700927734
2629,81.84700012207031
2630,93.78072357177734
2632,94.03692626953125
2636,94.11649322509766
2639,96.70687103271484
2640,106.08699798583984
2642,112.06338500976562
2644,102.47138214111328
2646,109.7566909790039
2647,94.24469757080078
2649,94.60916137695312
2650,105.76439666748047
2652,101.96761322021484
2653,101.71356201171875
2655,110.30659484863281
2657,110.83445739746094
2659,111.10810089111328
2662,93.91302490234375
2663,114.1500244140625
2664,95.28738403320312
