ID,y
581,112.01750183105469
589,112.01750183105469
591,103.5234146118164
593,94.41051483154297
594,103.5234146118164
595,94.41051483154297
598,93.57267761230469
602,112.85533905029297
604,112.85533905029297
606,112.19820404052734
608,94.41051483154297
609,103.5234146118164
610,95.12458801269531
616,112.85533905029297
617,93.57267761230469
618,103.5234146118164
620,103.5234146118164
622,112.01750183105469
623,93.57267761230469
624,112.19820404052734
626,112.85533905029297
628,112.85533905029297
629,95.12458801269531
630,112.85533905029297
637,94.41051483154297
638,103.5234146118164
643,93.57267761230469
645,93.57267761230469
646,124.50099182128906
648,93.57267761230469
652,93.57267761230469
653,93.57267761230469
654,112.85533905029297
656,112.85533905029297
657,93.57267761230469
659,93.57267761230469
660,104.36125183105469
663,93.57267761230469
664,112.85533905029297
666,104.36125183105469
668,112.85533905029297
669,93.57267761230469
671,93.57267761230469
675,93.57267761230469
677,93.57267761230469
678,112.19820404052734
679,104.36125183105469
682,93.57267761230469
685,104.36125183105469
687,94.41051483154297
688,94.41051483154297
693,112.01750183105469
696,94.41051483154297
698,93.57267761230469
701,95.12458801269531
704,104.36125183105469
705,116.3382568359375
709,112.85533905029297
710,93.57267761230469
711,104.36125183105469
712,93.57267761230469
714,112.85533905029297
715,93.57267761230469
716,112.01750183105469
717,94.41051483154297
720,116.3382568359375
721,94.41051483154297
724,103.5234146118164
725,94.41051483154297
726,112.01750183105469
728,112.01750183105469
731,93.57267761230469
734,104.36125183105469
738,94.41051483154297
745,112.01750183105469
746,94.41051483154297
751,77.16028594970703
754,93.57267761230469
756,93.57267761230469
758,93.57267761230469
759,112.19820404052734
761,116.3382568359375
766,93.57267761230469
767,112.85533905029297
768,93.57267761230469
769,112.85533905029297
770,93.57267761230469
771,77.16028594970703
772,105.07532501220703
773,93.57267761230469
774,112.85533905029297
776,112.85533905029297
777,93.57267761230469
780,116.3382568359375
782,103.5234146118164
787,103.5234146118164
788,95.12458801269531
792,93.57267761230469
793,113.56941223144531
798,95.12458801269531
800,93.57267761230469
806,112.01750183105469
809,112.85533905029297
811,112.85533905029297
812,93.57267761230469
814,116.3382568359375
816,103.5234146118164
817,95.12458801269531
818,115.1690673828125
820,112.01750183105469
823,94.41051483154297
829,93.57267761230469
830,112.19820404052734
831,93.57267761230469
834,112.85533905029297
839,93.57267761230469
841,77.16028594970703
844,103.5234146118164
845,95.12458801269531
848,94.41051483154297
850,93.57267761230469
851,104.36125183105469
852,93.57267761230469
854,93.57267761230469
855,95.12458801269531
856,103.5234146118164
859,104.36125183105469
861,112.85533905029297
864,93.57267761230469
865,112.85533905029297
866,93.57267761230469
867,93.57267761230469
869,93.57267761230469
871,93.57267761230469
872,112.01750183105469
882,103.5234146118164
883,94.41051483154297
885,94.41051483154297
888,94.41051483154297
893,112.01750183105469
901,112.19820404052734
903,103.5234146118164
904,93.57267761230469
905,104.36125183105469
910,93.57267761230469
911,112.85533905029297
914,112.85533905029297
918,112.85533905029297
921,93.57267761230469
928,93.57267761230469
929,104.36125183105469
932,93.57267761230469
933,104.36125183105469
934,93.57267761230469
935,112.85533905029297
937,77.16028594970703
939,94.41051483154297
940,103.5234146118164
941,93.57267761230469
942,104.36125183105469
943,93.57267761230469
944,104.36125183105469
947,112.01750183105469
949,112.01750183105469
951,112.01750183105469
952,94.41051483154297
953,103.5234146118164
954,77.16028594970703
957,112.85533905029297
959,93.57267761230469
960,113.60655975341797
963,116.3382568359375
965,112.01750183105469
967,104.36125183105469
971,93.57267761230469
972,77.16028594970703
973,93.57267761230469
974,112.85533905029297
975,93.57267761230469
978,123.84385681152344
980,112.85533905029297
981,93.57267761230469
984,112.85533905029297
986,93.57267761230469
988,93.57267761230469
989,112.85533905029297
990,103.5234146118164
992,112.19820404052734
996,93.57267761230469
999,112.85533905029297
1000,93.57267761230469
1001,112.85533905029297
1002,93.57267761230469
1003,112.85533905029297
1004,93.57267761230469
1008,112.85533905029297
1009,93.57267761230469
1010,104.36125183105469
1012,124.50099182128906
1013,93.57267761230469
1014,112.85533905029297
1015,93.57267761230469
1016,116.3382568359375
1019,93.57267761230469
1020,112.85533905029297
1021,93.57267761230469
1022,104.36125183105469
1024,93.57267761230469
1025,77.16028594970703
1027,93.57267761230469
1028,105.07532501220703
1029,93.57267761230469
1030,94.41051483154297
1033,112.85533905029297
1036,94.41051483154297
1037,112.01750183105469
1038,94.41051483154297
1042,94.41051483154297
1043,103.5234146118164
1044,93.57267761230469
1045,112.85533905029297
1047,112.91227722167969
1050,94.41051483154297
1051,112.01750183105469
1054,94.41051483154297
1056,93.57267761230469
1057,94.41051483154297
1059,94.41051483154297
1062,98.85556030273438
1063,104.36125183105469
1064,93.57267761230469
1066,93.57267761230469
1070,105.07532501220703
1076,112.85533905029297
1077,98.85556030273438
1078,112.85533905029297
1080,112.01750183105469
1082,111.36036682128906
1083,94.41051483154297
1089,111.36036682128906
1091,94.41051483154297
1093,94.41051483154297
1097,93.57267761230469
1099,93.57267761230469
1101,93.57267761230469
1103,93.57267761230469
1104,112.85533905029297
1106,112.01750183105469
1109,94.41051483154297
1110,112.01750183105469
1111,94.41051483154297
1112,112.85533905029297
1114,95.12458801269531
1116,94.41051483154297
1117,112.01750183105469
1120,93.57267761230469
1124,112.85533905029297
1125,93.57267761230469
1126,112.85533905029297
1134,112.85533905029297
1137,93.57267761230469
1138,112.85533905029297
1144,112.01750183105469
1145,94.41051483154297
1146,94.41051483154297
1148,93.57267761230469
1150,93.57267761230469
1152,103.5234146118164
1153,94.41051483154297
1154,103.5234146118164
1155,94.41051483154297
1157,94.41051483154297
1162,94.41051483154297
1165,112.85533905029297
1166,93.57267761230469
1167,104.36125183105469
1168,93.57267761230469
1169,104.36125183105469
1171,116.3382568359375
1172,93.57267761230469
1173,104.36125183105469
1174,93.57267761230469
1176,93.57267761230469
1177,104.36125183105469
1178,93.57267761230469
1182,112.85533905029297
1186,93.57267761230469
1187,112.85533905029297
1188,93.57267761230469
1189,116.3382568359375
1191,114.84407806396484
1192,94.41051483154297
1197,112.01750183105469
1198,94.41051483154297
1200,77.16028594970703
1201,93.57267761230469
1203,93.57267761230469
1209,116.3382568359375
1214,104.36125183105469
1218,112.19820404052734
1222,93.57267761230469
1226,94.41051483154297
1228,95.12458801269531
1230,93.57267761230469
1232,77.16028594970703
1233,97.50718688964844
1236,112.91227722167969
1238,93.57267761230469
1241,112.01750183105469
1244,103.5234146118164
1246,93.57267761230469
1247,112.85533905029297
1250,112.85533905029297
1251,93.57267761230469
1254,112.85533905029297
1255,93.57267761230469
1256,112.19820404052734
1257,93.57267761230469
1258,94.41051483154297
1259,112.01750183105469
1260,95.12458801269531
1263,112.01750183105469
1267,77.16028594970703
1268,112.01750183105469
1271,94.41051483154297
1272,112.01750183105469
1274,103.5234146118164
1275,94.41051483154297
1276,112.01750183105469
1277,94.41051483154297
1279,94.41051483154297
1281,94.41051483154297
1282,93.57267761230469
1283,112.85533905029297
1285,112.85533905029297
1286,93.57267761230469
1289,112.85533905029297
1296,112.85533905029297
1299,93.57267761230469
1301,93.57267761230469
1306,93.57267761230469
1307,93.57267761230469
1308,94.41051483154297
1313,112.01750183105469
1314,94.41051483154297
1315,112.01750183105469
1316,94.41051483154297
1317,112.01750183105469
1319,94.41051483154297
1323,93.57267761230469
1324,104.36125183105469
1325,93.57267761230469
1328,104.36125183105469
1329,93.57267761230469
1330,112.85533905029297
1331,93.57267761230469
1332,104.36125183105469
1337,94.41051483154297
1338,112.01750183105469
1339,93.57267761230469
1340,112.85533905029297
1343,113.98698425292969
1347,105.4928970336914
1348,95.54216003417969
1349,105.07532501220703
1352,95.54216003417969
1354,95.12458801269531
1359,113.98698425292969
1360,103.52906036376953
1363,113.98698425292969
1364,95.54216003417969
1365,105.4928970336914
1366,95.54216003417969
1372,95.54216003417969
1375,105.4928970336914
1376,95.54216003417969
1378,95.54216003417969
1379,113.98698425292969
1380,103.52906036376953
1381,105.4928970336914
1384,113.32984924316406
1387,95.54216003417969
1388,113.98698425292969
1392,78.29193115234375
1394,105.4928970336914
1395,95.54216003417969
1396,113.98698425292969
1398,95.54216003417969
1399,113.98698425292969
1400,95.54216003417969
1401,95.54216003417969
1403,95.54216003417969
1404,113.32984924316406
1406,113.98698425292969
1407,95.12458801269531
1408,113.98698425292969
1410,78.29193115234375
1412,113.98698425292969
1413,95.54216003417969
1415,95.54216003417969
1420,113.98698425292969
1422,113.32984924316406
1423,113.32984924316406
1424,113.98698425292969
1425,95.54216003417969
1426,78.29193115234375
1427,103.52906036376953
1429,95.54216003417969
1430,113.98698425292969
1431,95.12458801269531
1432,105.4928970336914
1434,113.98698425292969
1437,95.12458801269531
1438,105.4928970336914
1440,113.98698425292969
1441,113.98698425292969
1442,95.54216003417969
1444,113.98698425292969
1445,95.54216003417969
1446,105.4928970336914
1448,95.54216003417969
1453,95.54216003417969
1454,113.98698425292969
1455,95.54216003417969
1456,113.32984924316406
1458,113.98698425292969
1459,95.54216003417969
1461,95.54216003417969
1465,95.54216003417969
1466,113.98698425292969
1469,103.52906036376953
1472,95.54216003417969
1474,95.54216003417969
1477,113.98698425292969
1479,113.98698425292969
1482,95.54216003417969
1483,78.29193115234375
1487,103.52906036376953
1488,113.98698425292969
1490,113.98698425292969
1492,113.32984924316406
1494,117.46990203857422
1496,105.4928970336914
1497,95.54216003417969
1499,103.52906036376953
1502,95.54216003417969
1507,113.32984924316406
1508,95.54216003417969
1509,113.98698425292969
1511,95.54216003417969
1512,113.98698425292969
1513,117.46990203857422
1514,105.4928970336914
1518,113.98698425292969
1519,95.54216003417969
1522,113.98698425292969
1524,78.29193115234375
1527,95.54216003417969
1529,95.12458801269531
1532,105.4928970336914
1536,113.56941223144531
1537,117.46990203857422
1539,105.4928970336914
1542,113.98698425292969
1543,95.54216003417969
1544,105.4928970336914
1545,78.29193115234375
1550,95.54216003417969
1551,113.98698425292969
1554,105.4928970336914
1556,105.4928970336914
1559,95.54216003417969
1560,78.29193115234375
1562,103.52906036376953
1566,95.54216003417969
1567,113.98698425292969
1569,105.4928970336914
1570,113.98698425292969
1571,113.56941223144531
1574,95.54216003417969
1578,105.4928970336914
1580,95.54216003417969
1583,113.98698425292969
1584,95.54216003417969
1585,113.98698425292969
1586,95.54216003417969
1587,113.98698425292969
1588,95.54216003417969
1590,117.46990203857422
1592,105.4928970336914
1596,112.91227722167969
1598,113.98698425292969
1599,95.12458801269531
1604,124.97550201416016
1606,105.4928970336914
1607,95.54216003417969
1608,105.4928970336914
1609,117.46990203857422
1611,95.54216003417969
1613,95.12458801269531
1616,103.52906036376953
1619,113.98698425292969
1620,95.54216003417969
1621,113.98698425292969
1622,95.54216003417969
1625,113.32984924316406
1627,117.46990203857422
1629,113.98698425292969
1634,103.52906036376953
1636,95.54216003417969
1638,105.4928970336914
1639,95.54216003417969
1641,103.52906036376953
1643,95.54216003417969
1644,105.4928970336914
1645,117.46990203857422
1646,95.54216003417969
1647,105.4928970336914
1648,103.52906036376953
1652,95.54216003417969
1653,113.98698425292969
1656,95.54216003417969
1658,95.12458801269531
1659,113.98698425292969
1661,95.54216003417969
1663,95.54216003417969
1664,113.98698425292969
1665,95.54216003417969
1666,105.4928970336914
1667,105.4928970336914
1668,77.87435913085938
1669,105.4928970336914
1670,95.54216003417969
1672,113.98698425292969
1674,113.98698425292969
1677,113.98698425292969
1678,95.54216003417969
1679,113.98698425292969
1680,95.54216003417969
1683,105.4928970336914
1686,105.4928970336914
1687,113.32984924316406
1689,113.98698425292969
1690,95.54216003417969
1691,117.46990203857422
1692,113.98698425292969
1693,95.54216003417969
1695,95.54216003417969
1696,95.54216003417969
1697,113.98698425292969
1700,105.4928970336914
1701,103.52906036376953
1702,113.98698425292969
1703,95.54216003417969
1704,113.98698425292969
1706,103.52906036376953
1707,113.98698425292969
1708,103.52906036376953
1710,103.52906036376953
1711,105.4928970336914
1713,105.07532501220703
1717,105.4928970336914
1719,105.4928970336914
1720,95.54216003417969
1722,95.54216003417969
1725,105.4928970336914
1726,103.52906036376953
1727,105.4928970336914
1729,113.98698425292969
1730,95.54216003417969
1731,113.98698425292969
1733,105.4928970336914
1734,95.54216003417969
1735,113.32984924316406
1738,95.12458801269531
1742,95.54216003417969
1745,113.98698425292969
1747,103.52906036376953
1749,95.12458801269531
1751,93.57267761230469
1752,77.16028594970703
1753,103.5234146118164
1754,94.41051483154297
1755,94.41051483154297
1756,103.5234146118164
1758,112.01750183105469
1759,94.41051483154297
1760,103.5234146118164
1761,112.01750183105469
1762,94.41051483154297
1763,112.01750183105469
1764,94.41051483154297
1766,93.57267761230469
1768,93.57267761230469
1769,77.16028594970703
1771,113.56941223144531
1772,93.57267761230469
1773,104.36125183105469
1774,93.57267761230469
1775,112.85533905029297
1777,112.85533905029297
1779,94.41051483154297
1780,103.5234146118164
1787,93.57267761230469
1788,93.57267761230469
1790,93.57267761230469
1796,112.85533905029297
1801,93.57267761230469
1803,93.57267761230469
1807,112.85533905029297
1809,112.01750183105469
1812,93.57267761230469
1813,112.85533905029297
1814,93.57267761230469
1815,112.85533905029297
1816,93.57267761230469
1818,94.41051483154297
1820,94.41051483154297
1821,112.91227722167969
1822,94.41051483154297
1825,93.57267761230469
1826,104.36125183105469
1828,93.57267761230469
1831,104.36125183105469
1836,112.19820404052734
1837,93.57267761230469
1841,94.41051483154297
1844,103.5234146118164
1848,93.57267761230469
1851,103.5234146118164
1852,94.41051483154297
1853,93.57267761230469
1854,112.85533905029297
1856,94.41051483154297
1859,112.01750183105469
1860,93.57267761230469
1861,77.16028594970703
1863,105.07532501220703
1865,93.57267761230469
1866,103.5234146118164
1867,94.41051483154297
1868,93.57267761230469
1872,93.57267761230469
1879,94.41051483154297
1880,103.5234146118164
1882,93.57267761230469
1885,104.36125183105469
1887,103.5234146118164
1888,94.41051483154297
1890,112.85533905029297
1894,95.12458801269531
1895,103.5234146118164
1896,93.57267761230469
1897,112.85533905029297
1900,112.85533905029297
1901,93.57267761230469
1902,112.85533905029297
1905,93.57267761230469
1906,112.85533905029297
1912,103.5234146118164
1915,93.57267761230469
1916,105.07532501220703
1917,93.57267761230469
1918,104.36125183105469
1920,77.16028594970703
1923,93.57267761230469
1924,104.36125183105469
1925,93.57267761230469
1930,116.3382568359375
1932,112.01750183105469
1933,94.41051483154297
1934,112.01750183105469
1935,93.57267761230469
1940,77.16028594970703
1941,93.57267761230469
1942,113.56941223144531
1943,93.57267761230469
1944,93.57267761230469
1945,111.36036682128906
1948,116.3382568359375
1949,94.41051483154297
1952,94.41051483154297
1954,94.41051483154297
1955,112.01750183105469
1958,94.41051483154297
1959,77.16028594970703
1960,112.01750183105469
1963,94.41051483154297
1965,93.57267761230469
1968,103.5234146118164
1969,94.41051483154297
1971,94.41051483154297
1972,112.85533905029297
1973,93.57267761230469
1975,93.57267761230469
1977,93.57267761230469
1978,93.57267761230469
1979,112.85533905029297
1981,93.57267761230469
1982,112.85533905029297
1987,113.56941223144531
1988,93.57267761230469
1993,94.41051483154297
1997,93.57267761230469
1999,93.57267761230469
2001,95.12458801269531
2002,112.19820404052734
2003,93.57267761230469
2004,77.16028594970703
2006,112.85533905029297
2007,93.57267761230469
2009,103.5234146118164
2010,94.41051483154297
2013,94.41051483154297
2018,77.16028594970703
2022,103.5234146118164
2024,112.01750183105469
2025,94.41051483154297
2026,105.07532501220703
2030,103.5234146118164
2031,94.41051483154297
2032,103.5234146118164
2033,93.57267761230469
2035,93.57267761230469
2036,112.85533905029297
2037,93.57267761230469
2040,95.12458801269531
2043,112.85533905029297
2044,104.36125183105469
2046,104.36125183105469
2054,112.85533905029297
2055,94.41051483154297
2056,103.5234146118164
2059,94.41051483154297
2060,93.57267761230469
2062,93.57267761230469
2063,112.85533905029297
2066,95.12458801269531
2067,112.19820404052734
2072,93.57267761230469
2073,112.01750183105469
2074,94.41051483154297
2075,112.01750183105469
2076,93.57267761230469
2080,93.57267761230469
2082,93.57267761230469
2085,112.01750183105469
2087,112.01750183105469
2091,112.01750183105469
2092,94.41051483154297
2093,103.5234146118164
2098,94.41051483154297
2101,112.01750183105469
2102,94.41051483154297
2103,77.16028594970703
2105,103.5234146118164
2106,94.41051483154297
2107,112.01750183105469
2110,93.57267761230469
2114,93.57267761230469
2115,113.56941223144531
2117,77.16028594970703
2118,93.57267761230469
2119,105.07532501220703
2120,93.57267761230469
2122,93.57267761230469
2123,112.85533905029297
2126,94.41051483154297
2127,103.5234146118164
2128,94.41051483154297
2129,112.01750183105469
2132,94.41051483154297
2135,103.5234146118164
2138,93.57267761230469
2139,116.3382568359375
2141,112.19820404052734
2142,93.57267761230469
2146,94.41051483154297
2151,112.85533905029297
2157,103.5234146118164
2159,112.01750183105469
2162,94.41051483154297
2164,122.03014373779297
2167,93.57267761230469
2168,112.85533905029297
2171,93.57267761230469
2173,94.41051483154297
2174,103.5234146118164
2175,93.57267761230469
2178,95.12458801269531
2180,95.12458801269531
2185,112.85533905029297
2189,93.57267761230469
2190,112.19820404052734
2192,103.5234146118164
2194,112.19820404052734
2200,112.19820404052734
2201,93.57267761230469
2203,112.85533905029297
2204,93.57267761230469
2205,112.85533905029297
2209,112.19820404052734
2213,104.36125183105469
2214,93.57267761230469
2215,112.85533905029297
2216,93.57267761230469
2218,93.57267761230469
2219,104.36125183105469
2220,93.57267761230469
2222,93.57267761230469
2223,112.01750183105469
2225,112.01750183105469
2226,93.57267761230469
2230,94.41051483154297
2233,112.19820404052734
2234,112.85533905029297
2235,93.57267761230469
2236,77.16028594970703
2237,93.57267761230469
2240,112.19820404052734
2241,94.41051483154297
2248,103.5234146118164
2249,94.41051483154297
2250,112.01750183105469
2252,112.85533905029297
2253,93.57267761230469
2254,112.85533905029297
2256,77.16028594970703
2258,93.57267761230469
2259,112.01750183105469
2262,95.12458801269531
2265,95.12458801269531
2266,103.5234146118164
2269,94.41051483154297
2271,93.57267761230469
2273,93.57267761230469
2274,112.85533905029297
2275,93.57267761230469
2277,93.57267761230469
2279,93.57267761230469
2280,77.16028594970703
2282,95.12458801269531
2283,103.5234146118164
2288,93.57267761230469
2289,111.36036682128906
2291,93.57267761230469
2292,122.03014373779297
2297,93.57267761230469
2298,104.36125183105469
2299,93.57267761230469
2300,112.85533905029297
2301,93.57267761230469
2304,94.41051483154297
2305,103.5234146118164
2306,95.12458801269531
2308,93.57267761230469
2309,112.01750183105469
2311,94.41051483154297
2312,103.5234146118164
2316,103.5234146118164
2321,104.36125183105469
2322,112.85533905029297
2325,104.36125183105469
2326,93.57267761230469
2329,122.03014373779297
2330,93.57267761230469
2331,104.36125183105469
2332,112.19820404052734
2333,95.12458801269531
2334,103.5234146118164
2335,112.19820404052734
2337,112.85533905029297
2338,93.57267761230469
2340,112.19820404052734
2342,93.57267761230469
2345,94.41051483154297
2349,111.59718322753906
2351,77.16028594970703
2352,93.57267761230469
2354,112.01750183105469
2355,123.66315460205078
2357,112.01750183105469
2358,94.41051483154297
2360,94.41051483154297
2361,112.01750183105469
2364,93.57267761230469
2366,93.57267761230469
2369,103.5234146118164
2370,94.41051483154297
2371,112.19820404052734
2373,123.00601959228516
2374,94.41051483154297
2376,112.85533905029297
2378,112.19820404052734
2382,93.57267761230469
2383,93.57267761230469
2386,104.36125183105469
2387,93.57267761230469
2389,93.57267761230469
2390,111.36036682128906
2392,94.41051483154297
2398,112.19820404052734
2399,93.57267761230469
2400,93.57267761230469
2401,112.01750183105469
2402,94.41051483154297
2404,94.41051483154297
2407,111.36036682128906
2408,112.01750183105469
2409,112.01750183105469
2412,77.16028594970703
2413,93.57267761230469
2415,93.57267761230469
2420,111.36036682128906
2422,94.41051483154297
2423,103.5234146118164
2426,95.12458801269531
2432,93.57267761230469
2434,93.57267761230469
2435,93.57267761230469
2436,112.85533905029297
2438,112.19820404052734
2440,113.56941223144531
2443,94.41051483154297
2444,94.41051483154297
2447,103.5234146118164
2450,94.41051483154297
2454,93.57267761230469
2455,112.85533905029297
2459,95.12458801269531
2460,112.01750183105469
2463,94.41051483154297
2465,94.41051483154297
2468,77.16028594970703
2469,93.57267761230469
2474,93.57267761230469
2478,94.41051483154297
2480,94.41051483154297
2481,112.19820404052734
2489,95.12458801269531
2490,103.5234146118164
2492,93.57267761230469
2496,95.12458801269531
2497,112.01750183105469
2500,93.57267761230469
2505,95.12458801269531
2507,93.57267761230469
2508,112.85533905029297
2509,93.57267761230469
2510,77.16028594970703
2513,93.57267761230469
2515,95.12458801269531
2518,93.57267761230469
2519,112.19820404052734
2520,93.57267761230469
2521,112.85533905029297
2523,112.01750183105469
2525,93.57267761230469
2529,112.85533905029297
2530,93.57267761230469
2533,111.36036682128906
2535,94.41051483154297
2538,103.5234146118164
2544,111.36036682128906
2553,112.85533905029297
2556,93.57267761230469
2558,93.57267761230469
2559,123.84385681152344
2560,93.57267761230469
2561,112.85533905029297
2562,93.57267761230469
2563,112.85533905029297
2564,93.57267761230469
2565,112.19820404052734
2567,103.5234146118164
2572,94.41051483154297
2575,93.57267761230469
2576,112.85533905029297
2577,93.57267761230469
2578,94.41051483154297
2579,112.01750183105469
2580,93.57267761230469
2582,112.85533905029297
2583,93.57267761230469
2587,93.57267761230469
2589,112.85533905029297
2590,95.12458801269531
2591,112.85533905029297
2594,93.57267761230469
2597,94.41051483154297
2598,103.5234146118164
2599,94.41051483154297
2600,103.5234146118164
2602,111.36036682128906
2603,94.41051483154297
2604,103.5234146118164
2606,112.01750183105469
2607,77.16028594970703
2608,93.57267761230469
2613,112.85533905029297
2614,93.57267761230469
2615,112.85533905029297
2617,112.85533905029297
2620,93.57267761230469
2623,110.51164245605469
2624,93.57267761230469
2627,112.85533905029297
2629,77.16028594970703
2630,93.57267761230469
2632,93.57267761230469
2636,93.57267761230469
2639,93.57267761230469
2640,105.07532501220703
2642,112.85533905029297
2644,103.5234146118164
2646,112.01750183105469
2647,93.57267761230469
2649,93.57267761230469
2650,108.8062973022461
2652,103.5234146118164
2653,103.5234146118164
2655,109.64413452148438
2657,112.19820404052734
