ID,y
221,112.48678588867188
226,112.48678588867188
227,94.04196166992188
228,112.48678588867188
230,112.48678588867188
231,94.04196166992188
235,116.15150451660156
236,94.04196166992188
238,112.48678588867188
242,103.9926986694336
243,94.04196166992188
244,76.6267318725586
245,111.58151245117188
247,112.48678588867188
248,94.04196166992188
249,94.04196166992188
250,112.48678588867188
251,94.04196166992188
253,116.15150451660156
254,94.04196166992188
256,94.04196166992188
257,94.04196166992188
258,112.48678588867188
259,94.04196166992188
262,76.6267318725586
266,94.04196166992188
267,112.48678588867188
272,103.9926986694336
273,112.48678588867188
275,94.04196166992188
276,112.48678588867188
279,94.04196166992188
280,103.9926986694336
283,94.04196166992188
285,112.48678588867188
288,112.48678588867188
289,94.04196166992188
290,103.9926986694336
291,94.04196166992188
292,112.48678588867188
293,112.48678588867188
296,94.04196166992188
297,112.48678588867188
298,116.15150451660156
299,94.04196166992188
304,94.04196166992188
305,76.6267318725586
306,94.04196166992188
307,112.48678588867188
311,108.51571655273438
313,112.48678588867188
314,94.04196166992188
316,94.04196166992188
324,94.04196166992188
327,94.04196166992188
329,94.04196166992188
330,112.48678588867188
337,103.9926986694336
338,94.04196166992188
339,103.9926986694336
340,94.04196166992188
343,94.04196166992188
345,116.15150451660156
346,94.04196166992188
347,112.48678588867188
349,111.58151245117188
350,94.04196166992188
352,112.48678588867188
353,94.04196166992188
354,76.6267318725586
357,94.04196166992188
358,112.48678588867188
362,112.48678588867188
364,116.10453033447266
365,103.9926986694336
366,94.04196166992188
367,112.48678588867188
368,94.04196166992188
370,76.6267318725586
373,94.04196166992188
377,94.04196166992188
378,112.48678588867188
382,103.9926986694336
384,112.48678588867188
390,94.04196166992188
392,112.48678588867188
393,112.48678588867188
395,94.04196166992188
396,103.9926986694336
399,76.6267318725586
406,112.48678588867188
408,112.48678588867188
409,94.04196166992188
410,76.6267318725586
412,112.48678588867188
413,94.04196166992188
419,94.04196166992188
420,112.48678588867188
421,94.04196166992188
430,101.53502655029297
434,94.04196166992188
436,94.04196166992188
437,94.04196166992188
438,94.04196166992188
439,112.48678588867188
440,94.04196166992188
443,112.48678588867188
446,94.04196166992188
448,94.04196166992188
452,94.04196166992188
453,103.9926986694336
457,103.9926986694336
458,94.04196166992188
459,111.58151245117188
460,103.9926986694336
462,103.9926986694336
464,103.9926986694336
465,116.15150451660156
467,113.81877136230469
471,112.48678588867188
472,76.6267318725586
473,94.04196166992188
475,94.04196166992188
480,94.04196166992188
488,112.48678588867188
490,112.48678588867188
491,103.9926986694336
492,76.6267318725586
493,94.04196166992188
497,94.04196166992188
498,112.48678588867188
499,94.04196166992188
500,103.9926986694336
501,94.04196166992188
502,112.48678588867188
506,76.6267318725586
510,112.48678588867188
511,94.04196166992188
512,94.04196166992188
516,94.04196166992188
518,94.04196166992188
519,112.48678588867188
521,94.04196166992188
522,112.48678588867188
526,112.48678588867188
529,94.04196166992188
532,112.48678588867188
533,94.04196166992188
536,112.48678588867188
537,108.01390075683594
539,94.04196166992188
540,103.9926986694336
541,94.04196166992188
543,94.04196166992188
546,112.48678588867188
547,94.04196166992188
548,76.6267318725586
551,94.04196166992188
552,103.9926986694336
556,103.9926986694336
557,94.04196166992188
558,112.48678588867188
559,94.04196166992188
560,103.9926986694336
562,103.9926986694336
566,94.04196166992188
570,112.48678588867188
571,94.04196166992188
572,103.9926986694336
573,94.04196166992188
575,116.15150451660156
576,112.48678588867188
577,94.04196166992188
579,94.04196166992188
580,112.48678588867188
581,112.48678588867188
589,112.48678588867188
591,103.9926986694336
593,94.04196166992188
594,103.9926986694336
595,94.04196166992188
598,94.04196166992188
602,112.48678588867188
604,112.48678588867188
606,111.58151245117188
608,94.04196166992188
609,103.9926986694336
610,94.04196166992188
616,112.48678588867188
617,94.04196166992188
618,103.9926986694336
620,103.9926986694336
622,112.48678588867188
623,94.04196166992188
624,111.58151245117188
626,112.48678588867188
628,112.48678588867188
629,94.04196166992188
630,112.48678588867188
637,94.04196166992188
638,103.9926986694336
643,94.04196166992188
645,94.04196166992188
646,113.81877136230469
648,94.04196166992188
652,94.04196166992188
653,94.04196166992188
654,112.48678588867188
656,112.48678588867188
657,94.04196166992188
659,94.04196166992188
660,103.9926986694336
663,94.04196166992188
664,112.48678588867188
666,103.9926986694336
668,112.48678588867188
669,94.04196166992188
671,94.04196166992188
675,94.04196166992188
677,94.04196166992188
678,111.58151245117188
679,103.9926986694336
682,94.04196166992188
685,103.9926986694336
687,94.04196166992188
688,94.04196166992188
693,112.48678588867188
696,94.04196166992188
698,94.04196166992188
701,94.04196166992188
704,103.9926986694336
705,116.15150451660156
709,112.48678588867188
710,94.04196166992188
711,103.9926986694336
712,94.04196166992188
714,112.48678588867188
715,94.04196166992188
716,112.48678588867188
717,94.04196166992188
720,116.15150451660156
721,94.04196166992188
724,103.9926986694336
725,94.04196166992188
726,112.48678588867188
728,112.48678588867188
731,94.04196166992188
734,103.9926986694336
738,94.04196166992188
745,112.48678588867188
746,94.04196166992188
751,76.6267318725586
754,94.04196166992188
756,94.04196166992188
758,94.04196166992188
759,111.58151245117188
761,116.15150451660156
766,94.04196166992188
767,112.48678588867188
768,94.04196166992188
769,112.48678588867188
770,94.04196166992188
771,76.6267318725586
772,103.9926986694336
773,94.04196166992188
774,112.48678588867188
776,112.48678588867188
777,94.04196166992188
780,116.15150451660156
782,103.9926986694336
787,103.9926986694336
788,94.04196166992188
792,94.04196166992188
793,112.48678588867188
798,94.04196166992188
800,94.04196166992188
806,112.48678588867188
809,112.48678588867188
811,112.48678588867188
812,94.04196166992188
814,116.15150451660156
816,103.9926986694336
817,94.04196166992188
818,117.96463012695312
820,112.48678588867188
823,94.04196166992188
829,94.04196166992188
830,111.58151245117188
831,94.04196166992188
834,112.48678588867188
839,94.04196166992188
841,76.6267318725586
844,103.9926986694336
845,94.04196166992188
848,94.04196166992188
850,94.04196166992188
851,103.9926986694336
852,94.04196166992188
854,94.04196166992188
855,94.04196166992188
856,103.9926986694336
859,103.9926986694336
861,112.48678588867188
864,94.04196166992188
865,112.48678588867188
866,94.04196166992188
867,94.04196166992188
869,94.04196166992188
871,94.04196166992188
872,112.48678588867188
882,103.9926986694336
883,94.04196166992188
885,94.04196166992188
888,94.04196166992188
893,112.48678588867188
901,111.58151245117188
903,103.9926986694336
904,94.04196166992188
905,103.9926986694336
910,94.04196166992188
911,112.48678588867188
914,112.48678588867188
918,112.48678588867188
921,94.04196166992188
928,94.04196166992188
929,103.9926986694336
932,94.04196166992188
933,103.9926986694336
934,94.04196166992188
935,112.48678588867188
937,76.6267318725586
939,94.04196166992188
940,103.9926986694336
941,94.04196166992188
942,103.9926986694336
943,94.04196166992188
944,103.9926986694336
947,112.48678588867188
949,112.48678588867188
951,112.48678588867188
952,94.04196166992188
953,103.9926986694336
954,76.6267318725586
957,112.48678588867188
959,94.04196166992188
960,126.45872497558594
963,116.15150451660156
965,112.48678588867188
967,103.9926986694336
971,94.04196166992188
972,76.6267318725586
973,94.04196166992188
974,112.48678588867188
975,94.04196166992188
978,125.55345153808594
980,112.48678588867188
981,94.04196166992188
984,112.48678588867188
986,94.04196166992188
988,94.04196166992188
989,112.48678588867188
990,103.9926986694336
992,111.58151245117188
996,94.04196166992188
999,112.48678588867188
1000,94.04196166992188
1001,112.48678588867188
1002,94.04196166992188
1003,112.48678588867188
1004,94.04196166992188
1008,112.48678588867188
1009,94.04196166992188
1010,103.9926986694336
1012,113.81877136230469
1013,94.04196166992188
1014,112.48678588867188
1015,94.04196166992188
1016,116.15150451660156
1019,94.04196166992188
1020,112.48678588867188
1021,94.04196166992188
1022,103.9926986694336
1024,94.04196166992188
1025,76.6267318725586
1027,94.04196166992188
1028,103.9926986694336
1029,94.04196166992188
1030,94.04196166992188
1033,112.48678588867188
1036,94.04196166992188
1037,112.48678588867188
1038,94.04196166992188
1042,94.04196166992188
1043,103.9926986694336
1044,94.04196166992188
1045,112.48678588867188
1047,111.58151245117188
1050,94.04196166992188
1051,112.48678588867188
1054,94.04196166992188
1056,94.04196166992188
1057,94.04196166992188
1059,94.04196166992188
1062,101.53502655029297
1063,103.9926986694336
1064,94.04196166992188
1066,94.04196166992188
1070,103.9926986694336
1076,112.48678588867188
1077,98.56497955322266
1078,112.48678588867188
1080,112.48678588867188
1082,111.58151245117188
1083,94.04196166992188
1089,111.58151245117188
1091,94.04196166992188
1093,94.04196166992188
1097,94.04196166992188
1099,94.04196166992188
1101,94.04196166992188
1103,94.04196166992188
1104,112.48678588867188
1106,112.48678588867188
1109,94.04196166992188
1110,112.48678588867188
1111,94.04196166992188
1112,112.48678588867188
1114,94.04196166992188
1116,94.04196166992188
1117,112.48678588867188
1120,94.04196166992188
1124,112.48678588867188
1125,94.04196166992188
1126,112.48678588867188
1134,112.48678588867188
1137,94.04196166992188
1138,112.48678588867188
1144,112.48678588867188
1145,94.04196166992188
1146,94.04196166992188
1148,94.04196166992188
1150,94.04196166992188
1152,103.9926986694336
1153,94.04196166992188
1154,103.9926986694336
1155,94.04196166992188
1157,94.04196166992188
1162,94.04196166992188
1165,112.48678588867188
1166,94.04196166992188
1167,103.9926986694336
1168,94.04196166992188
1169,103.9926986694336
1171,116.15150451660156
1172,94.04196166992188
1173,103.9926986694336
1174,94.04196166992188
1176,94.04196166992188
1177,103.9926986694336
1178,94.04196166992188
1182,112.48678588867188
1186,94.04196166992188
1187,112.48678588867188
1188,94.04196166992188
1189,116.15150451660156
1191,103.9926986694336
1192,94.04196166992188
1197,112.48678588867188
1198,94.04196166992188
1200,76.6267318725586
1201,94.04196166992188
1203,94.04196166992188
1209,116.15150451660156
1214,103.9926986694336
1218,111.58151245117188
1222,94.04196166992188
1226,94.04196166992188
1228,94.04196166992188
1230,94.04196166992188
1232,76.6267318725586
1233,94.04196166992188
1236,111.58151245117188
1238,94.04196166992188
1241,112.48678588867188
1244,103.9926986694336
1246,94.04196166992188
1247,112.48678588867188
1250,112.48678588867188
1251,94.04196166992188
1254,112.48678588867188
1255,94.04196166992188
1256,111.58151245117188
1257,94.04196166992188
1258,94.04196166992188
1259,112.48678588867188
1260,94.04196166992188
1263,112.48678588867188
1267,76.6267318725586
1268,112.48678588867188
1271,94.04196166992188
1272,112.48678588867188
1274,103.9926986694336
1275,94.04196166992188
1276,112.48678588867188
1277,94.04196166992188
1279,94.04196166992188
1281,94.04196166992188
1282,94.04196166992188
1283,112.48678588867188
1285,112.48678588867188
1286,94.04196166992188
1289,112.48678588867188
1296,112.48678588867188
1299,94.04196166992188
1301,94.04196166992188
1306,94.04196166992188
1307,94.04196166992188
1308,94.04196166992188
1313,112.48678588867188
1314,94.04196166992188
1315,112.48678588867188
1316,94.04196166992188
1317,112.48678588867188
1319,94.04196166992188
1323,94.04196166992188
1324,103.9926986694336
1325,94.04196166992188
1328,103.9926986694336
1329,94.04196166992188
1330,112.48678588867188
1331,94.04196166992188
1332,103.9926986694336
1337,94.04196166992188
1338,112.48678588867188
1339,94.04196166992188
1340,112.48678588867188
1343,112.48678588867188
1347,103.9926986694336
1348,94.04196166992188
1349,103.9926986694336
1352,94.04196166992188
1354,94.04196166992188
1359,112.48678588867188
1360,94.04196166992188
1363,112.48678588867188
1364,94.04196166992188
1365,103.9926986694336
1366,94.04196166992188
1372,94.04196166992188
1375,103.9926986694336
1376,94.04196166992188
1378,94.04196166992188
1379,112.48678588867188
1380,94.04196166992188
1381,103.9926986694336
1384,111.58151245117188
1387,94.04196166992188
1388,112.48678588867188
1392,76.6267318725586
1394,103.9926986694336
1395,94.04196166992188
1396,112.48678588867188
1398,94.04196166992188
1399,112.48678588867188
1400,94.04196166992188
1401,94.04196166992188
1403,94.04196166992188
1404,111.58151245117188
1406,112.48678588867188
1407,94.04196166992188
1408,112.48678588867188
1410,76.6267318725586
1412,112.48678588867188
1413,94.04196166992188
1415,94.04196166992188
1420,112.48678588867188
1422,111.58151245117188
1423,111.58151245117188
1424,112.48678588867188
1425,94.04196166992188
1426,76.6267318725586
1427,94.04196166992188
1429,94.04196166992188
1430,112.48678588867188
1431,94.04196166992188
1432,103.9926986694336
1434,112.48678588867188
1437,94.04196166992188
1438,103.9926986694336
1440,112.48678588867188
1441,112.48678588867188
1442,94.04196166992188
1444,112.48678588867188
1445,94.04196166992188
1446,103.9926986694336
1448,94.04196166992188
1453,94.04196166992188
1454,112.48678588867188
1455,94.04196166992188
1456,111.58151245117188
1458,112.48678588867188
1459,94.04196166992188
1461,94.04196166992188
1465,94.04196166992188
1466,112.48678588867188
1469,94.04196166992188
1472,94.04196166992188
1474,94.04196166992188
1477,112.48678588867188
1479,112.48678588867188
1482,94.04196166992188
1483,76.6267318725586
1487,94.04196166992188
1488,112.48678588867188
1490,112.48678588867188
1492,111.58151245117188
1494,116.15150451660156
1496,103.9926986694336
1497,94.04196166992188
1499,94.04196166992188
1502,94.04196166992188
1507,111.58151245117188
1508,94.04196166992188
1509,112.48678588867188
1511,94.04196166992188
1512,112.48678588867188
1513,112.48678588867188
1514,103.9926986694336
1518,112.48678588867188
1519,94.04196166992188
1522,112.48678588867188
1524,76.6267318725586
1527,94.04196166992188
1529,94.04196166992188
1532,103.9926986694336
1536,112.48678588867188
1537,116.15150451660156
1539,103.9926986694336
1542,112.48678588867188
1543,94.04196166992188
1544,103.9926986694336
1545,76.6267318725586
1550,94.04196166992188
1551,112.48678588867188
1554,103.9926986694336
1556,103.9926986694336
1559,94.04196166992188
1560,76.6267318725586
1562,94.04196166992188
1566,94.04196166992188
1567,112.48678588867188
1569,103.9926986694336
1570,112.48678588867188
1571,112.48678588867188
1574,94.04196166992188
1578,103.9926986694336
1580,94.04196166992188
1583,112.48678588867188
1584,94.04196166992188
1585,112.48678588867188
1586,94.04196166992188
1587,112.48678588867188
1588,94.04196166992188
1590,112.48678588867188
1592,103.9926986694336
1596,111.58151245117188
1598,112.48678588867188
1599,94.04196166992188
1604,119.07457733154297
1606,103.9926986694336
1607,94.04196166992188
1608,103.9926986694336
1609,116.15150451660156
1611,94.04196166992188
1613,94.04196166992188
1616,94.04196166992188
1619,112.48678588867188
1620,94.04196166992188
1621,112.48678588867188
1622,94.04196166992188
1625,111.58151245117188
1627,116.15150451660156
1629,112.48678588867188
1634,94.04196166992188
1636,94.04196166992188
1638,103.9926986694336
1639,94.04196166992188
1641,94.04196166992188
1643,94.04196166992188
1644,103.9926986694336
1645,116.15150451660156
1646,94.04196166992188
1647,103.9926986694336
1648,94.04196166992188
1652,94.04196166992188
1653,112.48678588867188
1656,94.04196166992188
1658,94.04196166992188
1659,112.48678588867188
1661,94.04196166992188
1663,94.04196166992188
1664,112.48678588867188
1665,94.04196166992188
1666,103.9926986694336
1667,103.9926986694336
1668,76.6267318725586
1669,103.9926986694336
1670,94.04196166992188
1672,112.48678588867188
1674,112.48678588867188
1677,112.48678588867188
1678,94.04196166992188
1679,112.48678588867188
1680,94.04196166992188
1683,103.9926986694336
1686,103.9926986694336
1687,111.58151245117188
1689,112.48678588867188
1690,94.04196166992188
1691,116.15150451660156
1692,112.48678588867188
1693,94.04196166992188
1695,94.04196166992188
1696,94.04196166992188
1697,112.48678588867188
1700,103.9926986694336
1701,94.04196166992188
1702,112.48678588867188
1703,94.04196166992188
1704,112.48678588867188
1706,94.04196166992188
1707,112.48678588867188
1708,94.04196166992188
1710,94.04196166992188
1711,103.9926986694336
1713,103.9926986694336
1717,103.9926986694336
1719,103.9926986694336
1720,94.04196166992188
1722,94.04196166992188
1725,103.9926986694336
1726,94.04196166992188
1727,103.9926986694336
1729,112.48678588867188
1730,94.04196166992188
1731,112.48678588867188
1733,103.9926986694336
1734,94.04196166992188
1735,111.58151245117188
1738,94.04196166992188
1742,94.04196166992188
1745,112.48678588867188
1747,94.04196166992188
1749,94.04196166992188
1751,94.04196166992188
1752,76.6267318725586
1753,103.9926986694336
1754,94.04196166992188
1755,94.04196166992188
1756,103.9926986694336
1758,112.48678588867188
1759,94.04196166992188
1760,103.9926986694336
1761,112.48678588867188
1762,94.04196166992188
1763,112.48678588867188
1764,94.04196166992188
1766,94.04196166992188
1768,94.04196166992188
1769,76.6267318725586
1771,112.48678588867188
1772,94.04196166992188
1773,103.9926986694336
1774,94.04196166992188
1775,112.48678588867188
1777,112.48678588867188
1779,94.04196166992188
1780,103.9926986694336
1787,94.04196166992188
1788,94.04196166992188
1790,94.04196166992188
1796,112.48678588867188
1801,94.04196166992188
1803,94.04196166992188
1807,112.48678588867188
1809,112.48678588867188
1812,94.04196166992188
1813,112.48678588867188
1814,94.04196166992188
1815,112.48678588867188
1816,94.04196166992188
1818,94.04196166992188
1820,94.04196166992188
1821,111.58151245117188
1822,94.04196166992188
1825,94.04196166992188
1826,103.9926986694336
1828,94.04196166992188
1831,103.9926986694336
1836,111.58151245117188
1837,94.04196166992188
1841,94.04196166992188
1844,103.9926986694336
1848,94.04196166992188
1851,103.9926986694336
1852,94.04196166992188
1853,94.04196166992188
1854,112.48678588867188
1856,94.04196166992188
1859,112.48678588867188
1860,94.04196166992188
1861,76.6267318725586
1863,103.9926986694336
1865,94.04196166992188
1866,103.9926986694336
1867,94.04196166992188
1868,94.04196166992188
1872,94.04196166992188
1879,94.04196166992188
1880,103.9926986694336
1882,94.04196166992188
1885,103.9926986694336
1887,103.9926986694336
1888,94.04196166992188
1890,112.48678588867188
1894,94.04196166992188
1895,103.9926986694336
1896,94.04196166992188
1897,112.48678588867188
1900,112.48678588867188
1901,94.04196166992188
1902,112.48678588867188
1905,94.04196166992188
1906,112.48678588867188
1912,103.9926986694336
1915,94.04196166992188
1916,103.9926986694336
1917,94.04196166992188
1918,103.9926986694336
1920,76.6267318725586
1923,94.04196166992188
1924,103.9926986694336
1925,94.04196166992188
1930,116.15150451660156
1932,112.48678588867188
1933,94.04196166992188
1934,112.48678588867188
1935,94.04196166992188
1940,76.6267318725586
1941,94.04196166992188
1942,112.48678588867188
1943,94.04196166992188
1944,94.04196166992188
1945,111.58151245117188
1948,116.15150451660156
1949,94.04196166992188
1952,94.04196166992188
1954,94.04196166992188
1955,112.48678588867188
1958,94.04196166992188
1959,76.6267318725586
1960,112.48678588867188
1963,94.04196166992188
1965,94.04196166992188
1968,103.9926986694336
1969,94.04196166992188
1971,94.04196166992188
1972,112.48678588867188
1973,94.04196166992188
1975,94.04196166992188
1977,94.04196166992188
1978,94.04196166992188
1979,112.48678588867188
1981,94.04196166992188
1982,112.48678588867188
1987,112.48678588867188
1988,94.04196166992188
1993,94.04196166992188
1997,94.04196166992188
1999,94.04196166992188
2001,94.04196166992188
2002,111.58151245117188
2003,94.04196166992188
2004,76.6267318725586
2006,112.48678588867188
2007,94.04196166992188
2009,103.9926986694336
2010,94.04196166992188
2013,94.04196166992188
2018,76.6267318725586
2022,103.9926986694336
2024,112.48678588867188
2025,94.04196166992188
2026,103.9926986694336
2030,103.9926986694336
2031,94.04196166992188
2032,103.9926986694336
2033,94.04196166992188
2035,94.04196166992188
2036,112.48678588867188
2037,94.04196166992188
2040,94.04196166992188
2043,112.48678588867188
2044,103.9926986694336
2046,103.9926986694336
2054,112.48678588867188
2055,94.04196166992188
2056,103.9926986694336
2059,94.04196166992188
2060,94.04196166992188
2062,94.04196166992188
2063,112.48678588867188
2066,94.04196166992188
2067,111.58151245117188
2072,94.04196166992188
2073,112.48678588867188
2074,94.04196166992188
2075,112.48678588867188
2076,94.04196166992188
2080,94.04196166992188
2082,94.04196166992188
2085,112.48678588867188
2087,112.48678588867188
2091,112.48678588867188
2092,94.04196166992188
2093,103.9926986694336
2098,94.04196166992188
2101,112.48678588867188
2102,94.04196166992188
2103,76.6267318725586
2105,103.9926986694336
2106,94.04196166992188
2107,112.48678588867188
2110,94.04196166992188
2114,94.04196166992188
2115,112.48678588867188
2117,76.6267318725586
2118,94.04196166992188
2119,103.9926986694336
2120,94.04196166992188
2122,94.04196166992188
2123,112.48678588867188
2126,94.04196166992188
2127,103.9926986694336
2128,94.04196166992188
2129,112.48678588867188
2132,94.04196166992188
2135,103.9926986694336
2138,94.04196166992188
2139,116.15150451660156
2141,111.58151245117188
2142,94.04196166992188
2146,94.04196166992188
2151,112.48678588867188
2157,103.9926986694336
2159,112.48678588867188
2162,94.04196166992188
2164,116.15150451660156
2167,94.04196166992188
2168,112.48678588867188
2171,94.04196166992188
2173,94.04196166992188
2174,103.9926986694336
2175,94.04196166992188
2178,94.04196166992188
2180,94.04196166992188
2185,112.48678588867188
2189,94.04196166992188
2190,111.58151245117188
2192,103.9926986694336
2194,111.58151245117188
2200,111.58151245117188
2201,94.04196166992188
2203,112.48678588867188
2204,94.04196166992188
2205,112.48678588867188
2209,111.58151245117188
2213,103.9926986694336
2214,94.04196166992188
2215,112.48678588867188
2216,94.04196166992188
2218,94.04196166992188
2219,103.9926986694336
2220,94.04196166992188
2222,94.04196166992188
2223,112.48678588867188
2225,112.48678588867188
2226,94.04196166992188
2230,94.04196166992188
2233,111.58151245117188
2234,112.48678588867188
2235,94.04196166992188
2236,76.6267318725586
2237,94.04196166992188
2240,111.58151245117188
2241,94.04196166992188
2248,103.9926986694336
2249,94.04196166992188
2250,112.48678588867188
2252,112.48678588867188
2253,94.04196166992188
2254,112.48678588867188
2256,76.6267318725586
2258,94.04196166992188
2259,112.48678588867188
2262,94.04196166992188
2265,94.04196166992188
2266,103.9926986694336
2269,94.04196166992188
2271,94.04196166992188
2273,94.04196166992188
2274,112.48678588867188
2275,94.04196166992188
2277,94.04196166992188
2279,94.04196166992188
2280,76.6267318725586
2282,94.04196166992188
2283,103.9926986694336
2288,94.04196166992188
2289,111.58151245117188
2291,94.04196166992188
2292,116.15150451660156
2297,94.04196166992188
2298,103.9926986694336
2299,94.04196166992188
2300,112.48678588867188
2301,94.04196166992188
2304,94.04196166992188
2305,103.9926986694336
2306,94.04196166992188
2308,94.04196166992188
2309,112.48678588867188
2311,94.04196166992188
2312,103.9926986694336
2316,103.9926986694336
2321,103.9926986694336
2322,112.48678588867188
2325,103.9926986694336
2326,94.04196166992188
2329,116.15150451660156
2330,94.04196166992188
2331,103.9926986694336
2332,111.58151245117188
2333,94.04196166992188
2334,103.9926986694336
2335,111.58151245117188
2337,112.48678588867188
2338,94.04196166992188
2340,111.58151245117188
2342,94.04196166992188
2345,94.04196166992188
2349,94.04196166992188
2351,76.6267318725586
2352,94.04196166992188
2354,112.48678588867188
2355,113.81877136230469
2357,112.48678588867188
2358,94.04196166992188
2360,94.04196166992188
2361,112.48678588867188
2364,94.04196166992188
2366,94.04196166992188
2369,103.9926986694336
2370,94.04196166992188
2371,111.58151245117188
2373,119.07457733154297
2374,94.04196166992188
2376,112.48678588867188
2378,111.58151245117188
2382,94.04196166992188
2383,94.04196166992188
2386,103.9926986694336
2387,94.04196166992188
2389,94.04196166992188
2390,111.58151245117188
2392,94.04196166992188
2398,111.58151245117188
2399,94.04196166992188
2400,94.04196166992188
2401,112.48678588867188
2402,94.04196166992188
2404,94.04196166992188
2407,111.58151245117188
2408,112.48678588867188
2409,112.48678588867188
2412,76.6267318725586
2413,94.04196166992188
2415,94.04196166992188
2420,111.58151245117188
2422,94.04196166992188
2423,103.9926986694336
2426,94.04196166992188
2432,94.04196166992188
2434,94.04196166992188
2435,94.04196166992188
2436,112.48678588867188
2438,111.58151245117188
2440,112.48678588867188
2443,94.04196166992188
2444,94.04196166992188
2447,103.9926986694336
2450,94.04196166992188
2454,94.04196166992188
2455,112.48678588867188
2459,94.04196166992188
2460,112.48678588867188
2463,94.04196166992188
2465,94.04196166992188
2468,76.6267318725586
2469,94.04196166992188
2474,94.04196166992188
2478,94.04196166992188
2480,94.04196166992188
2481,111.58151245117188
2489,94.04196166992188
2490,103.9926986694336
2492,94.04196166992188
2496,94.04196166992188
2497,112.48678588867188
2500,94.04196166992188
2505,94.04196166992188
2507,94.04196166992188
2508,112.48678588867188
2509,94.04196166992188
2510,111.58151245117188
2513,94.04196166992188
2515,94.04196166992188
2518,94.04196166992188
2519,111.58151245117188
2520,94.04196166992188
2521,112.48678588867188
2523,112.48678588867188
2525,94.04196166992188
2529,112.48678588867188
2530,94.04196166992188
2533,111.58151245117188
2535,94.04196166992188
2538,103.9926986694336
2544,111.58151245117188
2553,112.48678588867188
2556,94.04196166992188
2558,94.04196166992188
2559,119.07457733154297
2560,94.04196166992188
2561,112.48678588867188
2562,94.04196166992188
2563,112.48678588867188
2564,94.04196166992188
2565,111.58151245117188
2567,103.9926986694336
2572,94.04196166992188
2575,94.04196166992188
2576,112.48678588867188
2577,94.04196166992188
2578,94.04196166992188
2579,112.48678588867188
2580,94.04196166992188
2582,112.48678588867188
2583,94.04196166992188
2587,94.04196166992188
2589,112.48678588867188
2590,94.04196166992188
2591,112.48678588867188
2594,94.04196166992188
2597,94.04196166992188
2598,103.9926986694336
2599,94.04196166992188
2600,103.9926986694336
2602,111.58151245117188
2603,94.04196166992188
2604,103.9926986694336
2606,112.48678588867188
2607,76.6267318725586
2608,94.04196166992188
2613,112.48678588867188
2614,94.04196166992188
2615,112.48678588867188
2617,112.48678588867188
2620,94.04196166992188
2623,112.48678588867188
2624,94.04196166992188
2627,112.48678588867188
2629,76.6267318725586
2630,94.04196166992188
2632,94.04196166992188
2636,94.04196166992188
2639,94.04196166992188
2640,103.9926986694336
2642,112.48678588867188
2644,103.9926986694336
2646,112.48678588867188
2647,94.04196166992188
2649,94.04196166992188
2650,105.3246841430664
2652,103.9926986694336
2653,103.9926986694336
2655,105.3246841430664
2657,111.58151245117188
